@relation Test5-OPENJPA

@attribute Version numeric
@attribute NR numeric
@attribute Size numeric
@attribute 'AVG LOC Added' numeric
@attribute Churn numeric
@attribute 'LOC Added' numeric
@attribute Nauth numeric
@attribute 'Weighted Age' numeric
@attribute 'AVG CHURN' numeric
@attribute 'MAX LOC Added' numeric
@attribute 'LOC TOUCHED' numeric
@attribute Age numeric
@attribute 'Max Churn' numeric
@attribute Buggyness {false,true}

@data
6,0,98,0,0,0,0,17,0,0,0,13,0,false
6,4,128,37,128,151,1,13,32,71,174,13,71,false
6,6,3249,22,106,131,2,14,17,89,156,13,74,true
6,1,245,23,15,23,1,13,15,23,31,13,15,false
6,0,446,0,0,0,0,14,0,0,0,13,0,false
6,1,148,5,1,5,1,14,1,5,9,13,1,false
6,1,79,19,19,19,1,11,19,19,19,13,19,true
6,1,446,446,446,446,1,13,446,446,446,13,446,false
6,0,275,0,0,0,0,14,0,0,0,13,0,false
6,2,292,211,292,422,1,13,146,422,552,13,422,false
6,1,107,107,107,107,1,13,107,107,107,13,107,true
6,0,189,0,0,0,0,13,0,0,0,13,0,false
6,1,173,12,12,12,1,14,12,12,12,13,12,false
6,1,279,279,279,279,1,13,279,279,279,13,279,false
6,1,960,10,7,10,1,14,7,10,13,13,7,true
6,2,315,169,315,338,1,13,157,315,361,13,315,false
6,0,639,0,0,0,0,14,0,0,0,13,0,false
6,0,66,0,0,0,0,17,0,0,0,13,0,false
6,0,257,0,0,0,0,17,0,0,0,13,0,false
6,0,98,0,0,0,0,21,0,0,0,13,0,false
6,1,79,5,4,5,1,16,4,5,6,13,4,false
6,0,131,0,0,0,0,10,0,0,0,13,0,false
6,1,263,263,263,263,1,13,263,263,263,13,263,false
6,1,123,123,123,123,1,13,123,123,123,13,123,false
6,0,173,0,0,0,0,14,0,0,0,13,0,false
6,1,509,509,509,509,1,13,509,509,509,13,509,false
6,0,52,0,0,0,0,10,0,0,0,13,0,false
6,0,176,0,0,0,0,15,0,0,0,13,0,false
6,0,31,0,0,0,0,14,0,0,0,13,0,false
6,1,62,8,8,8,1,14,8,8,8,13,8,false
6,1,217,29,29,29,1,14,29,29,29,13,29,false
6,0,741,0,0,0,0,14,0,0,0,13,0,false
6,4,161,3,-11,12,2,14,-2,6,35,13,3,false
6,1,128,2,1,2,1,14,1,2,3,13,1,false
6,0,142,0,0,0,0,14,0,0,0,13,0,false
6,0,54,0,0,0,0,21,0,0,0,13,0,false
6,0,536,0,0,0,0,14,0,0,0,13,0,true
6,0,203,0,0,0,0,14,0,0,0,13,0,false
6,1,431,431,431,431,1,13,431,431,431,13,431,false
6,0,360,0,0,0,0,14,0,0,0,13,0,false
6,2,25,13,25,26,1,13,12,18,27,13,17,false
6,0,117,0,0,0,0,21,0,0,0,13,0,false
6,0,108,0,0,0,0,11,0,0,0,13,0,false
6,1,733,42,35,42,1,16,35,42,49,13,35,false
6,1,274,274,274,274,1,13,274,274,274,13,274,false
6,0,95,0,0,0,0,18,0,0,0,13,0,false
6,0,120,0,0,0,0,17,0,0,0,13,0,false
6,2,78,41,78,82,1,13,39,78,86,13,78,false
6,0,1254,0,0,0,0,14,0,0,0,13,0,true
6,2,265,133,265,266,1,13,132,265,267,13,265,false
6,0,224,0,0,0,0,15,0,0,0,13,0,false
6,1,226,226,226,226,1,13,226,226,226,13,226,false
6,0,55,0,0,0,0,17,0,0,0,13,0,false
6,2,163,2,0,4,1,15,0,2,8,13,0,false
6,1,129,129,129,129,1,13,129,129,129,13,129,false
6,2,99,49,99,99,1,13,49,98,99,13,98,false
6,0,856,0,0,0,0,14,0,0,0,13,0,false
6,0,258,0,0,0,0,14,0,0,0,13,0,false
6,2,103,51,103,103,1,13,51,101,103,13,101,false
6,0,303,0,0,0,0,13,0,0,0,13,0,false
6,0,469,0,0,0,0,14,0,0,0,13,0,false
6,0,80,0,0,0,0,15,0,0,0,13,0,true
6,0,101,0,0,0,0,17,0,0,0,13,0,false
6,0,71,0,0,0,0,21,0,0,0,13,0,false
6,0,66,0,0,0,0,10,0,0,0,13,0,false
6,2,1345,86,162,172,1,15,81,168,182,13,158,false
6,4,1422,11,35,46,2,14,8,36,57,13,27,true
6,1,232,232,232,232,1,13,232,232,232,13,232,false
6,0,167,0,0,0,0,21,0,0,0,13,0,false
6,0,103,0,0,0,0,16,0,0,0,13,0,false
6,0,47,0,0,0,0,16,0,0,0,13,0,false
6,0,154,0,0,0,0,14,0,0,0,13,0,false
6,1,141,141,141,141,1,13,141,141,141,13,141,false
6,0,63,0,0,0,0,21,0,0,0,13,0,false
6,0,269,0,0,0,0,14,0,0,0,13,0,false
6,0,365,0,0,0,0,14,0,0,0,13,0,false
6,2,125,14,29,29,2,14,14,27,29,13,27,true
6,2,467,233,467,467,1,13,233,449,467,13,449,true
6,0,104,0,0,0,0,16,0,0,0,13,0,false
6,2,70,35,70,71,1,13,35,70,72,13,70,false
6,0,27,0,0,0,0,14,0,0,0,13,0,false
6,0,185,0,0,0,0,14,0,0,0,13,0,false
6,1,77,77,77,77,1,13,77,77,77,13,77,false
6,4,93,38,93,155,1,13,23,74,217,13,74,false
6,1,112,112,112,112,1,13,112,112,112,13,112,false
6,0,402,0,0,0,0,21,0,0,0,13,0,false
6,2,64,32,64,65,1,13,32,47,66,13,47,false
6,0,78,0,0,0,0,15,0,0,0,13,0,false
6,0,253,0,0,0,0,13,0,0,0,13,0,false
6,1,373,373,373,373,1,13,373,373,373,13,373,false
6,1,108,108,108,108,1,13,108,108,108,13,108,false
6,1,387,50,34,50,1,11,34,50,66,13,34,false
6,2,116,58,116,117,1,13,58,116,118,13,116,false
6,0,151,0,0,0,0,14,0,0,0,13,0,false
6,1,115,39,38,39,1,11,38,39,40,13,38,true
6,0,525,0,0,0,0,14,0,0,0,13,0,false
6,0,217,0,0,0,0,14,0,0,0,13,0,false
