@relation Test9-OPENJPA

@attribute Version numeric
@attribute NR numeric
@attribute Size numeric
@attribute 'AVG LOC Added' numeric
@attribute Churn numeric
@attribute 'LOC Added' numeric
@attribute Nauth numeric
@attribute 'Weighted Age' numeric
@attribute 'AVG CHURN' numeric
@attribute 'MAX LOC Added' numeric
@attribute 'LOC TOUCHED' numeric
@attribute Age numeric
@attribute 'Max Churn' numeric
@attribute Buggyness {false,true}

@data
10,0,437,0,0,0,0,14,0,0,0,7,0,false
10,0,65,0,0,0,0,21,0,0,0,7,0,false
10,0,104,0,0,0,0,14,0,0,0,7,0,false
10,2,102,51,102,103,1,7,51,100,104,7,100,false
10,0,54,0,0,0,0,13,0,0,0,7,0,false
10,0,888,0,0,0,0,13,0,0,0,7,0,true
10,0,116,0,0,0,0,14,0,0,0,7,0,false
10,0,363,0,0,0,0,13,0,0,0,7,0,true
10,2,40,4,2,8,1,4,1,6,14,7,2,true
10,0,625,0,0,0,0,13,0,0,0,7,0,true
10,0,74,0,0,0,0,9,0,0,0,7,0,false
10,0,61,0,0,0,0,13,0,0,0,7,0,true
10,9,1768,10,58,92,4,14,6,26,126,7,26,true
10,3,87,30,87,90,1,7,29,60,93,7,60,true
10,1,86,0,-3,0,1,14,-3,0,3,7,-3,false
10,0,367,0,0,0,0,12,0,0,0,7,0,false
10,0,149,0,0,0,0,14,0,0,0,7,0,false
10,1,115,16,15,16,1,13,15,16,17,7,15,false
10,1,835,4,4,4,1,15,4,4,4,7,4,true
10,2,503,7,8,14,2,14,4,8,20,7,8,false
10,0,158,0,0,0,0,13,0,0,0,7,0,true
10,0,743,0,0,0,0,14,0,0,0,7,0,false
10,0,41,0,0,0,0,13,0,0,0,7,0,false
10,0,118,0,0,0,0,4,0,0,0,7,0,false
10,0,147,0,0,0,0,3,0,0,0,7,0,false
10,0,200,0,0,0,0,10,0,0,0,7,0,false
10,2,46,25,46,51,1,7,23,39,56,7,39,true
10,4,360,17,45,70,1,13,11,27,95,7,18,true
10,0,169,0,0,0,0,14,0,0,0,7,0,false
10,0,436,0,0,0,0,14,0,0,0,7,0,false
10,0,70,0,0,0,0,3,0,0,0,7,0,false
10,0,122,0,0,0,0,10,0,0,0,7,0,true
10,0,100,0,0,0,0,12,0,0,0,7,0,true
10,0,73,0,0,0,0,24,0,0,0,7,0,true
10,3,342,11,30,35,2,13,10,19,40,7,19,true
10,0,87,0,0,0,0,3,0,0,0,7,0,true
10,5,467,11,57,57,1,13,11,21,57,7,21,false
10,1,1664,14,2,14,1,13,2,14,26,7,2,true
10,3,408,39,86,118,3,12,28,100,150,7,82,true
10,0,542,0,0,0,0,15,0,0,0,7,0,false
10,0,163,0,0,0,0,13,0,0,0,7,0,true
10,0,69,0,0,0,0,13,0,0,0,7,0,true
10,0,166,0,0,0,0,10,0,0,0,7,0,true
10,0,199,0,0,0,0,13,0,0,0,7,0,true
10,3,1491,15,43,45,2,13,14,17,47,7,17,true
10,0,43,0,0,0,0,20,0,0,0,7,0,true
10,0,219,0,0,0,0,14,0,0,0,7,0,false
10,2,35,20,35,41,1,7,17,41,47,7,41,true
10,0,77,0,0,0,0,3,0,0,0,7,0,true
10,0,48,0,0,0,0,13,0,0,0,7,0,false
10,0,247,0,0,0,0,13,0,0,0,7,0,true
10,1,80,80,80,80,1,7,80,80,80,7,80,true
10,1,312,3,0,3,1,13,0,3,6,7,0,false
10,0,87,0,0,0,0,24,0,0,0,7,0,true
10,0,92,0,0,0,0,14,0,0,0,7,0,true
10,0,107,0,0,0,0,13,0,0,0,7,0,true
10,1,112,112,112,112,1,7,112,112,112,7,112,true
10,1,304,9,9,9,1,13,9,9,9,7,9,true
10,0,76,0,0,0,0,3,0,0,0,7,0,false
10,0,1126,0,0,0,0,14,0,0,0,7,0,false
10,0,86,0,0,0,0,21,0,0,0,7,0,false
10,0,156,0,0,0,0,14,0,0,0,7,0,false
10,2,653,26,44,52,2,18,22,45,60,7,44,true
10,0,136,0,0,0,0,10,0,0,0,7,0,true
10,0,246,0,0,0,0,13,0,0,0,7,0,true
10,0,77,0,0,0,0,13,0,0,0,7,0,true
10,0,31,0,0,0,0,15,0,0,0,7,0,false
10,1,94,94,94,94,1,7,94,94,94,7,94,false
10,2,29,14,29,29,1,7,14,26,29,7,26,true
10,1,9,9,9,9,1,7,9,9,9,7,9,true
10,2,729,4,6,8,1,13,3,5,10,7,5,false
10,0,82,0,0,0,0,15,0,0,0,7,0,false
10,0,89,0,0,0,0,17,0,0,0,7,0,false
10,0,57,0,0,0,0,15,0,0,0,7,0,false
10,1,47,47,47,47,1,7,47,47,47,7,47,false
10,0,285,0,0,0,0,17,0,0,0,7,0,false
10,0,610,0,0,0,0,11,0,0,0,7,0,true
10,0,72,0,0,0,0,21,0,0,0,7,0,false
10,0,62,0,0,0,0,14,0,0,0,7,0,true
10,1,57,1,0,1,1,14,0,1,2,7,0,false
10,0,53,0,0,0,0,9,0,0,0,7,0,true
10,0,49,0,0,0,0,10,0,0,0,7,0,false
10,2,239,47,67,94,1,12,33,62,121,7,46,false
10,0,278,0,0,0,0,14,0,0,0,7,0,false
10,3,90,1,-10,3,2,24,-3,2,16,7,0,true
10,1,54,2,2,2,1,14,2,2,2,7,2,false
10,1,125,1,0,1,1,14,0,1,2,7,0,true
10,1,152,152,10,152,1,9,10,152,294,7,10,true
10,0,903,0,0,0,0,14,0,0,0,7,0,false
10,0,23,0,0,0,0,13,0,0,0,7,0,false
10,0,47,0,0,0,0,10,0,0,0,7,0,false
10,0,92,0,0,0,0,13,0,0,0,7,0,true
10,1,85,85,85,85,1,7,85,85,85,7,85,false
10,0,157,0,0,0,0,13,0,0,0,7,0,false
10,0,499,0,0,0,0,14,0,0,0,7,0,false
10,0,126,0,0,0,0,17,0,0,0,7,0,false
10,1,270,1,0,1,1,14,0,1,2,7,0,false
10,5,2440,8,36,43,2,14,7,19,50,7,19,true
10,0,143,0,0,0,0,13,0,0,0,7,0,true
10,0,303,0,0,0,0,13,0,0,0,7,0,true
10,0,297,0,0,0,0,14,0,0,0,7,0,false
10,2,92,3,0,6,1,13,0,4,12,7,0,false
10,0,122,0,0,0,0,24,0,0,0,7,0,true
10,3,829,27,80,82,3,13,26,43,84,7,43,false
10,0,253,0,0,0,0,14,0,0,0,7,0,true
10,0,332,0,0,0,0,14,0,0,0,7,0,false
10,0,75,0,0,0,0,14,0,0,0,7,0,true
10,0,33,0,0,0,0,14,0,0,0,7,0,true
10,1,272,5,0,5,1,14,0,5,10,7,0,false
10,0,775,0,0,0,0,13,0,0,0,7,0,true
10,0,118,0,0,0,0,17,0,0,0,7,0,false
10,2,290,4,0,9,1,11,0,5,18,7,0,false
10,0,132,0,0,0,0,13,0,0,0,7,0,true
10,0,461,0,0,0,0,13,0,0,0,7,0,false
10,2,101,21,38,42,1,11,19,25,46,7,24,true
10,0,102,0,0,0,0,13,0,0,0,7,0,true
10,0,74,0,0,0,0,3,0,0,0,7,0,false
10,0,211,0,0,0,0,17,0,0,0,7,0,true
10,0,34,0,0,0,0,10,0,0,0,7,0,true
10,0,527,0,0,0,0,14,0,0,0,7,0,false
10,0,132,0,0,0,0,16,0,0,0,7,0,false
10,0,197,0,0,0,0,14,0,0,0,7,0,false
10,0,183,0,0,0,0,13,0,0,0,7,0,true
10,0,600,0,0,0,0,14,0,0,0,7,0,false
10,0,38,0,0,0,0,10,0,0,0,7,0,false
10,0,148,0,0,0,0,15,0,0,0,7,0,false
10,0,400,0,0,0,0,14,0,0,0,7,0,true
10,0,352,0,0,0,0,14,0,0,0,7,0,false
10,0,59,0,0,0,0,3,0,0,0,7,0,true
10,0,38,0,0,0,0,14,0,0,0,7,0,true
10,0,24,0,0,0,0,13,0,0,0,7,0,true
10,2,110,56,110,113,1,7,55,113,116,7,113,true
10,0,237,0,0,0,0,11,0,0,0,7,0,true
10,0,128,0,0,0,0,9,0,0,0,7,0,true
10,0,66,0,0,0,0,24,0,0,0,7,0,false
10,0,45,0,0,0,0,15,0,0,0,7,0,false
10,0,597,0,0,0,0,14,0,0,0,7,0,false
10,0,146,0,0,0,0,13,0,0,0,7,0,true
10,0,122,0,0,0,0,13,0,0,0,7,0,true
10,0,471,0,0,0,0,17,0,0,0,7,0,false
10,0,229,0,0,0,0,15,0,0,0,7,0,false
10,0,155,0,0,0,0,24,0,0,0,7,0,false
10,4,443,136,443,546,1,7,110,425,649,7,425,true
10,0,239,0,0,0,0,13,0,0,0,7,0,true
10,1,296,24,24,24,1,13,24,24,24,7,24,true
10,0,228,0,0,0,0,13,0,0,0,7,0,true
10,0,109,0,0,0,0,16,0,0,0,7,0,false
10,0,183,0,0,0,0,24,0,0,0,7,0,true
10,0,176,0,0,0,0,13,0,0,0,7,0,true
10,5,603,12,-62,60,3,12,-12,21,182,7,18,false
10,0,109,0,0,0,0,3,0,0,0,7,0,true
10,0,60,0,0,0,0,10,0,0,0,7,0,false
10,0,496,0,0,0,0,14,0,0,0,7,0,false
10,0,123,0,0,0,0,16,0,0,0,7,0,false
10,0,86,0,0,0,0,9,0,0,0,7,0,false
10,0,237,0,0,0,0,13,0,0,0,7,0,true
10,1,62,1,0,1,1,13,0,1,2,7,0,true
10,2,62,34,62,69,1,7,31,45,76,7,45,true
10,1,194,194,194,194,1,7,194,194,194,7,194,false
10,3,98,13,5,40,1,12,1,24,75,7,7,true
10,0,153,0,0,0,0,13,0,0,0,7,0,true
10,0,54,0,0,0,0,24,0,0,0,7,0,true
10,0,31,0,0,0,0,3,0,0,0,7,0,true
10,0,207,0,0,0,0,13,0,0,0,7,0,true
10,3,403,112,102,337,2,10,34,320,572,7,99,false
10,0,103,0,0,0,0,9,0,0,0,7,0,false
10,0,100,0,0,0,0,10,0,0,0,7,0,true
10,0,87,0,0,0,0,10,0,0,0,7,0,true
10,0,89,0,0,0,0,14,0,0,0,7,0,false
10,2,35,19,35,39,1,7,17,39,43,7,39,true
10,0,47,0,0,0,0,10,0,0,0,7,0,true
10,1,685,167,-78,167,1,12,-78,167,412,7,-78,true
10,0,164,0,0,0,0,14,0,0,0,7,0,false
10,0,193,0,0,0,0,13,0,0,0,7,0,true
10,1,149,1,1,1,1,14,1,1,1,7,1,true
10,0,75,0,0,0,0,21,0,0,0,7,0,true
10,0,174,0,0,0,0,13,0,0,0,7,0,true
10,1,133,3,0,3,1,24,0,3,6,7,0,true
10,1,88,2,-1,2,1,21,-1,2,5,7,-1,false
10,0,87,0,0,0,0,14,0,0,0,7,0,true
10,0,151,0,0,0,0,13,0,0,0,7,0,true
10,0,280,0,0,0,0,14,0,0,0,7,0,true
10,0,152,0,0,0,0,13,0,0,0,7,0,true
10,1,550,1,-1,1,1,11,-1,1,3,7,-1,true
10,1,464,3,0,3,1,12,0,3,6,7,0,true
10,0,155,0,0,0,0,13,0,0,0,7,0,true
10,0,744,0,0,0,0,14,0,0,0,7,0,false
10,2,68,34,68,69,1,7,34,67,70,7,67,true
10,1,130,1,1,1,1,14,1,1,1,7,1,false
10,1,102,102,102,102,1,7,102,102,102,7,102,true
10,1,167,2,1,2,1,15,1,2,3,7,1,false
10,0,96,0,0,0,0,14,0,0,0,7,0,true
10,1,67,11,11,11,1,13,11,11,11,7,11,false
10,1,59,59,59,59,1,7,59,59,59,7,59,false
10,0,222,0,0,0,0,13,0,0,0,7,0,true
10,1,70,70,70,70,1,7,70,70,70,7,70,true
10,0,135,0,0,0,0,13,0,0,0,7,0,true
10,0,288,0,0,0,0,12,0,0,0,7,0,true
10,0,156,0,0,0,0,13,0,0,0,7,0,true
10,1,391,2,0,2,1,14,0,2,4,7,0,false
10,1,84,6,5,6,1,14,5,6,7,7,5,false
10,0,73,0,0,0,0,17,0,0,0,7,0,false
10,0,46,0,0,0,0,10,0,0,0,7,0,true
10,0,128,0,0,0,0,13,0,0,0,7,0,true
10,0,144,0,0,0,0,9,0,0,0,7,0,false
10,0,88,0,0,0,0,14,0,0,0,7,0,true
10,0,92,0,0,0,0,16,0,0,0,7,0,false
10,0,68,0,0,0,0,17,0,0,0,7,0,false
10,0,1142,0,0,0,0,13,0,0,0,7,0,true
10,0,90,0,0,0,0,10,0,0,0,7,0,true
10,0,70,0,0,0,0,14,0,0,0,7,0,true
10,0,1387,0,0,0,0,14,0,0,0,7,0,false
10,2,51,37,51,75,2,7,25,51,99,7,51,false
10,1,197,197,197,197,1,7,197,197,197,7,197,true
10,0,262,0,0,0,0,14,0,0,0,7,0,false
10,1,74,74,74,74,1,7,74,74,74,7,74,true
10,0,53,0,0,0,0,10,0,0,0,7,0,true
10,0,502,0,0,0,0,14,0,0,0,7,0,false
10,1,142,6,-1,6,1,14,-1,6,13,7,-1,false
10,0,209,0,0,0,0,13,0,0,0,7,0,true
10,2,32,16,32,33,1,7,16,32,34,7,32,true
10,0,124,0,0,0,0,14,0,0,0,7,0,false
10,0,96,0,0,0,0,13,0,0,0,7,0,false
10,0,326,0,0,0,0,12,0,0,0,7,0,true
10,0,175,0,0,0,0,19,0,0,0,7,0,true
10,0,100,0,0,0,0,13,0,0,0,7,0,true
10,0,123,0,0,0,0,3,0,0,0,7,0,true
10,0,57,0,0,0,0,14,0,0,0,7,0,true
10,0,199,0,0,0,0,17,0,0,0,7,0,false
10,0,44,0,0,0,0,20,0,0,0,7,0,false
10,1,71,1,0,1,1,14,0,1,2,7,0,false
10,0,327,0,0,0,0,13,0,0,0,7,0,true
10,1,180,27,24,27,1,4,24,27,30,7,24,true
10,0,138,0,0,0,0,14,0,0,0,7,0,true
10,1,44,44,44,44,1,7,44,44,44,7,44,true
10,1,629,18,18,18,1,13,18,18,18,7,18,false
10,0,72,0,0,0,0,3,0,0,0,7,0,false
10,0,406,0,0,0,0,13,0,0,0,7,0,true
10,0,187,0,0,0,0,13,0,0,0,7,0,true
10,0,74,0,0,0,0,10,0,0,0,7,0,false
10,0,139,0,0,0,0,14,0,0,0,7,0,true
10,0,190,0,0,0,0,10,0,0,0,7,0,true
10,0,81,0,0,0,0,15,0,0,0,7,0,false
10,0,74,0,0,0,0,14,0,0,0,7,0,true
10,1,64,64,64,64,1,7,64,64,64,7,64,false
10,2,65,32,65,65,1,7,32,63,65,7,63,true
10,0,42,0,0,0,0,10,0,0,0,7,0,true
10,1,947,7,5,7,1,14,5,7,9,7,5,false
10,1,57,57,57,57,1,7,57,57,57,7,57,false
10,4,113,1,5,6,2,14,1,3,7,7,3,false
10,2,80,58,80,117,2,7,40,81,154,7,81,false
10,4,552,3,6,14,2,10,1,7,22,7,5,true
10,0,44,0,0,0,0,12,0,0,0,7,0,true
10,3,77,26,77,79,1,7,25,75,81,7,75,true
10,0,269,0,0,0,0,13,0,0,0,7,0,true
10,0,448,0,0,0,0,13,0,0,0,7,0,true
10,0,213,0,0,0,0,15,0,0,0,7,0,true
10,1,78,78,78,78,1,7,78,78,78,7,78,false
10,0,351,0,0,0,0,14,0,0,0,7,0,false
10,0,104,0,0,0,0,11,0,0,0,7,0,false
10,1,95,2,1,2,1,15,1,2,3,7,1,false
10,2,147,4,7,8,2,14,3,7,9,7,7,false
10,1,63,1,0,1,1,14,0,1,2,7,0,false
10,2,22,12,22,24,1,7,11,15,26,7,15,true
10,1,58,58,58,58,1,7,58,58,58,7,58,true
10,0,131,0,0,0,0,15,0,0,0,7,0,false
10,0,208,0,0,0,0,24,0,0,0,7,0,true
10,0,614,0,0,0,0,14,0,0,0,7,0,false
10,0,331,0,0,0,0,13,0,0,0,7,0,true
10,0,287,0,0,0,0,13,0,0,0,7,0,true
10,0,188,0,0,0,0,14,0,0,0,7,0,false
10,8,336,50,92,399,1,10,11,239,706,7,39,true
10,4,81,23,81,93,1,7,20,55,105,7,55,true
10,1,102,102,102,102,1,7,102,102,102,7,102,false
10,2,75,1,0,2,1,14,0,1,4,7,0,false
10,3,4544,13,10,40,3,13,3,24,70,7,9,true
10,3,51,18,51,56,1,7,17,50,61,7,50,true
10,0,213,0,0,0,0,14,0,0,0,7,0,false
10,0,102,0,0,0,0,14,0,0,0,7,0,true
10,0,884,0,0,0,0,14,0,0,0,7,0,false
10,1,244,244,244,244,1,7,244,244,244,7,244,true
10,0,86,0,0,0,0,10,0,0,0,7,0,true
10,0,523,0,0,0,0,14,0,0,0,7,0,false
10,0,118,0,0,0,0,14,0,0,0,7,0,false
10,0,460,0,0,0,0,14,0,0,0,7,0,false
10,1,87,1,0,1,1,14,0,1,2,7,0,false
10,0,145,0,0,0,0,10,0,0,0,7,0,true
10,0,215,0,0,0,0,14,0,0,0,7,0,false
10,1,63,1,0,1,1,17,0,1,2,7,0,false
10,0,198,0,0,0,0,3,0,0,0,7,0,true
10,1,95,95,95,95,1,7,95,95,95,7,95,true
10,1,54,54,54,54,1,7,54,54,54,7,54,true
10,0,89,0,0,0,0,3,0,0,0,7,0,true
10,0,244,0,0,0,0,14,0,0,0,7,0,false
10,5,2157,7,36,39,3,14,7,20,42,7,19,false
10,0,68,0,0,0,0,14,0,0,0,7,0,true
10,0,105,0,0,0,0,13,0,0,0,7,0,true
10,0,100,0,0,0,0,21,0,0,0,7,0,false
10,0,284,0,0,0,0,13,0,0,0,7,0,true
10,0,314,0,0,0,0,14,0,0,0,7,0,true
10,0,357,0,0,0,0,14,0,0,0,7,0,false
10,2,175,15,24,30,2,13,12,19,36,7,19,false
10,0,99,0,0,0,0,10,0,0,0,7,0,false
10,0,86,0,0,0,0,3,0,0,0,7,0,true
10,1,103,7,0,7,1,12,0,7,14,7,0,true
10,0,107,0,0,0,0,3,0,0,0,7,0,false
10,0,90,0,0,0,0,17,0,0,0,7,0,false
10,0,120,0,0,0,0,3,0,0,0,7,0,false
10,0,191,0,0,0,0,13,0,0,0,7,0,true
10,0,112,0,0,0,0,14,0,0,0,7,0,false
10,0,50,0,0,0,0,14,0,0,0,7,0,true
10,0,129,0,0,0,0,14,0,0,0,7,0,false
10,0,126,0,0,0,0,3,0,0,0,7,0,false
10,1,100,5,0,5,1,10,0,5,10,7,0,false
10,0,65,0,0,0,0,20,0,0,0,7,0,false
10,1,121,121,121,121,1,7,121,121,121,7,121,true
10,1,103,1,0,1,1,21,0,1,2,7,0,false
10,0,170,0,0,0,0,13,0,0,0,7,0,true
10,0,92,0,0,0,0,17,0,0,0,7,0,false
10,1,367,367,367,367,1,7,367,367,367,7,367,true
10,1,91,15,15,15,1,13,15,15,15,7,15,false
10,8,4777,10,22,83,4,12,3,20,144,7,19,true
10,1,60,60,60,60,1,7,60,60,60,7,60,false
10,2,84,42,84,84,2,7,42,61,84,7,61,true
10,0,208,0,0,0,0,13,0,0,0,7,0,true
10,0,56,0,0,0,0,21,0,0,0,7,0,true
10,1,123,1,0,1,1,14,0,1,2,7,0,true
10,0,290,0,0,0,0,14,0,0,0,7,0,true
10,0,173,0,0,0,0,13,0,0,0,7,0,false
10,1,87,3,0,3,1,9,0,3,6,7,0,true
10,0,38,0,0,0,0,24,0,0,0,7,0,true
10,1,244,144,143,144,1,12,143,144,145,7,143,false
10,0,199,0,0,0,0,15,0,0,0,7,0,false
10,1,591,5,0,5,1,14,0,5,10,7,0,false
10,2,416,12,21,24,2,14,10,19,27,7,18,false
10,0,656,0,0,0,0,13,0,0,0,7,0,true
10,2,93,72,93,144,2,7,46,93,195,7,93,false
10,0,110,0,0,0,0,14,0,0,0,7,0,false
10,1,52,2,2,2,1,14,2,2,2,7,2,false
10,0,197,0,0,0,0,13,0,0,0,7,0,true
10,0,221,0,0,0,0,12,0,0,0,7,0,false
10,5,309,27,120,135,1,12,24,58,150,7,52,true
10,0,42,0,0,0,0,17,0,0,0,7,0,false
10,0,481,0,0,0,0,14,0,0,0,7,0,false
10,3,480,8,6,25,2,19,2,11,44,7,5,false
10,0,335,0,0,0,0,13,0,0,0,7,0,true
10,1,160,2,0,2,1,20,0,2,4,7,0,false
10,2,91,72,91,145,2,7,45,95,199,7,95,false
10,1,951,951,951,951,1,7,951,951,951,7,951,false
10,0,127,0,0,0,0,13,0,0,0,7,0,true
10,0,155,0,0,0,0,3,0,0,0,7,0,true
10,0,121,0,0,0,0,24,0,0,0,7,0,false
10,0,152,0,0,0,0,9,0,0,0,7,0,true
10,0,323,0,0,0,0,13,0,0,0,7,0,true
10,3,51,20,51,61,1,7,17,33,71,7,33,true
10,0,52,0,0,0,0,9,0,0,0,7,0,true
10,0,105,0,0,0,0,14,0,0,0,7,0,true
10,0,123,0,0,0,0,14,0,0,0,7,0,true
10,0,994,0,0,0,0,13,0,0,0,7,0,true
10,1,75,0,-9,0,1,24,-9,0,9,7,-9,true
10,1,109,15,-4,15,1,22,-4,15,34,7,-4,true
10,0,98,0,0,0,0,17,0,0,0,7,0,false
10,8,233,15,105,119,1,11,13,49,133,7,42,true
10,6,3269,547,11,3281,5,12,2,3259,6551,7,4,true
10,0,245,0,0,0,0,13,0,0,0,7,0,false
10,0,446,0,0,0,0,14,0,0,0,7,0,false
10,1,148,4,0,4,1,14,0,4,8,7,0,false
10,0,128,0,0,0,0,8,0,0,0,7,0,true
10,0,47,0,0,0,0,14,0,0,0,7,0,true
10,0,446,0,0,0,0,13,0,0,0,7,0,true
10,2,177,88,177,177,2,7,88,173,177,7,173,false
10,0,25,0,0,0,0,24,0,0,0,7,0,false
10,0,292,0,0,0,0,13,0,0,0,7,0,true
10,1,225,4,-8,4,1,11,-8,4,16,7,-8,true
10,2,190,5,1,10,1,13,0,6,19,7,1,false
10,0,71,0,0,0,0,10,0,0,0,7,0,false
10,0,25,0,0,0,0,3,0,0,0,7,0,true
10,0,279,0,0,0,0,13,0,0,0,7,0,true
10,0,963,0,0,0,0,14,0,0,0,7,0,false
10,1,88,88,88,88,1,7,88,88,88,7,88,false
10,0,315,0,0,0,0,13,0,0,0,7,0,true
10,1,648,8,6,8,1,12,6,8,10,7,6,true
10,0,66,0,0,0,0,17,0,0,0,7,0,false
10,0,257,0,0,0,0,17,0,0,0,7,0,false
10,0,98,0,0,0,0,21,0,0,0,7,0,false
10,1,174,174,174,174,1,7,174,174,174,7,174,true
10,0,79,0,0,0,0,16,0,0,0,7,0,false
10,0,131,0,0,0,0,10,0,0,0,7,0,false
10,0,509,0,0,0,0,13,0,0,0,7,0,true
10,0,76,0,0,0,0,4,0,0,0,7,0,false
10,0,176,0,0,0,0,15,0,0,0,7,0,false
10,0,31,0,0,0,0,14,0,0,0,7,0,false
10,0,217,0,0,0,0,14,0,0,0,7,0,false
10,0,741,0,0,0,0,14,0,0,0,7,0,false
10,0,161,0,0,0,0,14,0,0,0,7,0,false
10,2,65,42,65,85,1,7,32,56,105,7,56,true
10,1,91,91,91,91,1,7,91,91,91,7,91,false
10,0,142,0,0,0,0,14,0,0,0,7,0,false
10,2,33,16,33,33,1,7,16,26,33,7,26,true
10,0,54,0,0,0,0,21,0,0,0,7,0,true
10,0,557,0,0,0,0,13,0,0,0,7,0,false
10,0,64,0,0,0,0,21,0,0,0,7,0,false
10,0,431,0,0,0,0,13,0,0,0,7,0,true
10,0,25,0,0,0,0,13,0,0,0,7,0,true
10,0,117,0,0,0,0,21,0,0,0,7,0,false
10,0,108,0,0,0,0,11,0,0,0,7,0,true
10,1,757,1,0,1,1,17,0,1,2,7,0,false
10,0,69,0,0,0,0,24,0,0,0,7,0,false
10,1,51,2,0,2,1,12,0,2,4,7,0,true
10,1,259,1,0,1,1,14,0,1,2,7,0,false
10,1,85,85,85,85,1,7,85,85,85,7,85,true
10,2,77,52,77,105,2,7,38,77,133,7,77,false
10,0,274,0,0,0,0,13,0,0,0,7,0,true
10,0,231,0,0,0,0,24,0,0,0,7,0,true
10,0,43,0,0,0,0,3,0,0,0,7,0,true
10,0,95,0,0,0,0,18,0,0,0,7,0,true
10,0,120,0,0,0,0,17,0,0,0,7,0,false
10,0,92,0,0,0,0,24,0,0,0,7,0,false
10,1,84,6,6,6,1,13,6,6,6,7,6,true
10,1,28,28,28,28,1,7,28,28,28,7,28,true
10,3,1357,5,10,16,3,14,3,7,22,7,7,false
10,0,265,0,0,0,0,13,0,0,0,7,0,true
10,3,72,24,72,74,1,7,24,62,76,7,62,true
10,1,224,1,0,1,1,15,0,1,2,7,0,false
10,0,226,0,0,0,0,13,0,0,0,7,0,true
10,0,37,0,0,0,0,24,0,0,0,7,0,true
10,2,98,14,11,29,1,4,5,27,47,7,9,true
10,0,55,0,0,0,0,17,0,0,0,7,0,false
10,1,163,2,0,2,1,15,0,2,4,7,0,false
10,0,129,0,0,0,0,13,0,0,0,7,0,true
10,1,67,67,67,67,1,7,67,67,67,7,67,false
10,2,96,73,96,147,2,7,48,96,198,7,96,false
10,1,261,6,3,6,1,14,3,6,9,7,3,false
10,1,119,119,119,119,1,7,119,119,119,7,119,false
10,0,71,0,0,0,0,3,0,0,0,7,0,false
10,1,303,19,0,19,1,13,0,19,38,7,0,false
10,1,480,11,11,11,1,13,11,11,11,7,11,false
10,2,57,28,57,57,1,7,28,30,57,7,30,true
10,1,159,159,159,159,1,7,159,159,159,7,159,false
10,1,30,30,30,30,1,7,30,30,30,7,30,true
10,0,101,0,0,0,0,17,0,0,0,7,0,false
10,1,32,32,32,32,1,7,32,32,32,7,32,true
10,2,28,14,28,28,1,7,14,26,28,7,26,true
10,1,93,11,11,11,1,13,11,11,11,7,11,true
10,0,101,0,0,0,0,14,0,0,0,7,0,false
10,0,71,0,0,0,0,21,0,0,0,7,0,false
10,1,227,18,18,18,1,13,18,18,18,7,18,false
10,3,66,24,66,73,1,7,22,33,80,7,33,true
10,7,590,106,590,740,3,7,84,413,890,7,413,true
10,0,626,0,0,0,0,14,0,0,0,7,0,false
10,0,66,0,0,0,0,10,0,0,0,7,0,true
10,4,322,83,322,335,1,7,80,304,348,7,304,true
10,0,31,0,0,0,0,14,0,0,0,7,0,true
10,5,1448,18,74,94,3,15,14,59,114,7,59,true
10,7,1765,12,78,85,2,13,11,51,92,7,51,false
10,0,232,0,0,0,0,13,0,0,0,7,0,true
10,0,167,0,0,0,0,21,0,0,0,7,0,true
10,1,164,19,11,19,1,13,11,19,27,7,11,false
10,0,103,0,0,0,0,16,0,0,0,7,0,false
10,0,47,0,0,0,0,16,0,0,0,7,0,false
10,2,64,33,64,66,1,7,32,61,68,7,61,true
10,0,154,0,0,0,0,14,0,0,0,7,0,false
10,0,63,0,0,0,0,21,0,0,0,7,0,true
10,1,68,4,0,4,1,13,0,4,8,7,0,false
10,1,81,81,81,81,1,7,81,81,81,7,81,false
10,0,640,0,0,0,0,24,0,0,0,7,0,false
10,0,55,0,0,0,0,24,0,0,0,7,0,false
10,0,269,0,0,0,0,14,0,0,0,7,0,false
10,0,209,0,0,0,0,13,0,0,0,7,0,false
10,3,371,5,3,15,2,12,1,13,27,7,3,true
10,1,106,1,1,1,1,14,1,1,1,7,1,true
10,0,524,0,0,0,0,3,0,0,0,7,0,true
10,0,463,0,0,0,0,14,0,0,0,7,0,true
10,0,104,0,0,0,0,16,0,0,0,7,0,false
10,0,67,0,0,0,0,24,0,0,0,7,0,true
10,0,27,0,0,0,0,14,0,0,0,7,0,false
10,0,185,0,0,0,0,14,0,0,0,7,0,false
10,0,93,0,0,0,0,13,0,0,0,7,0,false
10,1,52,1,0,1,1,14,0,1,2,7,0,false
10,0,112,0,0,0,0,13,0,0,0,7,0,true
10,0,398,0,0,0,0,20,0,0,0,7,0,false
10,2,147,12,16,25,2,22,8,25,34,7,25,true
10,0,78,0,0,0,0,15,0,0,0,7,0,false
10,2,60,30,60,61,1,7,30,59,62,7,59,true
10,0,253,0,0,0,0,12,0,0,0,7,0,true
10,0,373,0,0,0,0,13,0,0,0,7,0,true
10,0,62,0,0,0,0,17,0,0,0,7,0,true
10,0,126,0,0,0,0,13,0,0,0,7,0,true
10,1,387,2,0,2,1,11,0,2,4,7,0,true
10,0,151,0,0,0,0,14,0,0,0,7,0,true
