@relation Test15-OPENJPA

@attribute Version numeric
@attribute NR numeric
@attribute Size numeric
@attribute 'AVG LOC Added' numeric
@attribute Churn numeric
@attribute 'LOC Added' numeric
@attribute Nauth numeric
@attribute 'Weighted Age' numeric
@attribute 'AVG CHURN' numeric
@attribute 'MAX LOC Added' numeric
@attribute 'LOC TOUCHED' numeric
@attribute Age numeric
@attribute 'Max Churn' numeric
@attribute Buggyness {false,true}

@data
16,0,218,0,0,0,0,8,0,0,0,4,0,false
16,0,882,0,0,0,0,14,0,0,0,4,0,true
16,0,61,0,0,0,0,20,0,0,0,4,0,false
16,0,192,0,0,0,0,24,0,0,0,4,0,false
16,0,57,0,0,0,0,4,0,0,0,4,0,false
16,0,307,0,0,0,0,16,0,0,0,4,0,false
16,0,110,0,0,0,0,19,0,0,0,4,0,false
16,1,106,6,-12,6,1,11,-12,6,24,4,-12,false
16,0,1294,0,0,0,0,12,0,0,0,4,0,true
16,0,79,0,0,0,0,19,0,0,0,4,0,false
16,1,1095,3,2,3,1,14,2,3,4,4,2,true
16,0,151,0,0,0,0,18,0,0,0,4,0,false
16,0,43,0,0,0,0,22,0,0,0,4,0,false
16,0,252,0,0,0,0,15,0,0,0,4,0,false
16,0,168,0,0,0,0,16,0,0,0,4,0,false
16,0,36,0,0,0,0,18,0,0,0,4,0,false
16,0,66,0,0,0,0,12,0,0,0,4,0,false
16,0,34,0,0,0,0,17,0,0,0,4,0,false
16,0,67,0,0,0,0,13,0,0,0,4,0,false
16,0,52,0,0,0,0,17,0,0,0,4,0,false
16,0,195,0,0,0,0,17,0,0,0,4,0,true
16,0,200,0,0,0,0,14,0,0,0,4,0,false
16,0,90,0,0,0,0,7,0,0,0,4,0,false
16,0,410,0,0,0,0,13,0,0,0,4,0,false
16,0,55,0,0,0,0,1,0,0,0,4,0,false
16,0,582,0,0,0,0,10,0,0,0,4,0,true
16,0,213,0,0,0,0,15,0,0,0,4,0,false
16,0,910,0,0,0,0,11,0,0,0,4,0,true
16,0,160,0,0,0,0,15,0,0,0,4,0,false
16,0,32,0,0,0,0,13,0,0,0,4,0,false
16,0,86,0,0,0,0,12,0,0,0,4,0,false
16,0,1754,0,0,0,0,14,0,0,0,4,0,false
16,1,984,8,8,8,1,14,8,8,8,4,8,false
16,0,58,0,0,0,0,2,0,0,0,4,0,false
16,0,176,0,0,0,0,14,0,0,0,4,0,false
16,0,62,0,0,0,0,22,0,0,0,4,0,false
16,1,1470,25,25,25,1,12,25,25,25,4,25,true
16,0,137,0,0,0,0,17,0,0,0,4,0,false
16,0,93,0,0,0,0,1,0,0,0,4,0,false
16,0,119,0,0,0,0,13,0,0,0,4,0,false
16,0,485,0,0,0,0,15,0,0,0,4,0,false
16,0,430,0,0,0,0,13,0,0,0,4,0,false
16,0,305,0,0,0,0,12,0,0,0,4,0,false
16,0,330,0,0,0,0,14,0,0,0,4,0,false
16,0,68,0,0,0,0,13,0,0,0,4,0,false
16,0,84,0,0,0,0,16,0,0,0,4,0,false
16,0,291,0,0,0,0,16,0,0,0,4,0,false
16,0,169,0,0,0,0,11,0,0,0,4,0,false
16,0,250,0,0,0,0,15,0,0,0,4,0,false
16,0,166,0,0,0,0,16,0,0,0,4,0,false
16,0,192,0,0,0,0,12,0,0,0,4,0,true
16,0,74,0,0,0,0,15,0,0,0,4,0,true
16,0,527,0,0,0,0,17,0,0,0,4,0,false
16,0,58,0,0,0,0,4,0,0,0,4,0,false
16,0,72,0,0,0,0,17,0,0,0,4,0,false
16,0,82,0,0,0,0,16,0,0,0,4,0,false
16,0,80,0,0,0,0,20,0,0,0,4,0,false
16,0,557,0,0,0,0,19,0,0,0,4,0,false
16,0,178,0,0,0,0,8,0,0,0,4,0,false
16,0,176,0,0,0,0,17,0,0,0,4,0,false
16,0,77,0,0,0,0,19,0,0,0,4,0,false
16,0,73,0,0,0,0,19,0,0,0,4,0,false
16,0,157,0,0,0,0,17,0,0,0,4,0,false
16,0,466,0,0,0,0,17,0,0,0,4,0,false
16,0,460,0,0,0,0,13,0,0,0,4,0,false
16,0,160,0,0,0,0,16,0,0,0,4,0,false
16,0,185,0,0,0,0,14,0,0,0,4,0,false
16,0,99,0,0,0,0,13,0,0,0,4,0,true
16,0,186,0,0,0,0,16,0,0,0,4,0,false
16,1,275,7,7,7,1,13,7,7,7,4,7,false
16,0,1069,0,0,0,0,12,0,0,0,4,0,true
16,0,72,0,0,0,0,11,0,0,0,4,0,false
16,0,132,0,0,0,0,13,0,0,0,4,0,false
16,0,56,0,0,0,0,17,0,0,0,4,0,false
16,0,354,0,0,0,0,16,0,0,0,4,0,true
16,0,62,0,0,0,0,12,0,0,0,4,0,false
16,0,362,0,0,0,0,16,0,0,0,4,0,false
16,0,126,0,0,0,0,18,0,0,0,4,0,false
16,0,57,0,0,0,0,18,0,0,0,4,0,false
16,0,81,0,0,0,0,17,0,0,0,4,0,false
16,0,75,0,0,0,0,16,0,0,0,4,0,false
16,0,90,0,0,0,0,13,0,0,0,4,0,false
16,0,81,0,0,0,0,11,0,0,0,4,0,false
16,0,112,0,0,0,0,15,0,0,0,4,0,false
16,0,358,0,0,0,0,15,0,0,0,4,0,false
16,0,520,0,0,0,0,13,0,0,0,4,0,false
16,0,124,0,0,0,0,2,0,0,0,4,0,false
16,0,110,0,0,0,0,1,0,0,0,4,0,false
16,0,82,0,0,0,0,1,0,0,0,4,0,false
16,0,39,0,0,0,0,1,0,0,0,4,0,true
16,0,49,0,0,0,0,11,0,0,0,4,0,false
16,0,120,0,0,0,0,24,0,0,0,4,0,false
16,1,56,12,12,12,1,12,12,12,12,4,12,false
16,0,103,0,0,0,0,14,0,0,0,4,0,false
16,0,229,0,0,0,0,16,0,0,0,4,0,false
16,0,41,0,0,0,0,13,0,0,0,4,0,false
16,0,120,0,0,0,0,16,0,0,0,4,0,false
16,0,135,0,0,0,0,17,0,0,0,4,0,false
16,0,47,0,0,0,0,1,0,0,0,4,0,false
16,0,255,0,0,0,0,14,0,0,0,4,0,false
16,0,1033,0,0,0,0,12,0,0,0,4,0,false
16,0,75,0,0,0,0,18,0,0,0,4,0,false
16,0,128,0,0,0,0,7,0,0,0,4,0,true
16,0,44,0,0,0,0,13,0,0,0,4,0,false
16,0,2456,0,0,0,0,13,0,0,0,4,0,false
16,0,53,0,0,0,0,24,0,0,0,4,0,false
16,0,665,0,0,0,0,13,0,0,0,4,0,false
16,0,34,0,0,0,0,15,0,0,0,4,0,false
16,0,83,0,0,0,0,19,0,0,0,4,0,false
16,0,157,0,0,0,0,16,0,0,0,4,0,false
16,0,300,0,0,0,0,16,0,0,0,4,0,false
16,0,63,0,0,0,0,7,0,0,0,4,0,false
16,0,145,0,0,0,0,15,0,0,0,4,0,false
16,0,257,0,0,0,0,14,0,0,0,4,0,false
16,1,88,1,0,1,1,14,0,1,2,4,0,false
16,0,118,0,0,0,0,13,0,0,0,4,0,false
16,0,83,0,0,0,0,11,0,0,0,4,0,false
16,0,137,0,0,0,0,14,0,0,0,4,0,false
16,0,48,0,0,0,0,17,0,0,0,4,0,false
16,0,116,0,0,0,0,16,0,0,0,4,0,false
16,0,239,0,0,0,0,14,0,0,0,4,0,false
16,0,283,0,0,0,0,16,0,0,0,4,0,false
16,0,897,0,0,0,0,12,0,0,0,4,0,true
16,0,245,0,0,0,0,16,0,0,0,4,0,false
16,0,51,0,0,0,0,17,0,0,0,4,0,false
16,0,143,0,0,0,0,24,0,0,0,4,0,false
16,0,142,0,0,0,0,13,0,0,0,4,0,false
16,0,333,0,0,0,0,14,0,0,0,4,0,false
16,0,224,0,0,0,0,8,0,0,0,4,0,false
16,0,455,0,0,0,0,14,0,0,0,4,0,false
16,0,466,0,0,0,0,14,0,0,0,4,0,false
16,0,324,0,0,0,0,13,0,0,0,4,0,false
16,0,170,0,0,0,0,21,0,0,0,4,0,false
16,1,393,24,24,24,1,12,24,24,24,4,24,false
16,0,33,0,0,0,0,19,0,0,0,4,0,false
16,0,184,0,0,0,0,14,0,0,0,4,0,false
16,0,388,0,0,0,0,14,0,0,0,4,0,false
16,0,51,0,0,0,0,7,0,0,0,4,0,false
16,0,92,0,0,0,0,4,0,0,0,4,0,false
16,0,294,0,0,0,0,11,0,0,0,4,0,false
16,0,114,0,0,0,0,24,0,0,0,4,0,false
16,0,75,0,0,0,0,15,0,0,0,4,0,false
16,0,243,0,0,0,0,16,0,0,0,4,0,false
16,3,2629,4,5,13,2,13,1,9,21,4,4,true
16,0,1651,0,0,0,0,14,0,0,0,4,0,false
16,0,1077,0,0,0,0,14,0,0,0,4,0,false
16,0,1145,0,0,0,0,19,0,0,0,4,0,false
16,0,379,0,0,0,0,13,0,0,0,4,0,true
16,0,23,0,0,0,0,20,0,0,0,4,0,false
16,0,128,0,0,0,0,14,0,0,0,4,0,false
16,0,916,0,0,0,0,16,0,0,0,4,0,false
16,0,88,0,0,0,0,15,0,0,0,4,0,false
16,0,568,0,0,0,0,13,0,0,0,4,0,false
16,0,197,0,0,0,0,21,0,0,0,4,0,false
16,0,153,0,0,0,0,14,0,0,0,4,0,false
16,0,232,0,0,0,0,14,0,0,0,4,0,false
16,0,86,0,0,0,0,1,0,0,0,4,0,false
16,0,231,0,0,0,0,22,0,0,0,4,0,false
16,0,517,0,0,0,0,13,0,0,0,4,0,false
16,0,875,0,0,0,0,17,0,0,0,4,0,false
16,0,93,0,0,0,0,13,0,0,0,4,0,false
16,0,152,0,0,0,0,16,0,0,0,4,0,false
16,0,353,0,0,0,0,14,0,0,0,4,0,false
16,1,62,62,62,62,1,4,62,62,62,4,62,false
16,0,127,0,0,0,0,15,0,0,0,4,0,false
16,0,410,0,0,0,0,11,0,0,0,4,0,false
16,0,566,0,0,0,0,16,0,0,0,4,0,false
16,0,88,0,0,0,0,22,0,0,0,4,0,false
16,0,1137,0,0,0,0,16,0,0,0,4,0,false
16,0,88,0,0,0,0,14,0,0,0,4,0,false
16,0,59,0,0,0,0,10,0,0,0,4,0,false
16,0,743,0,0,0,0,14,0,0,0,4,0,false
16,0,105,0,0,0,0,14,0,0,0,4,0,false
16,0,69,0,0,0,0,8,0,0,0,4,0,false
16,0,203,0,0,0,0,13,0,0,0,4,0,false
16,0,704,0,0,0,0,14,0,0,0,4,0,true
16,0,172,0,0,0,0,14,0,0,0,4,0,false
16,0,91,0,0,0,0,15,0,0,0,4,0,false
16,0,309,0,0,0,0,14,0,0,0,4,0,false
16,0,125,0,0,0,0,14,0,0,0,4,0,false
16,0,556,0,0,0,0,14,0,0,0,4,0,false
16,0,88,0,0,0,0,19,0,0,0,4,0,false
16,0,181,0,0,0,0,14,0,0,0,4,0,false
16,0,86,0,0,0,0,7,0,0,0,4,0,false
16,0,73,0,0,0,0,11,0,0,0,4,0,false
16,0,245,0,0,0,0,19,0,0,0,4,0,false
16,0,129,0,0,0,0,17,0,0,0,4,0,false
16,0,323,0,0,0,0,17,0,0,0,4,0,false
16,0,69,0,0,0,0,7,0,0,0,4,0,false
16,0,189,0,0,0,0,14,0,0,0,4,0,true
16,0,158,0,0,0,0,14,0,0,0,4,0,true
16,0,103,0,0,0,0,15,0,0,0,4,0,false
16,0,63,0,0,0,0,16,0,0,0,4,0,false
16,0,54,0,0,0,0,1,0,0,0,4,0,false
16,0,128,0,0,0,0,24,0,0,0,4,0,false
16,0,776,0,0,0,0,1,0,0,0,4,0,false
16,0,34,0,0,0,0,22,0,0,0,4,0,false
16,0,264,0,0,0,0,13,0,0,0,4,0,false
16,0,260,0,0,0,0,19,0,0,0,4,0,false
16,0,2136,0,0,0,0,13,0,0,0,4,0,true
16,0,229,0,0,0,0,15,0,0,0,4,0,false
16,0,815,0,0,0,0,17,0,0,0,4,0,false
16,0,118,0,0,0,0,15,0,0,0,4,0,true
16,0,301,0,0,0,0,8,0,0,0,4,0,false
16,0,220,0,0,0,0,16,0,0,0,4,0,false
16,0,117,0,0,0,0,22,0,0,0,4,0,true
16,0,124,0,0,0,0,17,0,0,0,4,0,false
16,0,3034,0,0,0,0,15,0,0,0,4,0,true
16,0,27,0,0,0,0,1,0,0,0,4,0,false
16,0,84,0,0,0,0,1,0,0,0,4,0,false
16,0,116,0,0,0,0,15,0,0,0,4,0,false
16,0,620,0,0,0,0,13,0,0,0,4,0,false
16,0,371,0,0,0,0,14,0,0,0,4,0,false
16,0,484,0,0,0,0,2,0,0,0,4,0,false
16,0,74,0,0,0,0,1,0,0,0,4,0,false
16,0,58,0,0,0,0,24,0,0,0,4,0,false
16,0,246,0,0,0,0,8,0,0,0,4,0,false
16,0,270,0,0,0,0,17,0,0,0,4,0,false
16,0,53,0,0,0,0,19,0,0,0,4,0,false
16,0,588,0,0,0,0,19,0,0,0,4,0,false
16,0,98,0,0,0,0,10,0,0,0,4,0,false
16,0,944,0,0,0,0,17,0,0,0,4,0,false
16,0,36,0,0,0,0,13,0,0,0,4,0,false
16,0,90,0,0,0,0,19,0,0,0,4,0,false
16,0,278,0,0,0,0,14,0,0,0,4,0,false
16,0,68,0,0,0,0,17,0,0,0,4,0,false
16,0,24,0,0,0,0,20,0,0,0,4,0,false
16,0,312,0,0,0,0,13,0,0,0,4,0,false
16,0,200,0,0,0,0,18,0,0,0,4,0,false
16,0,154,0,0,0,0,22,0,0,0,4,0,true
16,0,84,0,0,0,0,8,0,0,0,4,0,false
16,0,1146,0,0,0,0,16,0,0,0,4,0,true
16,0,116,0,0,0,0,17,0,0,0,4,0,false
16,0,187,0,0,0,0,17,0,0,0,4,0,false
16,0,54,0,0,0,0,13,0,0,0,4,0,false
16,0,538,0,0,0,0,16,0,0,0,4,0,false
16,0,56,0,0,0,0,12,0,0,0,4,0,false
16,0,30,0,0,0,0,19,0,0,0,4,0,false
16,0,78,0,0,0,0,15,0,0,0,4,0,false
16,0,55,0,0,0,0,15,0,0,0,4,0,true
16,0,71,0,0,0,0,1,0,0,0,4,0,false
16,0,230,0,0,0,0,16,0,0,0,4,0,false
16,0,124,0,0,0,0,22,0,0,0,4,0,false
16,0,72,0,0,0,0,22,0,0,0,4,0,false
16,0,444,0,0,0,0,16,0,0,0,4,0,false
16,0,56,0,0,0,0,11,0,0,0,4,0,false
16,0,439,0,0,0,0,13,0,0,0,4,0,true
16,0,263,0,0,0,0,19,0,0,0,4,0,false
16,0,65,0,0,0,0,21,0,0,0,4,0,false
16,0,57,0,0,0,0,15,0,0,0,4,0,true
16,0,132,0,0,0,0,17,0,0,0,4,0,false
16,0,106,0,0,0,0,1,0,0,0,4,0,false
16,0,102,0,0,0,0,7,0,0,0,4,0,false
16,1,46,46,46,46,1,4,46,46,46,4,46,true
16,1,421,353,332,353,1,5,332,353,374,4,332,false
16,0,908,0,0,0,0,13,0,0,0,4,0,false
16,0,367,0,0,0,0,17,0,0,0,4,0,false
16,0,40,0,0,0,0,11,0,0,0,4,0,false
16,0,105,0,0,0,0,1,0,0,0,4,0,false
16,0,634,0,0,0,0,17,0,0,0,4,0,false
16,0,74,0,0,0,0,9,0,0,0,4,0,false
16,0,61,0,0,0,0,16,0,0,0,4,0,false
16,0,1911,0,0,0,0,13,0,0,0,4,0,false
16,1,54,54,0,54,1,3,0,54,108,4,0,false
16,1,123,123,123,123,1,4,123,123,123,4,123,true
16,0,367,0,0,0,0,12,0,0,0,4,0,false
16,1,85,85,85,85,1,4,85,85,85,4,85,false
16,0,203,0,0,0,0,14,0,0,0,4,0,false
16,0,89,0,0,0,0,1,0,0,0,4,0,false
16,0,121,0,0,0,0,13,0,0,0,4,0,true
16,0,1029,0,0,0,0,16,0,0,0,4,0,true
16,0,553,0,0,0,0,13,0,0,0,4,0,false
16,0,158,0,0,0,0,16,0,0,0,4,0,false
16,0,815,0,0,0,0,14,0,0,0,4,0,false
16,0,118,0,0,0,0,4,0,0,0,4,0,false
16,0,150,0,0,0,0,4,0,0,0,4,0,false
16,0,201,0,0,0,0,11,0,0,0,4,0,false
16,0,450,0,0,0,0,16,0,0,0,4,0,false
16,0,169,0,0,0,0,14,0,0,0,4,0,false
16,1,47,47,0,47,1,3,0,47,94,4,0,false
16,0,436,0,0,0,0,13,0,0,0,4,0,false
16,0,270,0,0,0,0,16,0,0,0,4,0,false
16,0,70,0,0,0,0,3,0,0,0,4,0,false
16,0,524,0,0,0,0,19,0,0,0,4,0,false
16,1,99,99,99,99,1,4,99,99,99,4,99,false
16,0,122,0,0,0,0,15,0,0,0,4,0,false
16,0,644,0,0,0,0,14,0,0,0,4,0,false
16,0,73,0,0,0,0,22,0,0,0,4,0,false
16,0,394,0,0,0,0,12,0,0,0,4,0,true
16,0,499,0,0,0,0,13,0,0,0,4,0,false
16,0,1666,0,0,0,0,15,0,0,0,4,0,false
16,0,410,0,0,0,0,14,0,0,0,4,0,true
16,0,88,0,0,0,0,13,0,0,0,4,0,false
16,0,543,0,0,0,0,15,0,0,0,4,0,false
16,0,163,0,0,0,0,17,0,0,0,4,0,false
16,0,69,0,0,0,0,16,0,0,0,4,0,false
16,0,228,0,0,0,0,14,0,0,0,4,0,false
16,0,199,0,0,0,0,16,0,0,0,4,0,false
16,0,1498,0,0,0,0,14,0,0,0,4,0,true
16,0,43,0,0,0,0,20,0,0,0,4,0,false
16,0,219,0,0,0,0,14,0,0,0,4,0,false
16,0,526,0,0,0,0,16,0,0,0,4,0,false
16,0,359,0,0,0,0,1,0,0,0,4,0,false
16,0,80,0,0,0,0,13,0,0,0,4,0,false
16,1,92,92,0,92,1,3,0,92,184,4,0,false
16,0,77,0,0,0,0,19,0,0,0,4,0,true
16,0,107,0,0,0,0,16,0,0,0,4,0,false
16,0,39,0,0,0,0,16,0,0,0,4,0,true
16,0,112,0,0,0,0,14,0,0,0,4,0,false
16,0,367,0,0,0,0,13,0,0,0,4,0,true
16,0,76,0,0,0,0,4,0,0,0,4,0,false
16,0,1163,0,0,0,0,14,0,0,0,4,0,false
16,0,86,0,0,0,0,21,0,0,0,4,0,false
16,0,945,0,0,0,0,16,0,0,0,4,0,true
16,0,246,0,0,0,0,16,0,0,0,4,0,false
16,0,77,0,0,0,0,16,0,0,0,4,0,true
16,0,94,0,0,0,0,7,0,0,0,4,0,false
16,0,96,0,0,0,0,17,0,0,0,4,0,false
16,1,736,14,14,14,1,13,14,14,14,4,14,false
16,0,107,0,0,0,0,13,0,0,0,4,0,false
16,0,130,0,0,0,0,1,0,0,0,4,0,false
16,0,47,0,0,0,0,7,0,0,0,4,0,false
16,0,285,0,0,0,0,17,0,0,0,4,0,false
16,0,614,0,0,0,0,15,0,0,0,4,0,false
16,0,72,0,0,0,0,21,0,0,0,4,0,false
16,0,77,0,0,0,0,16,0,0,0,4,0,false
16,0,303,0,0,0,0,11,0,0,0,4,0,false
16,0,80,0,0,0,0,17,0,0,0,4,0,false
16,0,113,0,0,0,0,20,0,0,0,4,0,false
16,0,122,0,0,0,0,13,0,0,0,4,0,true
16,0,158,0,0,0,0,12,0,0,0,4,0,false
16,1,999,8,7,8,1,13,7,8,9,4,7,true
16,0,286,0,0,0,0,17,0,0,0,4,0,false
16,0,23,0,0,0,0,13,0,0,0,4,0,false
16,0,47,0,0,0,0,10,0,0,0,4,0,false
16,0,127,0,0,0,0,19,0,0,0,4,0,false
16,0,85,0,0,0,0,7,0,0,0,4,0,false
16,0,157,0,0,0,0,13,0,0,0,4,0,false
16,0,65,0,0,0,0,11,0,0,0,4,0,false
16,0,364,0,0,0,0,16,0,0,0,4,0,false
16,0,509,0,0,0,0,13,0,0,0,4,0,false
16,0,76,0,0,0,0,3,0,0,0,4,0,false
16,2,263,142,263,285,1,4,131,214,307,4,214,false
16,0,40,0,0,0,0,13,0,0,0,4,0,false
16,0,121,0,0,0,0,19,0,0,0,4,0,false
16,0,128,0,0,0,0,17,0,0,0,4,0,false
16,0,78,0,0,0,0,12,0,0,0,4,0,false
16,0,286,0,0,0,0,14,0,0,0,4,0,true
16,1,2698,16,13,16,1,14,13,16,19,4,13,true
16,0,144,0,0,0,0,17,0,0,0,4,0,false
16,0,303,0,0,0,0,16,0,0,0,4,0,false
16,0,297,0,0,0,0,14,0,0,0,4,0,false
16,0,92,0,0,0,0,13,0,0,0,4,0,false
16,0,181,0,0,0,0,15,0,0,0,4,0,false
16,0,87,0,0,0,0,22,0,0,0,4,0,false
16,0,122,0,0,0,0,22,0,0,0,4,0,false
16,0,145,0,0,0,0,1,0,0,0,4,0,false
16,0,887,0,0,0,0,12,0,0,0,4,0,false
16,0,253,0,0,0,0,16,0,0,0,4,0,false
16,0,75,0,0,0,0,17,0,0,0,4,0,false
16,0,272,0,0,0,0,13,0,0,0,4,0,false
16,0,886,0,0,0,0,11,0,0,0,4,0,false
16,0,290,0,0,0,0,11,0,0,0,4,0,false
16,0,53,0,0,0,0,15,0,0,0,4,0,false
16,0,142,0,0,0,0,17,0,0,0,4,0,false
16,0,126,0,0,0,0,11,0,0,0,4,0,false
16,0,459,0,0,0,0,13,0,0,0,4,0,false
16,1,378,22,-42,22,1,15,-42,22,86,4,-42,false
16,0,543,0,0,0,0,11,0,0,0,4,0,false
16,0,106,0,0,0,0,15,0,0,0,4,0,true
16,0,74,0,0,0,0,3,0,0,0,4,0,false
16,1,235,8,-8,8,1,15,-8,8,24,4,-8,true
16,2,1574,0,0,1,2,16,0,1,2,4,1,false
16,0,524,0,0,0,0,14,0,0,0,4,0,false
16,0,98,0,0,0,0,2,0,0,0,4,0,false
16,0,193,0,0,0,0,13,0,0,0,4,0,false
16,0,600,0,0,0,0,13,0,0,0,4,0,false
16,0,38,0,0,0,0,10,0,0,0,4,0,false
16,0,401,0,0,0,0,15,0,0,0,4,0,false
16,0,343,0,0,0,0,17,0,0,0,4,0,false
16,0,384,0,0,0,0,13,0,0,0,4,0,false
16,0,77,0,0,0,0,4,0,0,0,4,0,false
16,0,213,0,0,0,0,1,0,0,0,4,0,false
16,0,24,0,0,0,0,16,0,0,0,4,0,false
16,1,53,53,0,53,1,3,0,53,106,4,0,false
16,0,116,0,0,0,0,1,0,0,0,4,0,false
16,1,25,25,25,25,1,4,25,25,25,4,25,false
16,0,209,0,0,0,0,1,0,0,0,4,0,false
16,0,237,0,0,0,0,15,0,0,0,4,0,false
16,0,128,0,0,0,0,13,0,0,0,4,0,false
16,0,66,0,0,0,0,24,0,0,0,4,0,false
16,0,597,0,0,0,0,14,0,0,0,4,0,false
16,0,147,0,0,0,0,16,0,0,0,4,0,false
16,0,122,0,0,0,0,16,0,0,0,4,0,false
16,0,472,0,0,0,0,17,0,0,0,4,0,false
16,0,230,0,0,0,0,15,0,0,0,4,0,false
16,0,107,0,0,0,0,14,0,0,0,4,0,false
16,0,998,0,0,0,0,14,0,0,0,4,0,true
16,1,103,103,103,103,1,4,103,103,103,4,103,false
16,0,155,0,0,0,0,24,0,0,0,4,0,false
16,0,433,0,0,0,0,13,0,0,0,4,0,false
16,0,240,0,0,0,0,17,0,0,0,4,0,false
16,0,525,0,0,0,0,13,0,0,0,4,0,true
16,1,126,69,-102,69,1,15,-102,69,240,4,-102,false
16,0,119,0,0,0,0,14,0,0,0,4,0,false
16,0,109,0,0,0,0,16,0,0,0,4,0,false
16,0,85,0,0,0,0,16,0,0,0,4,0,false
16,0,184,0,0,0,0,22,0,0,0,4,0,true
16,0,176,0,0,0,0,16,0,0,0,4,0,false
16,0,604,0,0,0,0,12,0,0,0,4,0,false
16,0,115,0,0,0,0,12,0,0,0,4,0,false
16,0,781,0,0,0,0,19,0,0,0,4,0,false
16,0,87,0,0,0,0,7,0,0,0,4,0,false
16,0,494,0,0,0,0,14,0,0,0,4,0,false
16,0,238,0,0,0,0,17,0,0,0,4,0,false
16,0,192,0,0,0,0,8,0,0,0,4,0,false
16,0,145,0,0,0,0,16,0,0,0,4,0,true
16,2,45,22,45,45,2,4,22,29,45,4,29,false
16,0,153,0,0,0,0,17,0,0,0,4,0,false
16,0,56,0,0,0,0,22,0,0,0,4,0,false
16,0,31,0,0,0,0,11,0,0,0,4,0,false
16,0,95,0,0,0,0,12,0,0,0,4,0,false
16,0,211,0,0,0,0,17,0,0,0,4,0,false
16,1,373,4,3,4,1,10,3,4,5,4,3,true
16,0,175,0,0,0,0,1,0,0,0,4,0,false
16,1,120,9,5,9,1,8,5,9,13,4,5,false
16,2,95,17,27,35,1,13,13,32,43,4,30,true
16,0,906,0,0,0,0,14,0,0,0,4,0,true
16,0,418,0,0,0,0,15,0,0,0,4,0,true
16,1,64,64,0,64,1,3,0,64,128,4,0,false
16,0,108,0,0,0,0,11,0,0,0,4,0,false
16,0,702,0,0,0,0,15,0,0,0,4,0,false
16,0,164,0,0,0,0,14,0,0,0,4,0,false
16,0,36,0,0,0,0,4,0,0,0,4,0,false
16,0,197,0,0,0,0,16,0,0,0,4,0,false
16,0,74,0,0,0,0,2,0,0,0,4,0,false
16,0,75,0,0,0,0,20,0,0,0,4,0,false
16,3,198,13,-42,41,2,7,-14,25,124,4,23,false
16,0,174,0,0,0,0,16,0,0,0,4,0,false
16,0,337,0,0,0,0,1,0,0,0,4,0,false
16,0,135,0,0,0,0,22,0,0,0,4,0,false
16,0,94,0,0,0,0,20,0,0,0,4,0,false
16,0,1029,0,0,0,0,15,0,0,0,4,0,true
16,0,503,0,0,0,0,19,0,0,0,4,0,false
16,0,86,0,0,0,0,14,0,0,0,4,0,true
16,0,151,0,0,0,0,16,0,0,0,4,0,false
16,0,280,0,0,0,0,17,0,0,0,4,0,true
16,0,406,0,0,0,0,14,0,0,0,4,0,true
16,0,67,0,0,0,0,14,0,0,0,4,0,true
16,0,857,0,0,0,0,11,0,0,0,4,0,true
16,2,552,36,63,73,1,13,31,50,83,4,49,false
16,0,155,0,0,0,0,16,0,0,0,4,0,false
16,0,742,0,0,0,0,14,0,0,0,4,0,false
16,1,81,81,0,81,1,3,0,81,162,4,0,false
16,0,158,0,0,0,0,14,0,0,0,4,0,false
16,0,102,0,0,0,0,13,0,0,0,4,0,false
16,0,167,0,0,0,0,15,0,0,0,4,0,false
16,0,47,0,0,0,0,13,0,0,0,4,0,false
16,0,265,0,0,0,0,16,0,0,0,4,0,false
16,0,177,0,0,0,0,14,0,0,0,4,0,false
16,1,94,94,94,94,1,4,94,94,94,4,94,false
16,0,59,0,0,0,0,7,0,0,0,4,0,false
16,0,86,0,0,0,0,2,0,0,0,4,0,false
16,2,222,44,0,89,1,14,0,71,178,4,53,false
16,0,279,0,0,0,0,14,0,0,0,4,0,false
16,0,156,0,0,0,0,16,0,0,0,4,0,false
16,0,212,0,0,0,0,1,0,0,0,4,0,false
16,0,238,0,0,0,0,14,0,0,0,4,0,true
16,0,414,0,0,0,0,15,0,0,0,4,0,false
16,1,82,1,0,1,1,14,0,1,2,4,0,false
16,0,31,0,0,0,0,17,0,0,0,4,0,false
16,1,86,86,86,86,1,4,86,86,86,4,86,false
16,0,297,0,0,0,0,16,0,0,0,4,0,false
16,0,73,0,0,0,0,17,0,0,0,4,0,false
16,0,295,0,0,0,0,13,0,0,0,4,0,false
16,0,135,0,0,0,0,16,0,0,0,4,0,false
16,0,128,0,0,0,0,16,0,0,0,4,0,false
16,0,111,0,0,0,0,16,0,0,0,4,0,false
16,1,55,55,55,55,1,4,55,55,55,4,55,false
16,0,144,0,0,0,0,9,0,0,0,4,0,false
16,0,90,0,0,0,0,17,0,0,0,4,0,false
16,0,130,0,0,0,0,15,0,0,0,4,0,false
16,0,1144,0,0,0,0,17,0,0,0,4,0,false
16,0,90,0,0,0,0,15,0,0,0,4,0,false
16,0,70,0,0,0,0,17,0,0,0,4,0,false
16,0,1421,0,0,0,0,14,0,0,0,4,0,false
16,0,97,0,0,0,0,14,0,0,0,4,0,true
16,0,502,0,0,0,0,14,0,0,0,4,0,false
16,1,145,5,3,5,1,14,3,5,7,4,3,false
16,0,161,0,0,0,0,1,0,0,0,4,0,false
