@relation Test8-OPENJPA

@attribute Version numeric
@attribute NR numeric
@attribute Size numeric
@attribute 'AVG LOC Added' numeric
@attribute Churn numeric
@attribute 'LOC Added' numeric
@attribute Nauth numeric
@attribute 'Weighted Age' numeric
@attribute 'AVG CHURN' numeric
@attribute 'MAX LOC Added' numeric
@attribute 'LOC TOUCHED' numeric
@attribute Age numeric
@attribute 'Max Churn' numeric
@attribute Buggyness {false,true}

@data
9,0,128,0,0,0,0,13,0,0,0,24,0,true
9,0,144,0,0,0,0,9,0,0,0,24,0,false
9,0,88,0,0,0,0,14,0,0,0,24,0,true
9,0,92,0,0,0,0,16,0,0,0,24,0,false
9,0,68,0,0,0,0,17,0,0,0,24,0,false
9,0,1142,0,0,0,0,13,0,0,0,24,0,true
9,0,90,0,0,0,0,10,0,0,0,24,0,true
9,0,70,0,0,0,0,14,0,0,0,24,0,true
9,0,1387,0,0,0,0,14,0,0,0,24,0,false
9,0,262,0,0,0,0,14,0,0,0,24,0,false
9,0,53,0,0,0,0,10,0,0,0,24,0,true
9,0,502,0,0,0,0,14,0,0,0,24,0,false
9,0,143,0,0,0,0,14,0,0,0,24,0,false
9,0,209,0,0,0,0,13,0,0,0,24,0,true
9,0,124,0,0,0,0,14,0,0,0,24,0,false
9,0,96,0,0,0,0,13,0,0,0,24,0,false
9,0,326,0,0,0,0,12,0,0,0,24,0,true
9,0,175,0,0,0,0,19,0,0,0,24,0,true
9,0,100,0,0,0,0,13,0,0,0,24,0,true
9,0,123,0,0,0,0,3,0,0,0,24,0,true
9,0,57,0,0,0,0,14,0,0,0,24,0,true
9,0,199,0,0,0,0,17,0,0,0,24,0,false
9,0,44,0,0,0,0,20,0,0,0,24,0,false
9,0,327,0,0,0,0,13,0,0,0,24,0,true
9,1,156,0,-1,0,1,3,-1,0,1,24,-1,true
9,0,138,0,0,0,0,14,0,0,0,24,0,true
9,0,611,0,0,0,0,14,0,0,0,24,0,false
9,0,72,0,0,0,0,3,0,0,0,24,0,false
9,0,406,0,0,0,0,13,0,0,0,24,0,true
9,0,187,0,0,0,0,13,0,0,0,24,0,true
9,0,74,0,0,0,0,10,0,0,0,24,0,false
9,0,139,0,0,0,0,14,0,0,0,24,0,true
9,0,190,0,0,0,0,10,0,0,0,24,0,true
9,0,81,0,0,0,0,15,0,0,0,24,0,false
9,0,74,0,0,0,0,14,0,0,0,24,0,true
9,0,42,0,0,0,0,10,0,0,0,24,0,true
9,0,942,0,0,0,0,14,0,0,0,24,0,false
9,0,546,0,0,0,0,10,0,0,0,24,0,true
9,1,44,18,18,18,1,12,18,18,18,24,18,true
9,0,269,0,0,0,0,13,0,0,0,24,0,true
9,0,448,0,0,0,0,13,0,0,0,24,0,true
9,0,213,0,0,0,0,15,0,0,0,24,0,true
9,0,351,0,0,0,0,14,0,0,0,24,0,false
9,0,104,0,0,0,0,11,0,0,0,24,0,false
9,0,131,0,0,0,0,15,0,0,0,24,0,false
9,1,208,208,208,208,1,24,208,208,208,24,208,true
9,0,614,0,0,0,0,14,0,0,0,24,0,false
9,0,331,0,0,0,0,13,0,0,0,24,0,true
9,0,287,0,0,0,0,13,0,0,0,24,0,true
9,0,188,0,0,0,0,14,0,0,0,24,0,false
9,0,244,0,0,0,0,13,0,0,0,24,0,true
9,0,4534,0,0,0,0,13,0,0,0,24,0,true
9,0,213,0,0,0,0,14,0,0,0,24,0,false
9,0,102,0,0,0,0,14,0,0,0,24,0,true
9,0,884,0,0,0,0,14,0,0,0,24,0,false
9,0,86,0,0,0,0,10,0,0,0,24,0,true
9,0,523,0,0,0,0,14,0,0,0,24,0,false
9,0,118,0,0,0,0,14,0,0,0,24,0,false
9,0,145,0,0,0,0,10,0,0,0,24,0,true
9,0,215,0,0,0,0,14,0,0,0,24,0,false
9,0,198,0,0,0,0,3,0,0,0,24,0,true
9,0,89,0,0,0,0,3,0,0,0,24,0,true
9,0,244,0,0,0,0,14,0,0,0,24,0,false
9,0,2121,0,0,0,0,14,0,0,0,24,0,false
9,0,68,0,0,0,0,14,0,0,0,24,0,true
9,0,105,0,0,0,0,13,0,0,0,24,0,true
9,0,100,0,0,0,0,21,0,0,0,24,0,false
9,0,284,0,0,0,0,13,0,0,0,24,0,true
9,0,314,0,0,0,0,14,0,0,0,24,0,true
9,0,357,0,0,0,0,14,0,0,0,24,0,false
9,1,151,25,25,25,1,14,25,25,25,24,25,false
9,0,99,0,0,0,0,10,0,0,0,24,0,false
9,0,103,0,0,0,0,12,0,0,0,24,0,true
9,0,107,0,0,0,0,3,0,0,0,24,0,false
9,0,90,0,0,0,0,17,0,0,0,24,0,false
9,0,120,0,0,0,0,3,0,0,0,24,0,false
9,0,191,0,0,0,0,13,0,0,0,24,0,true
9,0,112,0,0,0,0,14,0,0,0,24,0,false
9,0,50,0,0,0,0,14,0,0,0,24,0,true
9,0,126,0,0,0,0,3,0,0,0,24,0,false
9,1,100,1,0,1,1,10,0,1,2,24,0,false
9,0,65,0,0,0,0,20,0,0,0,24,0,false
9,0,103,0,0,0,0,21,0,0,0,24,0,false
9,0,170,0,0,0,0,13,0,0,0,24,0,true
9,0,92,0,0,0,0,17,0,0,0,24,0,false
9,0,4755,0,0,0,0,12,0,0,0,24,0,true
9,0,208,0,0,0,0,13,0,0,0,24,0,true
9,0,56,0,0,0,0,21,0,0,0,24,0,true
9,0,123,0,0,0,0,14,0,0,0,24,0,true
9,0,290,0,0,0,0,14,0,0,0,24,0,true
9,0,173,0,0,0,0,13,0,0,0,24,0,true
9,0,87,0,0,0,0,9,0,0,0,24,0,true
9,1,38,38,38,38,1,24,38,38,38,24,38,true
9,0,101,0,0,0,0,16,0,0,0,24,0,false
9,0,199,0,0,0,0,15,0,0,0,24,0,false
9,0,591,0,0,0,0,14,0,0,0,24,0,false
9,0,395,0,0,0,0,14,0,0,0,24,0,false
9,0,656,0,0,0,0,13,0,0,0,24,0,true
9,0,110,0,0,0,0,14,0,0,0,24,0,false
9,0,197,0,0,0,0,13,0,0,0,24,0,true
9,0,221,0,0,0,0,12,0,0,0,24,0,false
9,0,189,0,0,0,0,13,0,0,0,24,0,true
9,0,42,0,0,0,0,17,0,0,0,24,0,false
9,0,481,0,0,0,0,14,0,0,0,24,0,false
9,0,474,0,0,0,0,19,0,0,0,24,0,false
9,0,335,0,0,0,0,13,0,0,0,24,0,true
9,0,160,0,0,0,0,20,0,0,0,24,0,false
9,0,127,0,0,0,0,13,0,0,0,24,0,true
9,1,121,121,121,121,1,24,121,121,121,24,121,false
9,0,152,0,0,0,0,9,0,0,0,24,0,true
9,0,323,0,0,0,0,13,0,0,0,24,0,true
9,0,52,0,0,0,0,9,0,0,0,24,0,true
9,0,105,0,0,0,0,14,0,0,0,24,0,true
9,0,994,0,0,0,0,13,0,0,0,24,0,true
9,1,84,84,84,84,1,24,84,84,84,24,84,true
9,1,113,113,113,113,1,24,113,113,113,24,113,true
9,0,98,0,0,0,0,17,0,0,0,24,0,false
9,3,3258,1,0,4,2,14,0,2,8,24,1,true
9,0,245,0,0,0,0,13,0,0,0,24,0,false
9,0,446,0,0,0,0,14,0,0,0,24,0,false
9,0,128,0,0,0,0,8,0,0,0,24,0,true
9,0,47,0,0,0,0,14,0,0,0,24,0,true
9,0,446,0,0,0,0,13,0,0,0,24,0,true
9,1,25,25,25,25,1,24,25,25,25,24,25,false
9,0,292,0,0,0,0,13,0,0,0,24,0,true
9,2,233,18,36,37,1,11,18,36,38,24,36,true
9,0,189,0,0,0,0,13,0,0,0,24,0,false
9,0,71,0,0,0,0,10,0,0,0,24,0,false
9,0,173,0,0,0,0,14,0,0,0,24,0,false
9,0,25,0,0,0,0,3,0,0,0,24,0,true
9,0,279,0,0,0,0,13,0,0,0,24,0,true
9,0,963,0,0,0,0,14,0,0,0,24,0,false
9,0,315,0,0,0,0,13,0,0,0,24,0,true
9,0,642,0,0,0,0,12,0,0,0,24,0,true
9,0,66,0,0,0,0,17,0,0,0,24,0,false
9,0,257,0,0,0,0,17,0,0,0,24,0,false
9,0,98,0,0,0,0,21,0,0,0,24,0,false
9,0,79,0,0,0,0,16,0,0,0,24,0,false
9,0,131,0,0,0,0,10,0,0,0,24,0,false
9,0,509,0,0,0,0,13,0,0,0,24,0,true
9,1,76,1,0,1,1,4,0,1,2,24,0,false
9,0,176,0,0,0,0,15,0,0,0,24,0,false
9,0,31,0,0,0,0,14,0,0,0,24,0,false
9,0,217,0,0,0,0,14,0,0,0,24,0,false
9,0,741,0,0,0,0,14,0,0,0,24,0,false
9,0,161,0,0,0,0,14,0,0,0,24,0,false
9,0,142,0,0,0,0,14,0,0,0,24,0,false
9,0,54,0,0,0,0,21,0,0,0,24,0,true
9,0,557,0,0,0,0,13,0,0,0,24,0,false
9,0,64,0,0,0,0,21,0,0,0,24,0,false
9,0,431,0,0,0,0,13,0,0,0,24,0,true
9,0,25,0,0,0,0,13,0,0,0,24,0,true
9,0,117,0,0,0,0,21,0,0,0,24,0,false
9,0,108,0,0,0,0,11,0,0,0,24,0,true
9,1,757,24,24,24,1,17,24,24,24,24,24,false
9,1,69,69,69,69,1,24,69,69,69,24,69,false
9,0,51,0,0,0,0,12,0,0,0,24,0,true
9,0,274,0,0,0,0,13,0,0,0,24,0,true
9,2,231,115,231,231,1,24,115,213,231,24,213,true
9,0,43,0,0,0,0,3,0,0,0,24,0,true
9,0,95,0,0,0,0,18,0,0,0,24,0,true
9,0,120,0,0,0,0,17,0,0,0,24,0,false
9,1,92,92,92,92,1,24,92,92,92,24,92,false
9,1,40,18,18,18,1,13,18,18,18,24,18,true
9,1,1347,88,88,88,1,14,88,88,88,24,88,false
9,0,224,0,0,0,0,15,0,0,0,24,0,false
9,0,226,0,0,0,0,13,0,0,0,24,0,true
9,1,37,37,37,37,1,24,37,37,37,24,37,true
9,0,55,0,0,0,0,17,0,0,0,24,0,false
9,0,163,0,0,0,0,15,0,0,0,24,0,false
9,0,129,0,0,0,0,13,0,0,0,24,0,true
9,0,258,0,0,0,0,14,0,0,0,24,0,false
9,0,71,0,0,0,0,3,0,0,0,24,0,false
9,0,303,0,0,0,0,13,0,0,0,24,0,false
9,0,469,0,0,0,0,14,0,0,0,24,0,false
9,0,101,0,0,0,0,17,0,0,0,24,0,false
9,0,101,0,0,0,0,14,0,0,0,24,0,false
9,0,71,0,0,0,0,21,0,0,0,24,0,false
9,0,626,0,0,0,0,14,0,0,0,24,0,false
9,0,66,0,0,0,0,10,0,0,0,24,0,true
9,0,31,0,0,0,0,14,0,0,0,24,0,true
9,0,1374,0,0,0,0,15,0,0,0,24,0,true
9,0,1687,0,0,0,0,13,0,0,0,24,0,false
9,0,232,0,0,0,0,13,0,0,0,24,0,true
9,0,167,0,0,0,0,21,0,0,0,24,0,true
9,0,103,0,0,0,0,16,0,0,0,24,0,false
9,0,47,0,0,0,0,16,0,0,0,24,0,false
9,0,154,0,0,0,0,14,0,0,0,24,0,false
9,0,63,0,0,0,0,21,0,0,0,24,0,true
9,2,640,320,640,640,1,24,320,622,640,24,622,false
9,1,55,55,55,55,1,24,55,55,55,24,55,false
9,0,269,0,0,0,0,14,0,0,0,24,0,false
9,0,209,0,0,0,0,13,0,0,0,24,0,false
9,0,368,0,0,0,0,12,0,0,0,24,0,true
9,1,105,4,2,4,1,14,2,4,6,24,2,true
9,0,524,0,0,0,0,3,0,0,0,24,0,true
9,1,463,15,-4,15,1,14,-4,15,34,24,-4,true
9,0,104,0,0,0,0,16,0,0,0,24,0,false
9,1,67,67,67,67,1,24,67,67,67,24,67,true
9,0,27,0,0,0,0,14,0,0,0,24,0,false
9,0,185,0,0,0,0,14,0,0,0,24,0,false
9,0,93,0,0,0,0,13,0,0,0,24,0,false
9,0,112,0,0,0,0,13,0,0,0,24,0,true
9,0,398,0,0,0,0,20,0,0,0,24,0,false
9,1,131,131,131,131,1,24,131,131,131,24,131,true
9,0,78,0,0,0,0,15,0,0,0,24,0,false
9,0,253,0,0,0,0,12,0,0,0,24,0,true
9,0,373,0,0,0,0,13,0,0,0,24,0,true
9,0,62,0,0,0,0,17,0,0,0,24,0,true
9,0,126,0,0,0,0,13,0,0,0,24,0,true
9,0,387,0,0,0,0,11,0,0,0,24,0,true
9,0,151,0,0,0,0,14,0,0,0,24,0,true
9,0,115,0,0,0,0,11,0,0,0,24,0,true
9,0,525,0,0,0,0,14,0,0,0,24,0,false
