@relation Test10-OPENJPA

@attribute Version numeric
@attribute NR numeric
@attribute Size numeric
@attribute 'AVG LOC Added' numeric
@attribute Churn numeric
@attribute 'LOC Added' numeric
@attribute Nauth numeric
@attribute 'Weighted Age' numeric
@attribute 'AVG CHURN' numeric
@attribute 'MAX LOC Added' numeric
@attribute 'LOC TOUCHED' numeric
@attribute Age numeric
@attribute 'Max Churn' numeric
@attribute Buggyness {false,true}

@data
11,0,60,0,0,0,0,14,0,0,0,11,0,true
11,0,153,0,0,0,0,14,0,0,0,11,0,false
11,1,122,122,122,122,1,11,122,122,122,11,122,false
11,0,231,0,0,0,0,24,0,0,0,11,0,true
11,3,513,5,13,17,2,13,4,8,21,11,8,false
11,0,874,0,0,0,0,13,0,0,0,11,0,true
11,0,151,0,0,0,0,13,0,0,0,11,0,true
11,0,353,0,0,0,0,12,0,0,0,11,0,true
11,0,35,0,0,0,0,14,0,0,0,11,0,true
11,3,127,13,23,40,1,11,7,27,57,11,22,true
11,0,307,0,0,0,0,14,0,0,0,11,0,false
11,0,566,0,0,0,0,13,0,0,0,11,0,true
11,0,88,0,0,0,0,24,0,0,0,11,0,true
11,1,601,601,601,601,1,11,601,601,601,11,601,false
11,0,88,0,0,0,0,14,0,0,0,11,0,false
11,1,55,55,55,55,1,11,55,55,55,11,55,true
11,0,35,0,0,0,0,9,0,0,0,11,0,true
11,1,77,4,4,4,1,13,4,4,4,11,4,true
11,0,64,0,0,0,0,24,0,0,0,11,0,true
11,0,60,0,0,0,0,9,0,0,0,11,0,true
11,1,744,13,5,13,1,14,5,13,21,11,5,false
11,1,69,5,0,5,1,8,0,5,10,11,0,false
11,0,203,0,0,0,0,7,0,0,0,11,0,true
11,0,682,0,0,0,0,14,0,0,0,11,0,true
11,0,172,0,0,0,0,14,0,0,0,11,0,false
11,0,61,0,0,0,0,13,0,0,0,11,0,true
11,0,308,0,0,0,0,14,0,0,0,11,0,false
11,0,119,0,0,0,0,14,0,0,0,11,0,false
11,0,524,0,0,0,0,14,0,0,0,11,0,false
11,0,181,0,0,0,0,14,0,0,0,11,0,false
11,0,86,0,0,0,0,7,0,0,0,11,0,false
11,0,41,0,0,0,0,17,0,0,0,11,0,false
11,0,50,0,0,0,0,10,0,0,0,11,0,true
11,0,73,0,0,0,0,3,0,0,0,11,0,true
11,0,81,0,0,0,0,14,0,0,0,11,0,false
11,0,245,0,0,0,0,19,0,0,0,11,0,false
11,0,322,0,0,0,0,13,0,0,0,11,0,true
11,0,69,0,0,0,0,7,0,0,0,11,0,false
11,1,159,1,0,1,1,14,0,1,2,11,0,false
11,0,103,0,0,0,0,15,0,0,0,11,0,false
11,0,106,0,0,0,0,14,0,0,0,11,0,false
11,0,127,0,0,0,0,24,0,0,0,11,0,false
11,0,34,0,0,0,0,24,0,0,0,11,0,true
11,0,259,0,0,0,0,14,0,0,0,11,0,false
11,4,1869,5,22,23,2,13,5,12,24,11,11,true
11,3,192,66,192,200,1,11,64,199,208,11,199,true
11,0,773,0,0,0,0,15,0,0,0,11,0,true
11,1,118,118,118,118,1,11,118,118,118,11,118,true
11,0,323,0,0,0,0,7,0,0,0,11,0,false
11,0,224,0,0,0,0,13,0,0,0,11,0,true
11,0,117,0,0,0,0,24,0,0,0,11,0,true
11,1,1533,0,-1,0,1,7,-1,0,1,11,-1,true
11,0,115,0,0,0,0,9,0,0,0,11,0,true
11,0,620,0,0,0,0,13,0,0,0,11,0,false
11,0,58,0,0,0,0,24,0,0,0,11,0,false
11,0,228,0,0,0,0,7,0,0,0,11,0,false
11,0,111,0,0,0,0,14,0,0,0,11,0,false
11,0,268,0,0,0,0,13,0,0,0,11,0,true
11,0,56,0,0,0,0,17,0,0,0,11,0,false
11,0,98,0,0,0,0,10,0,0,0,11,0,false
11,0,36,0,0,0,0,7,0,0,0,11,0,true
11,0,275,0,0,0,0,14,0,0,0,11,0,false
11,0,24,0,0,0,0,20,0,0,0,11,0,false
11,0,154,0,0,0,0,24,0,0,0,11,0,true
11,0,1143,0,0,0,0,16,0,0,0,11,0,false
11,0,174,0,0,0,0,14,0,0,0,11,0,true
11,0,71,0,0,0,0,13,0,0,0,11,0,true
11,1,406,6,3,6,1,14,3,6,9,11,3,true
11,1,56,56,56,56,1,11,56,56,56,11,56,false
11,1,83,83,83,83,1,11,83,83,83,11,83,true
11,1,230,3,2,3,1,16,2,3,4,11,2,false
11,0,65,0,0,0,0,12,0,0,0,11,0,true
11,0,124,0,0,0,0,24,0,0,0,11,0,true
11,0,36,0,0,0,0,20,0,0,0,11,0,false
11,0,71,0,0,0,0,24,0,0,0,11,0,true
11,3,297,12,33,37,1,20,11,15,41,11,15,false
11,0,56,0,0,0,0,3,0,0,0,11,0,true
11,0,95,0,0,0,0,13,0,0,0,11,0,true
11,0,437,0,0,0,0,14,0,0,0,11,0,false
11,0,65,0,0,0,0,21,0,0,0,11,0,false
11,0,104,0,0,0,0,14,0,0,0,11,0,false
11,0,102,0,0,0,0,7,0,0,0,11,0,false
11,0,54,0,0,0,0,13,0,0,0,11,0,false
11,0,888,0,0,0,0,13,0,0,0,11,0,true
11,0,363,0,0,0,0,13,0,0,0,11,0,true
11,0,40,0,0,0,0,4,0,0,0,11,0,true
11,1,629,8,4,8,1,13,4,8,12,11,4,true
11,0,74,0,0,0,0,9,0,0,0,11,0,false
11,7,1842,11,74,81,2,14,10,50,88,11,46,true
11,0,87,0,0,0,0,7,0,0,0,11,0,true
11,0,367,0,0,0,0,12,0,0,0,11,0,false
11,0,149,0,0,0,0,14,0,0,0,11,0,false
11,4,854,18,19,73,3,15,4,47,127,11,21,true
11,0,503,0,0,0,0,14,0,0,0,11,0,false
11,0,158,0,0,0,0,13,0,0,0,11,0,true
11,2,807,33,64,66,1,14,32,44,68,11,44,false
11,0,41,0,0,0,0,13,0,0,0,11,0,false
11,1,46,18,17,18,1,9,17,18,19,11,17,true
11,0,118,0,0,0,0,4,0,0,0,11,0,false
11,2,150,2,3,5,2,4,1,3,7,11,2,false
11,0,200,0,0,0,0,10,0,0,0,11,0,false
11,2,360,6,0,13,2,13,0,7,26,11,3,true
11,0,169,0,0,0,0,14,0,0,0,11,0,false
11,0,436,0,0,0,0,14,0,0,0,11,0,false
11,0,70,0,0,0,0,3,0,0,0,11,0,false
11,0,122,0,0,0,0,10,0,0,0,11,0,true
11,0,100,0,0,0,0,12,0,0,0,11,0,true
11,1,139,18,18,18,1,14,18,18,18,11,18,false
11,0,73,0,0,0,0,24,0,0,0,11,0,true
11,0,342,0,0,0,0,13,0,0,0,11,0,true
11,0,87,0,0,0,0,3,0,0,0,11,0,true
11,3,484,6,17,19,2,13,5,12,21,11,12,false
11,0,1664,0,0,0,0,13,0,0,0,11,0,true
11,0,408,0,0,0,0,12,0,0,0,11,0,true
11,0,542,0,0,0,0,15,0,0,0,11,0,false
11,0,163,0,0,0,0,13,0,0,0,11,0,true
11,0,69,0,0,0,0,13,0,0,0,11,0,true
11,2,87,44,87,88,1,11,43,87,89,11,87,true
11,0,166,0,0,0,0,10,0,0,0,11,0,true
11,0,1491,0,0,0,0,13,0,0,0,11,0,true
11,0,43,0,0,0,0,20,0,0,0,11,0,true
11,0,219,0,0,0,0,14,0,0,0,11,0,false
11,0,77,0,0,0,0,3,0,0,0,11,0,true
11,0,48,0,0,0,0,13,0,0,0,11,0,false
11,0,247,0,0,0,0,13,0,0,0,11,0,true
11,0,108,0,0,0,0,13,0,0,0,11,0,true
11,1,526,2,0,2,1,13,0,2,4,11,0,true
11,0,80,0,0,0,0,7,0,0,0,11,0,true
11,0,312,0,0,0,0,13,0,0,0,11,0,false
11,0,87,0,0,0,0,24,0,0,0,11,0,true
11,0,92,0,0,0,0,14,0,0,0,11,0,true
11,0,107,0,0,0,0,13,0,0,0,11,0,true
11,1,39,6,-12,6,1,13,-12,6,24,11,-12,true
11,0,112,0,0,0,0,7,0,0,0,11,0,true
11,0,304,0,0,0,0,13,0,0,0,11,0,true
11,0,76,0,0,0,0,3,0,0,0,11,0,false
11,0,1126,0,0,0,0,14,0,0,0,11,0,false
11,0,86,0,0,0,0,21,0,0,0,11,0,false
11,5,691,10,38,54,3,18,7,29,70,11,27,true
11,1,136,2,0,2,1,10,0,2,4,11,0,true
11,0,246,0,0,0,0,13,0,0,0,11,0,true
11,0,77,0,0,0,0,13,0,0,0,11,0,true
11,0,31,0,0,0,0,15,0,0,0,11,0,false
11,0,94,0,0,0,0,7,0,0,0,11,0,false
11,0,9,0,0,0,0,7,0,0,0,11,0,true
11,2,703,1,-26,2,2,13,-13,2,30,11,0,false
11,0,82,0,0,0,0,15,0,0,0,11,0,false
11,0,89,0,0,0,0,17,0,0,0,11,0,false
11,0,57,0,0,0,0,15,0,0,0,11,0,false
11,1,115,115,115,115,1,11,115,115,115,11,115,false
11,0,47,0,0,0,0,7,0,0,0,11,0,false
11,0,285,0,0,0,0,17,0,0,0,11,0,false
11,0,610,0,0,0,0,11,0,0,0,11,0,true
11,0,72,0,0,0,0,21,0,0,0,11,0,false
11,0,62,0,0,0,0,14,0,0,0,11,0,true
11,2,67,5,10,11,1,14,5,8,12,11,7,false
11,0,53,0,0,0,0,9,0,0,0,11,0,true
11,0,49,0,0,0,0,10,0,0,0,11,0,false
11,3,284,15,45,47,1,12,15,44,49,11,43,false
11,0,278,0,0,0,0,14,0,0,0,11,0,false
11,2,88,2,-2,4,2,23,-1,3,10,11,-1,true
11,0,125,0,0,0,0,14,0,0,0,11,0,true
11,0,152,0,0,0,0,9,0,0,0,11,0,true
11,0,126,0,0,0,0,14,0,0,0,11,0,false
11,1,914,12,11,12,1,14,11,12,13,11,11,false
11,0,23,0,0,0,0,13,0,0,0,11,0,false
11,0,47,0,0,0,0,10,0,0,0,11,0,false
11,0,92,0,0,0,0,13,0,0,0,11,0,true
11,1,112,112,112,112,1,11,112,112,112,11,112,false
11,0,85,0,0,0,0,7,0,0,0,11,0,false
11,0,157,0,0,0,0,13,0,0,0,11,0,false
11,1,65,65,65,65,1,11,65,65,65,11,65,false
11,1,349,349,349,349,1,11,349,349,349,11,349,true
11,1,502,4,3,4,1,14,3,4,5,11,3,false
11,0,126,0,0,0,0,17,0,0,0,11,0,false
11,0,270,0,0,0,0,14,0,0,0,11,0,false
11,1,81,81,81,81,1,11,81,81,81,11,81,true
11,2,2505,34,65,68,2,14,32,58,71,11,56,true
11,0,143,0,0,0,0,13,0,0,0,11,0,true
11,0,303,0,0,0,0,13,0,0,0,11,0,true
11,0,297,0,0,0,0,14,0,0,0,11,0,false
11,0,92,0,0,0,0,13,0,0,0,11,0,false
11,7,181,28,181,199,4,11,26,165,217,11,165,true
11,1,47,47,47,47,1,11,47,47,47,11,47,true
11,1,122,1,0,1,1,24,0,1,2,11,0,true
11,0,829,0,0,0,0,13,0,0,0,11,0,false
11,0,253,0,0,0,0,14,0,0,0,11,0,true
11,0,75,0,0,0,0,14,0,0,0,11,0,true
11,2,21,11,21,23,1,11,10,23,25,11,23,true
11,0,33,0,0,0,0,14,0,0,0,11,0,true
11,0,775,0,0,0,0,13,0,0,0,11,0,true
11,2,236,118,236,236,1,11,118,229,236,11,229,true
11,1,120,3,2,3,1,17,2,3,4,11,2,false
11,0,290,0,0,0,0,11,0,0,0,11,0,false
11,0,132,0,0,0,0,13,0,0,0,11,0,true
11,1,53,53,53,53,1,11,53,53,53,11,53,true
11,1,117,117,117,117,1,11,117,117,117,11,117,false
11,0,461,0,0,0,0,13,0,0,0,11,0,false
11,4,420,107,420,428,1,11,105,418,436,11,418,true
11,1,543,543,543,543,1,11,543,543,543,11,543,true
11,1,107,6,6,6,1,11,6,6,6,11,6,true
11,0,102,0,0,0,0,13,0,0,0,11,0,true
11,0,74,0,0,0,0,3,0,0,0,11,0,false
11,0,211,0,0,0,0,17,0,0,0,11,0,true
11,0,34,0,0,0,0,10,0,0,0,11,0,true
11,0,527,0,0,0,0,14,0,0,0,11,0,false
11,0,132,0,0,0,0,16,0,0,0,11,0,false
11,0,197,0,0,0,0,14,0,0,0,11,0,false
11,0,183,0,0,0,0,13,0,0,0,11,0,true
11,0,600,0,0,0,0,14,0,0,0,11,0,false
11,0,38,0,0,0,0,10,0,0,0,11,0,false
11,0,148,0,0,0,0,15,0,0,0,11,0,false
11,0,400,0,0,0,0,14,0,0,0,11,0,true
11,0,352,0,0,0,0,14,0,0,0,11,0,false
11,0,59,0,0,0,0,3,0,0,0,11,0,true
11,0,38,0,0,0,0,14,0,0,0,11,0,true
11,0,24,0,0,0,0,13,0,0,0,11,0,true
11,0,237,0,0,0,0,11,0,0,0,11,0,true
11,0,128,0,0,0,0,9,0,0,0,11,0,true
11,0,66,0,0,0,0,24,0,0,0,11,0,false
11,0,45,0,0,0,0,15,0,0,0,11,0,false
11,0,597,0,0,0,0,14,0,0,0,11,0,false
11,0,146,0,0,0,0,13,0,0,0,11,0,true
11,0,122,0,0,0,0,13,0,0,0,11,0,true
11,0,471,0,0,0,0,17,0,0,0,11,0,false
11,1,230,1,1,1,1,15,1,1,1,11,1,false
11,0,155,0,0,0,0,24,0,0,0,11,0,false
11,1,443,1,0,1,1,7,0,1,2,11,0,true
11,0,239,0,0,0,0,13,0,0,0,11,0,true
11,2,357,31,61,63,2,13,30,36,65,11,34,true
11,0,228,0,0,0,0,13,0,0,0,11,0,true
11,0,109,0,0,0,0,16,0,0,0,11,0,false
11,0,183,0,0,0,0,24,0,0,0,11,0,true
11,0,176,0,0,0,0,13,0,0,0,11,0,true
11,2,602,2,-1,4,2,12,0,4,9,11,2,false
11,0,109,0,0,0,0,3,0,0,0,11,0,true
11,0,60,0,0,0,0,10,0,0,0,11,0,false
11,0,496,0,0,0,0,14,0,0,0,11,0,false
11,1,123,1,0,1,1,16,0,1,2,11,0,false
11,0,237,0,0,0,0,13,0,0,0,11,0,true
11,0,62,0,0,0,0,7,0,0,0,11,0,true
11,1,190,10,-4,10,1,8,-4,10,24,11,-4,false
11,2,127,15,29,30,1,12,14,29,31,11,29,true
11,0,153,0,0,0,0,13,0,0,0,11,0,true
11,0,54,0,0,0,0,24,0,0,0,11,0,true
11,0,31,0,0,0,0,3,0,0,0,11,0,true
11,0,207,0,0,0,0,13,0,0,0,11,0,true
11,0,403,0,0,0,0,10,0,0,0,11,0,false
11,0,103,0,0,0,0,9,0,0,0,11,0,false
11,0,100,0,0,0,0,10,0,0,0,11,0,true
11,7,346,57,346,398,1,11,49,368,450,11,368,true
11,0,87,0,0,0,0,10,0,0,0,11,0,true
11,1,108,108,108,108,1,11,108,108,108,11,108,false
11,0,47,0,0,0,0,10,0,0,0,11,0,true
11,0,685,0,0,0,0,12,0,0,0,11,0,true
11,0,164,0,0,0,0,14,0,0,0,11,0,false
11,0,193,0,0,0,0,13,0,0,0,11,0,true
11,0,149,0,0,0,0,14,0,0,0,11,0,true
11,0,75,0,0,0,0,21,0,0,0,11,0,true
11,0,174,0,0,0,0,13,0,0,0,11,0,true
11,0,133,0,0,0,0,24,0,0,0,11,0,true
11,1,94,6,6,6,1,20,6,6,6,11,6,false
11,7,552,92,552,648,2,11,79,495,744,11,495,true
11,0,87,0,0,0,0,14,0,0,0,11,0,true
11,1,280,1,0,1,1,14,0,1,2,11,0,true
11,0,152,0,0,0,0,13,0,0,0,11,0,true
11,2,556,5,6,10,2,11,3,9,14,11,5,true
11,0,464,0,0,0,0,12,0,0,0,11,0,true
11,0,155,0,0,0,0,13,0,0,0,11,0,true
11,0,744,0,0,0,0,14,0,0,0,11,0,false
11,0,102,0,0,0,0,7,0,0,0,11,0,true
11,0,167,0,0,0,0,15,0,0,0,11,0,false
11,0,96,0,0,0,0,14,0,0,0,11,0,true
11,2,68,34,68,68,1,11,34,67,68,11,67,true
11,0,67,0,0,0,0,13,0,0,0,11,0,false
11,0,59,0,0,0,0,7,0,0,0,11,0,false
11,0,222,0,0,0,0,13,0,0,0,11,0,true
11,0,70,0,0,0,0,7,0,0,0,11,0,true
11,0,135,0,0,0,0,13,0,0,0,11,0,true
11,0,288,0,0,0,0,12,0,0,0,11,0,true
11,1,40,40,40,40,1,11,40,40,40,11,40,true
11,0,156,0,0,0,0,13,0,0,0,11,0,true
11,0,391,0,0,0,0,14,0,0,0,11,0,false
11,0,31,0,0,0,0,17,0,0,0,11,0,false
11,1,237,237,237,237,1,11,237,237,237,11,237,true
11,0,73,0,0,0,0,17,0,0,0,11,0,false
11,1,286,286,286,286,1,11,286,286,286,11,286,false
11,3,235,79,235,238,1,11,78,226,241,11,226,true
11,0,46,0,0,0,0,10,0,0,0,11,0,true
11,0,128,0,0,0,0,13,0,0,0,11,0,true
11,1,144,1,0,1,1,9,0,1,2,11,0,false
11,0,88,0,0,0,0,14,0,0,0,11,0,true
11,0,92,0,0,0,0,16,0,0,0,11,0,false
11,2,99,53,99,107,1,11,49,69,115,11,69,false
11,0,68,0,0,0,0,17,0,0,0,11,0,false
11,0,1142,0,0,0,0,13,0,0,0,11,0,true
11,0,90,0,0,0,0,10,0,0,0,11,0,true
11,0,70,0,0,0,0,14,0,0,0,11,0,true
11,2,1414,13,27,27,2,14,13,18,27,11,18,false
11,2,263,37,66,74,1,9,33,67,82,11,65,true
11,2,307,22,45,45,1,14,22,41,45,11,41,false
11,0,74,0,0,0,0,7,0,0,0,11,0,true
11,0,53,0,0,0,0,10,0,0,0,11,0,true
11,0,502,0,0,0,0,14,0,0,0,11,0,false
11,0,142,0,0,0,0,14,0,0,0,11,0,false
11,0,209,0,0,0,0,13,0,0,0,11,0,true
11,0,32,0,0,0,0,7,0,0,0,11,0,true
11,0,124,0,0,0,0,14,0,0,0,11,0,false
11,0,96,0,0,0,0,13,0,0,0,11,0,false
11,0,326,0,0,0,0,12,0,0,0,11,0,true
11,0,175,0,0,0,0,19,0,0,0,11,0,true
11,0,100,0,0,0,0,13,0,0,0,11,0,true
11,0,123,0,0,0,0,3,0,0,0,11,0,true
11,1,240,240,240,240,1,11,240,240,240,11,240,true
11,1,49,2,2,2,1,8,2,2,2,11,2,true
11,0,57,0,0,0,0,14,0,0,0,11,0,true
11,0,199,0,0,0,0,17,0,0,0,11,0,false
11,1,52,52,52,52,1,11,52,52,52,11,52,true
11,1,39,39,39,39,1,11,39,39,39,11,39,true
11,0,44,0,0,0,0,20,0,0,0,11,0,false
11,0,327,0,0,0,0,13,0,0,0,11,0,true
11,0,180,0,0,0,0,4,0,0,0,11,0,true
11,0,138,0,0,0,0,14,0,0,0,11,0,true
11,0,44,0,0,0,0,7,0,0,0,11,0,true
11,0,629,0,0,0,0,13,0,0,0,11,0,false
11,0,72,0,0,0,0,3,0,0,0,11,0,false
11,0,406,0,0,0,0,13,0,0,0,11,0,true
11,0,187,0,0,0,0,13,0,0,0,11,0,true
11,0,74,0,0,0,0,10,0,0,0,11,0,false
11,0,139,0,0,0,0,14,0,0,0,11,0,true
11,0,190,0,0,0,0,10,0,0,0,11,0,true
11,0,81,0,0,0,0,15,0,0,0,11,0,false
11,0,74,0,0,0,0,14,0,0,0,11,0,true
11,0,64,0,0,0,0,7,0,0,0,11,0,false
11,0,42,0,0,0,0,10,0,0,0,11,0,true
11,4,353,14,56,57,1,14,14,24,58,11,24,false
11,0,947,0,0,0,0,14,0,0,0,11,0,false
11,0,57,0,0,0,0,7,0,0,0,11,0,false
11,0,80,0,0,0,0,7,0,0,0,11,0,false
11,1,554,3,2,3,1,10,2,3,4,11,2,true
11,0,44,0,0,0,0,12,0,0,0,11,0,true
11,0,269,0,0,0,0,13,0,0,0,11,0,true
11,0,448,0,0,0,0,13,0,0,0,11,0,true
11,0,213,0,0,0,0,15,0,0,0,11,0,true
11,0,78,0,0,0,0,7,0,0,0,11,0,false
11,1,230,230,230,230,1,11,230,230,230,11,230,false
11,0,351,0,0,0,0,14,0,0,0,11,0,false
11,0,104,0,0,0,0,11,0,0,0,11,0,false
11,0,95,0,0,0,0,15,0,0,0,11,0,false
11,0,147,0,0,0,0,14,0,0,0,11,0,false
11,1,48,48,48,48,1,11,48,48,48,11,48,true
11,0,22,0,0,0,0,7,0,0,0,11,0,true
11,2,64,33,64,67,1,11,32,61,70,11,61,false
11,1,59,1,1,1,1,7,1,1,1,11,1,true
11,0,131,0,0,0,0,15,0,0,0,11,0,false
11,0,208,0,0,0,0,24,0,0,0,11,0,false
11,3,691,26,77,79,1,14,25,73,81,11,71,false
11,0,331,0,0,0,0,13,0,0,0,11,0,true
11,0,287,0,0,0,0,13,0,0,0,11,0,true
11,0,188,0,0,0,0,14,0,0,0,11,0,false
11,1,297,21,-39,21,1,10,-39,21,81,11,-39,true
11,0,81,0,0,0,0,7,0,0,0,11,0,true
11,0,4544,0,0,0,0,13,0,0,0,11,0,true
11,3,198,4,-15,13,2,14,-5,8,41,11,1,false
11,0,102,0,0,0,0,14,0,0,0,11,0,true
11,3,888,9,4,29,1,13,1,15,54,11,13,false
11,0,244,0,0,0,0,7,0,0,0,11,0,true
11,0,86,0,0,0,0,10,0,0,0,11,0,true
11,0,523,0,0,0,0,14,0,0,0,11,0,false
11,3,268,89,268,268,1,11,89,238,268,11,238,true
11,0,118,0,0,0,0,14,0,0,0,11,0,false
11,0,460,0,0,0,0,14,0,0,0,11,0,false
11,0,145,0,0,0,0,10,0,0,0,11,0,true
11,0,215,0,0,0,0,14,0,0,0,11,0,false
11,2,104,9,16,18,1,14,8,14,20,11,12,false
11,3,196,3,-2,10,2,4,0,5,22,11,0,true
11,0,95,0,0,0,0,7,0,0,0,11,0,true
11,0,89,0,0,0,0,3,0,0,0,11,0,true
11,0,244,0,0,0,0,14,0,0,0,11,0,false
11,6,2179,16,22,98,2,14,3,76,174,11,76,true
11,0,68,0,0,0,0,14,0,0,0,11,0,true
11,0,105,0,0,0,0,13,0,0,0,11,0,true
11,0,100,0,0,0,0,21,0,0,0,11,0,false
11,0,284,0,0,0,0,13,0,0,0,11,0,true
11,0,314,0,0,0,0,14,0,0,0,11,0,true
11,0,357,0,0,0,0,14,0,0,0,11,0,false
11,0,175,0,0,0,0,13,0,0,0,11,0,false
11,0,99,0,0,0,0,10,0,0,0,11,0,false
11,0,86,0,0,0,0,3,0,0,0,11,0,true
11,0,103,0,0,0,0,12,0,0,0,11,0,true
11,0,107,0,0,0,0,3,0,0,0,11,0,false
11,0,90,0,0,0,0,17,0,0,0,11,0,false
11,0,120,0,0,0,0,3,0,0,0,11,0,false
11,0,191,0,0,0,0,13,0,0,0,11,0,true
11,0,112,0,0,0,0,14,0,0,0,11,0,false
11,0,50,0,0,0,0,14,0,0,0,11,0,true
11,0,129,0,0,0,0,14,0,0,0,11,0,false
11,0,126,0,0,0,0,3,0,0,0,11,0,false
11,0,100,0,0,0,0,10,0,0,0,11,0,false
11,0,65,0,0,0,0,20,0,0,0,11,0,false
11,0,121,0,0,0,0,7,0,0,0,11,0,true
11,1,132,132,132,132,1,11,132,132,132,11,132,true
11,0,103,0,0,0,0,21,0,0,0,11,0,false
11,0,86,0,0,0,0,9,0,0,0,11,0,false
11,1,156,127,-14,127,1,13,-14,127,268,11,-14,true
11,0,92,0,0,0,0,17,0,0,0,11,0,false
11,2,376,5,9,11,1,8,4,6,13,11,6,true
11,0,91,0,0,0,0,13,0,0,0,11,0,false
11,7,4921,21,144,150,4,12,20,90,156,11,88,true
11,0,60,0,0,0,0,7,0,0,0,11,0,false
11,1,67,67,67,67,1,11,67,67,67,11,67,false
11,0,84,0,0,0,0,7,0,0,0,11,0,true
11,1,251,251,251,251,1,11,251,251,251,11,251,false
11,0,208,0,0,0,0,13,0,0,0,11,0,true
11,1,45,4,4,4,1,13,4,4,4,11,4,true
11,0,56,0,0,0,0,21,0,0,0,11,0,true
11,0,123,0,0,0,0,14,0,0,0,11,0,true
11,0,290,0,0,0,0,14,0,0,0,11,0,true
11,0,173,0,0,0,0,13,0,0,0,11,0,false
11,0,87,0,0,0,0,9,0,0,0,11,0,true
11,0,38,0,0,0,0,24,0,0,0,11,0,true
11,0,244,0,0,0,0,12,0,0,0,11,0,false
11,0,199,0,0,0,0,15,0,0,0,11,0,false
11,0,591,0,0,0,0,14,0,0,0,11,0,false
11,4,409,26,-7,104,3,13,-1,84,215,11,4,false
11,0,656,0,0,0,0,13,0,0,0,11,0,true
11,0,93,0,0,0,0,7,0,0,0,11,0,false
11,0,110,0,0,0,0,14,0,0,0,11,0,false
11,1,91,91,91,91,1,11,91,91,91,11,91,false
11,0,197,0,0,0,0,13,0,0,0,11,0,true
11,1,266,5,4,5,1,14,4,5,6,11,4,false
11,0,221,0,0,0,0,12,0,0,0,11,0,false
11,1,308,7,-1,7,1,12,-1,7,15,11,-1,true
11,0,42,0,0,0,0,17,0,0,0,11,0,false
11,3,525,15,44,47,1,13,14,18,50,11,18,false
11,1,495,15,15,15,1,18,15,15,15,11,15,false
11,1,220,220,220,220,1,11,220,220,220,11,220,false
11,0,335,0,0,0,0,13,0,0,0,11,0,true
11,1,170,10,10,10,1,19,10,10,10,11,10,false
11,0,91,0,0,0,0,7,0,0,0,11,0,false
11,3,1140,72,189,216,2,8,63,203,243,11,182,false
11,1,48,48,48,48,1,11,48,48,48,11,48,false
11,0,127,0,0,0,0,13,0,0,0,11,0,true
11,1,155,1,0,1,1,4,0,1,2,11,0,true
11,3,215,73,215,221,1,11,71,208,227,11,208,true
11,0,121,0,0,0,0,24,0,0,0,11,0,false
11,1,107,107,107,107,1,11,107,107,107,11,107,false
11,0,323,0,0,0,0,13,0,0,0,11,0,true
11,0,52,0,0,0,0,9,0,0,0,11,0,true
11,0,105,0,0,0,0,14,0,0,0,11,0,true
11,0,994,0,0,0,0,13,0,0,0,11,0,true
11,0,75,0,0,0,0,24,0,0,0,11,0,true
11,1,80,80,80,80,1,11,80,80,80,11,80,false
11,0,109,0,0,0,0,22,0,0,0,11,0,true
11,0,98,0,0,0,0,17,0,0,0,11,0,false
11,0,233,0,0,0,0,11,0,0,0,11,0,true
11,4,3291,14,22,57,1,12,5,25,92,11,18,true
11,2,245,4,0,9,1,13,0,5,18,11,1,false
11,0,446,0,0,0,0,14,0,0,0,11,0,false
11,0,128,0,0,0,0,8,0,0,0,11,0,true
11,2,119,66,119,133,1,11,59,122,147,11,122,true
11,0,61,0,0,0,0,14,0,0,0,11,0,true
11,0,47,0,0,0,0,14,0,0,0,11,0,true
11,0,446,0,0,0,0,13,0,0,0,11,0,true
11,0,177,0,0,0,0,7,0,0,0,11,0,false
11,0,25,0,0,0,0,24,0,0,0,11,0,false
11,0,292,0,0,0,0,13,0,0,0,11,0,true
11,2,235,9,10,19,1,11,5,17,28,11,9,true
11,0,190,0,0,0,0,13,0,0,0,11,0,false
11,1,64,0,-2,0,1,13,-2,0,2,11,-2,true
11,0,71,0,0,0,0,10,0,0,0,11,0,false
11,0,66,0,0,0,0,7,0,0,0,11,0,false
11,0,25,0,0,0,0,3,0,0,0,11,0,true
11,0,279,0,0,0,0,13,0,0,0,11,0,true
11,1,972,9,9,9,1,14,9,9,9,11,9,false
11,0,88,0,0,0,0,7,0,0,0,11,0,false
11,2,116,59,116,119,1,11,58,98,122,11,98,true
11,0,315,0,0,0,0,13,0,0,0,11,0,true
11,0,648,0,0,0,0,12,0,0,0,11,0,true
11,0,127,0,0,0,0,14,0,0,0,11,0,false
11,0,66,0,0,0,0,17,0,0,0,11,0,false
11,0,257,0,0,0,0,17,0,0,0,11,0,false
11,0,98,0,0,0,0,21,0,0,0,11,0,false
11,0,174,0,0,0,0,7,0,0,0,11,0,true
11,0,79,0,0,0,0,16,0,0,0,11,0,false
11,0,131,0,0,0,0,10,0,0,0,11,0,false
11,0,509,0,0,0,0,13,0,0,0,11,0,true
11,0,76,0,0,0,0,4,0,0,0,11,0,false
11,0,176,0,0,0,0,15,0,0,0,11,0,false
11,0,31,0,0,0,0,14,0,0,0,11,0,false
