@relation Test13-OPENJPA

@attribute Version numeric
@attribute NR numeric
@attribute Size numeric
@attribute 'AVG LOC Added' numeric
@attribute Churn numeric
@attribute 'LOC Added' numeric
@attribute Nauth numeric
@attribute 'Weighted Age' numeric
@attribute 'AVG CHURN' numeric
@attribute 'MAX LOC Added' numeric
@attribute 'LOC TOUCHED' numeric
@attribute Age numeric
@attribute 'Max Churn' numeric
@attribute Buggyness {false,true}

@data
14,0,392,0,0,0,0,16,0,0,0,1,0,false
14,0,125,0,0,0,0,11,0,0,0,1,0,false
14,0,76,0,0,0,0,7,0,0,0,1,0,false
14,1,50,2,0,2,1,16,0,2,4,1,0,false
14,1,612,5,5,5,1,13,5,5,5,1,5,false
14,0,36,0,0,0,0,15,0,0,0,1,0,false
14,0,105,0,0,0,0,13,0,0,0,1,0,false
14,0,99,0,0,0,0,16,0,0,0,1,0,false
14,2,390,34,56,69,2,11,28,53,82,1,40,false
14,0,85,0,0,0,0,14,0,0,0,1,0,false
14,2,686,29,52,58,2,15,26,53,64,1,52,false
14,2,661,6,12,13,2,13,6,12,14,1,12,false
14,0,158,0,0,0,0,15,0,0,0,1,0,true
14,0,218,0,0,0,0,8,0,0,0,1,0,false
14,1,882,18,10,18,1,14,10,18,26,1,10,true
14,0,61,0,0,0,0,20,0,0,0,1,0,false
14,0,192,0,0,0,0,24,0,0,0,1,0,false
14,0,307,0,0,0,0,16,0,0,0,1,0,false
14,0,110,0,0,0,0,19,0,0,0,1,0,false
14,2,118,21,41,43,1,11,20,24,45,1,22,false
14,5,1294,31,98,158,3,12,19,124,218,1,79,true
14,0,224,0,0,0,0,15,0,0,0,1,0,false
14,0,79,0,0,0,0,19,0,0,0,1,0,false
14,6,1093,5,18,30,4,14,3,11,42,1,9,true
14,0,151,0,0,0,0,18,0,0,0,1,0,false
14,1,127,1,0,1,1,13,0,1,2,1,0,false
14,0,43,0,0,0,0,22,0,0,0,1,0,false
14,0,252,0,0,0,0,15,0,0,0,1,0,false
14,0,168,0,0,0,0,16,0,0,0,1,0,false
14,0,36,0,0,0,0,18,0,0,0,1,0,false
14,0,66,0,0,0,0,12,0,0,0,1,0,false
14,0,34,0,0,0,0,17,0,0,0,1,0,false
14,0,67,0,0,0,0,13,0,0,0,1,0,false
14,0,52,0,0,0,0,17,0,0,0,1,0,false
14,0,195,0,0,0,0,17,0,0,0,1,0,true
14,0,200,0,0,0,0,14,0,0,0,1,0,false
14,0,90,0,0,0,0,7,0,0,0,1,0,false
14,1,410,8,5,8,1,13,5,8,11,1,5,false
14,1,55,55,55,55,1,1,55,55,55,1,55,false
14,2,78,0,-9,1,2,14,-4,1,11,1,-1,false
14,5,582,39,114,198,3,10,22,162,282,1,82,true
14,0,213,0,0,0,0,15,0,0,0,1,0,false
14,5,910,46,80,231,2,11,16,200,382,1,84,true
14,0,160,0,0,0,0,15,0,0,0,1,0,false
14,0,32,0,0,0,0,13,0,0,0,1,0,false
14,0,96,0,0,0,0,13,0,0,0,1,0,false
14,0,86,0,0,0,0,12,0,0,0,1,0,false
14,8,1754,28,176,222,3,14,22,119,268,1,112,false
14,0,976,0,0,0,0,14,0,0,0,1,0,false
14,0,176,0,0,0,0,14,0,0,0,1,0,false
14,0,62,0,0,0,0,22,0,0,0,1,0,false
14,3,1445,42,36,128,2,12,12,113,220,1,24,true
14,0,137,0,0,0,0,17,0,0,0,1,0,false
14,1,93,93,93,93,1,1,93,93,93,1,93,false
14,1,119,46,45,46,1,13,45,46,47,1,45,false
14,1,485,57,57,57,1,15,57,57,57,1,57,false
14,3,430,7,11,21,2,13,3,14,31,1,11,false
14,0,305,0,0,0,0,12,0,0,0,1,0,false
14,0,330,0,0,0,0,14,0,0,0,1,0,false
14,0,68,0,0,0,0,13,0,0,0,1,0,false
14,0,84,0,0,0,0,16,0,0,0,1,0,false
14,0,291,0,0,0,0,16,0,0,0,1,0,false
14,3,326,9,26,29,3,13,8,26,32,1,25,false
14,1,169,11,0,11,1,11,0,11,22,1,0,false
14,0,250,0,0,0,0,15,0,0,0,1,0,false
14,0,166,0,0,0,0,16,0,0,0,1,0,false
14,3,192,8,5,25,2,12,1,10,45,1,5,true
14,0,74,0,0,0,0,15,0,0,0,1,0,true
14,0,527,0,0,0,0,17,0,0,0,1,0,false
14,0,58,0,0,0,0,4,0,0,0,1,0,false
14,0,72,0,0,0,0,17,0,0,0,1,0,false
14,0,82,0,0,0,0,16,0,0,0,1,0,false
14,0,80,0,0,0,0,20,0,0,0,1,0,false
14,0,557,0,0,0,0,19,0,0,0,1,0,false
14,2,178,49,94,99,2,8,47,82,104,1,82,false
14,0,176,0,0,0,0,17,0,0,0,1,0,false
14,0,77,0,0,0,0,19,0,0,0,1,0,false
14,0,73,0,0,0,0,19,0,0,0,1,0,false
14,0,157,0,0,0,0,17,0,0,0,1,0,false
14,0,466,0,0,0,0,17,0,0,0,1,0,false
14,1,460,36,-2,36,1,13,-2,36,74,1,-2,false
14,0,160,0,0,0,0,16,0,0,0,1,0,false
14,0,185,0,0,0,0,14,0,0,0,1,0,false
14,1,99,5,5,5,1,13,5,5,5,1,5,true
14,0,186,0,0,0,0,16,0,0,0,1,0,false
14,1,268,2,0,2,1,13,0,2,4,1,0,false
14,1,1069,1,0,1,1,12,0,1,2,1,0,true
14,0,72,0,0,0,0,11,0,0,0,1,0,false
14,0,132,0,0,0,0,13,0,0,0,1,0,false
14,0,56,0,0,0,0,17,0,0,0,1,0,false
14,0,354,0,0,0,0,16,0,0,0,1,0,true
14,0,62,0,0,0,0,12,0,0,0,1,0,false
14,1,379,29,-24,29,1,14,-24,29,82,1,-24,false
14,0,362,0,0,0,0,16,0,0,0,1,0,false
14,0,126,0,0,0,0,18,0,0,0,1,0,false
14,0,57,0,0,0,0,18,0,0,0,1,0,false
14,0,81,0,0,0,0,17,0,0,0,1,0,false
14,0,75,0,0,0,0,16,0,0,0,1,0,false
14,1,90,5,5,5,1,13,5,5,5,1,5,false
14,0,81,0,0,0,0,11,0,0,0,1,0,false
14,0,112,0,0,0,0,15,0,0,0,1,0,false
14,0,358,0,0,0,0,15,0,0,0,1,0,false
14,0,67,0,0,0,0,4,0,0,0,1,0,false
14,1,520,3,1,3,1,13,1,3,5,1,1,false
14,2,123,63,123,127,1,1,61,124,131,1,124,false
14,1,82,82,82,82,1,1,82,82,82,1,82,false
14,1,39,39,39,39,1,1,39,39,39,1,39,true
14,0,49,0,0,0,0,11,0,0,0,1,0,false
14,0,120,0,0,0,0,24,0,0,0,1,0,false
14,1,103,10,8,10,1,14,8,10,12,1,8,false
14,0,229,0,0,0,0,16,0,0,0,1,0,false
14,0,41,0,0,0,0,13,0,0,0,1,0,false
14,0,290,0,0,0,0,13,0,0,0,1,0,false
14,0,120,0,0,0,0,16,0,0,0,1,0,false
14,0,135,0,0,0,0,17,0,0,0,1,0,false
14,3,47,17,47,53,2,1,15,50,59,1,50,false
14,0,255,0,0,0,0,14,0,0,0,1,0,false
14,1,68,5,5,5,1,13,5,5,5,1,5,false
14,5,1033,53,142,265,3,12,28,149,388,1,104,false
14,3,55,18,55,56,2,1,18,53,57,1,53,false
14,0,75,0,0,0,0,18,0,0,0,1,0,false
14,1,128,90,89,90,1,7,89,90,91,1,89,true
14,1,44,5,5,5,1,13,5,5,5,1,5,false
14,1,2456,214,1,214,1,13,1,214,427,1,1,false
14,0,53,0,0,0,0,24,0,0,0,1,0,false
14,0,115,0,0,0,0,14,0,0,0,1,0,false
14,0,665,0,0,0,0,13,0,0,0,1,0,false
14,0,34,0,0,0,0,15,0,0,0,1,0,false
14,0,83,0,0,0,0,19,0,0,0,1,0,false
14,0,157,0,0,0,0,16,0,0,0,1,0,false
14,0,300,0,0,0,0,16,0,0,0,1,0,false
14,0,63,0,0,0,0,7,0,0,0,1,0,false
14,1,145,1,0,1,1,15,0,1,2,1,0,false
14,0,257,0,0,0,0,14,0,0,0,1,0,false
14,0,88,0,0,0,0,14,0,0,0,1,0,false
14,0,118,0,0,0,0,13,0,0,0,1,0,false
14,0,83,0,0,0,0,11,0,0,0,1,0,false
14,0,137,0,0,0,0,14,0,0,0,1,0,false
14,0,48,0,0,0,0,17,0,0,0,1,0,false
14,0,116,0,0,0,0,16,0,0,0,1,0,false
14,0,239,0,0,0,0,14,0,0,0,1,0,false
14,0,283,0,0,0,0,16,0,0,0,1,0,false
14,0,897,0,0,0,0,12,0,0,0,1,0,true
14,0,245,0,0,0,0,16,0,0,0,1,0,false
14,0,51,0,0,0,0,17,0,0,0,1,0,false
14,0,143,0,0,0,0,24,0,0,0,1,0,false
14,0,142,0,0,0,0,13,0,0,0,1,0,false
14,2,333,3,3,7,2,14,1,6,11,1,3,false
14,1,69,4,1,4,1,14,1,4,7,1,1,false
14,1,224,4,0,4,1,8,0,4,8,1,0,false
14,0,455,0,0,0,0,14,0,0,0,1,0,false
14,0,466,0,0,0,0,14,0,0,0,1,0,false
14,0,324,0,0,0,0,13,0,0,0,1,0,false
14,0,170,0,0,0,0,21,0,0,0,1,0,false
14,1,369,10,-3,10,1,13,-3,10,23,1,-3,false
14,0,33,0,0,0,0,19,0,0,0,1,0,false
14,0,184,0,0,0,0,14,0,0,0,1,0,false
14,1,388,1,0,1,1,14,0,1,2,1,0,false
14,0,51,0,0,0,0,7,0,0,0,1,0,false
14,0,294,0,0,0,0,11,0,0,0,1,0,false
14,0,114,0,0,0,0,24,0,0,0,1,0,false
14,1,175,2,1,2,1,14,1,2,3,1,1,false
14,0,75,0,0,0,0,15,0,0,0,1,0,false
14,0,243,0,0,0,0,16,0,0,0,1,0,false
14,0,79,0,0,0,0,14,0,0,0,1,0,false
14,8,2624,83,346,667,5,13,43,410,988,1,199,false
14,0,1651,0,0,0,0,14,0,0,0,1,0,false
14,0,1077,0,0,0,0,14,0,0,0,1,0,false
14,0,1145,0,0,0,0,19,0,0,0,1,0,false
14,0,379,0,0,0,0,13,0,0,0,1,0,true
14,0,23,0,0,0,0,20,0,0,0,1,0,false
14,1,128,1,1,1,1,14,1,1,1,1,1,false
14,1,916,42,29,42,1,16,29,42,55,1,29,false
14,2,109,1,0,3,2,14,0,2,6,1,0,false
14,0,88,0,0,0,0,15,0,0,0,1,0,false
14,2,568,12,15,24,2,13,7,18,33,1,9,false
14,0,197,0,0,0,0,21,0,0,0,1,0,false
14,0,232,0,0,0,0,14,0,0,0,1,0,false
14,1,86,86,86,86,1,1,86,86,86,1,86,false
14,0,231,0,0,0,0,22,0,0,0,1,0,false
14,2,517,4,-4,9,2,13,-2,8,22,1,0,false
14,0,875,0,0,0,0,17,0,0,0,1,0,false
14,1,93,8,8,8,1,13,8,8,8,1,8,false
14,0,152,0,0,0,0,16,0,0,0,1,0,false
14,0,353,0,0,0,0,14,0,0,0,1,0,false
14,0,127,0,0,0,0,15,0,0,0,1,0,false
14,1,410,106,103,106,1,11,103,106,109,1,103,false
14,0,566,0,0,0,0,16,0,0,0,1,0,false
14,0,88,0,0,0,0,22,0,0,0,1,0,false
14,1,1137,1,-1,1,1,16,-1,1,3,1,-1,false
14,0,59,0,0,0,0,10,0,0,0,1,0,false
14,1,82,5,5,5,1,14,5,5,5,1,5,false
14,0,743,0,0,0,0,14,0,0,0,1,0,false
14,0,105,0,0,0,0,14,0,0,0,1,0,false
14,0,69,0,0,0,0,8,0,0,0,1,0,false
14,0,203,0,0,0,0,13,0,0,0,1,0,false
14,0,704,0,0,0,0,14,0,0,0,1,0,true
14,1,118,3,3,3,1,14,3,3,3,1,3,false
14,0,172,0,0,0,0,14,0,0,0,1,0,false
14,2,91,3,-11,7,1,15,-5,6,25,1,5,false
14,1,309,1,1,1,1,14,1,1,1,1,1,false
14,0,125,0,0,0,0,14,0,0,0,1,0,false
14,0,556,0,0,0,0,14,0,0,0,1,0,false
14,0,88,0,0,0,0,19,0,0,0,1,0,false
14,0,181,0,0,0,0,14,0,0,0,1,0,false
14,0,86,0,0,0,0,7,0,0,0,1,0,false
14,1,88,2,2,2,1,16,2,2,2,1,2,false
14,0,73,0,0,0,0,11,0,0,0,1,0,false
14,0,245,0,0,0,0,19,0,0,0,1,0,false
14,1,129,1,0,1,1,17,0,1,2,1,0,false
14,0,323,0,0,0,0,17,0,0,0,1,0,false
14,0,69,0,0,0,0,7,0,0,0,1,0,false
14,0,189,0,0,0,0,14,0,0,0,1,0,true
14,1,158,1,-1,1,1,14,-1,1,3,1,-1,true
14,0,103,0,0,0,0,15,0,0,0,1,0,false
14,0,63,0,0,0,0,16,0,0,0,1,0,false
14,1,54,54,54,54,1,1,54,54,54,1,54,false
14,0,128,0,0,0,0,24,0,0,0,1,0,false
14,2,776,388,776,777,1,1,388,769,778,1,769,false
14,0,34,0,0,0,0,22,0,0,0,1,0,false
14,1,264,8,5,8,1,13,5,8,11,1,5,false
14,0,260,0,0,0,0,19,0,0,0,1,0,false
14,10,2136,13,46,131,5,13,5,65,216,1,23,true
14,0,229,0,0,0,0,15,0,0,0,1,0,false
14,1,815,1,0,1,1,17,0,1,2,1,0,false
14,0,118,0,0,0,0,15,0,0,0,1,0,true
14,0,301,0,0,0,0,8,0,0,0,1,0,false
14,0,220,0,0,0,0,16,0,0,0,1,0,false
14,0,117,0,0,0,0,22,0,0,0,1,0,true
14,0,124,0,0,0,0,17,0,0,0,1,0,false
14,3,3002,28,82,86,1,15,27,40,90,1,40,true
14,1,27,27,27,27,1,1,27,27,27,1,27,false
14,1,84,84,84,84,1,1,84,84,84,1,84,false
14,0,116,0,0,0,0,15,0,0,0,1,0,false
14,0,620,0,0,0,0,13,0,0,0,1,0,false
14,3,371,11,-22,34,2,14,-7,30,90,1,2,false
14,1,478,478,478,478,1,1,478,478,478,1,478,false
14,1,74,74,74,74,1,1,74,74,74,1,74,false
14,0,58,0,0,0,0,24,0,0,0,1,0,false
14,0,246,0,0,0,0,8,0,0,0,1,0,false
14,1,62,5,4,5,1,13,4,5,6,1,4,false
14,0,270,0,0,0,0,17,0,0,0,1,0,false
14,0,53,0,0,0,0,19,0,0,0,1,0,false
14,0,588,0,0,0,0,19,0,0,0,1,0,false
14,1,98,1,0,1,1,10,0,1,2,1,0,false
14,3,944,38,70,116,2,17,23,86,162,1,44,false
14,0,36,0,0,0,0,13,0,0,0,1,0,false
14,1,96,4,1,4,1,16,1,4,7,1,1,false
14,0,90,0,0,0,0,19,0,0,0,1,0,false
14,0,278,0,0,0,0,14,0,0,0,1,0,false
14,0,68,0,0,0,0,17,0,0,0,1,0,false
14,0,24,0,0,0,0,20,0,0,0,1,0,false
14,0,312,0,0,0,0,13,0,0,0,1,0,false
14,0,200,0,0,0,0,18,0,0,0,1,0,false
14,0,154,0,0,0,0,22,0,0,0,1,0,true
14,1,84,27,25,27,1,8,25,27,29,1,25,false
14,4,1146,11,3,46,2,16,0,32,89,1,11,true
14,1,277,7,2,7,1,14,2,7,12,1,2,false
14,0,116,0,0,0,0,17,0,0,0,1,0,false
14,0,187,0,0,0,0,17,0,0,0,1,0,false
14,1,54,1,0,1,1,13,0,1,2,1,0,false
14,1,538,6,1,6,1,16,1,6,11,1,1,false
14,0,56,0,0,0,0,12,0,0,0,1,0,false
14,0,30,0,0,0,0,19,0,0,0,1,0,false
14,1,78,1,0,1,1,15,0,1,2,1,0,false
14,0,55,0,0,0,0,15,0,0,0,1,0,true
14,3,71,25,71,76,1,1,23,69,81,1,69,false
14,0,230,0,0,0,0,16,0,0,0,1,0,false
14,0,124,0,0,0,0,22,0,0,0,1,0,false
14,0,72,0,0,0,0,22,0,0,0,1,0,false
14,3,444,50,131,151,2,16,43,121,171,1,101,false
14,0,56,0,0,0,0,11,0,0,0,1,0,false
14,0,97,0,0,0,0,17,0,0,0,1,0,false
14,1,439,19,2,19,1,13,2,19,36,1,2,true
14,0,263,0,0,0,0,19,0,0,0,1,0,false
14,0,65,0,0,0,0,21,0,0,0,1,0,false
14,0,57,0,0,0,0,15,0,0,0,1,0,true
14,0,132,0,0,0,0,17,0,0,0,1,0,false
14,1,106,106,106,106,1,1,106,106,106,1,106,true
14,0,102,0,0,0,0,7,0,0,0,1,0,false
14,0,908,0,0,0,0,13,0,0,0,1,0,false
14,0,367,0,0,0,0,17,0,0,0,1,0,false
14,0,40,0,0,0,0,11,0,0,0,1,0,false
14,1,105,105,105,105,1,1,105,105,105,1,105,false
14,0,634,0,0,0,0,17,0,0,0,1,0,false
14,0,74,0,0,0,0,9,0,0,0,1,0,false
14,0,61,0,0,0,0,16,0,0,0,1,0,false
14,10,1911,12,9,121,4,13,1,46,233,1,10,false
14,2,71,36,71,72,2,1,35,70,73,1,70,false
14,1,54,54,54,54,1,1,54,54,54,1,54,true
14,0,367,0,0,0,0,12,0,0,0,1,0,false
14,1,82,4,2,4,1,16,2,4,6,1,2,false
14,0,203,0,0,0,0,14,0,0,0,1,0,false
14,1,89,89,89,89,1,1,89,89,89,1,89,false
14,1,121,9,6,9,1,13,6,9,12,1,6,true
14,7,1024,10,43,70,5,16,6,30,97,1,27,true
14,4,553,13,-34,52,2,13,-8,44,138,1,0,false
14,0,158,0,0,0,0,16,0,0,0,1,0,false
14,3,815,4,5,14,1,14,1,8,23,1,4,false
14,1,118,1,0,1,1,4,0,1,2,1,0,false
14,0,150,0,0,0,0,4,0,0,0,1,0,false
14,0,201,0,0,0,0,11,0,0,0,1,0,false
14,1,450,2,1,2,1,16,1,2,3,1,1,false
14,0,169,0,0,0,0,14,0,0,0,1,0,false
14,1,47,47,47,47,1,1,47,47,47,1,47,true
14,1,436,2,0,2,1,13,0,2,4,1,0,false
14,0,270,0,0,0,0,16,0,0,0,1,0,false
14,0,70,0,0,0,0,3,0,0,0,1,0,false
14,0,524,0,0,0,0,19,0,0,0,1,0,false
14,0,122,0,0,0,0,15,0,0,0,1,0,false
14,0,644,0,0,0,0,14,0,0,0,1,0,false
14,0,73,0,0,0,0,22,0,0,0,1,0,false
14,3,394,17,39,52,3,12,13,29,65,1,29,true
14,1,499,7,4,7,1,13,4,7,10,1,4,false
14,0,1666,0,0,0,0,15,0,0,0,1,0,false
14,1,410,2,0,2,1,14,0,2,4,1,0,true
14,1,88,5,5,5,1,13,5,5,5,1,5,false
14,0,543,0,0,0,0,15,0,0,0,1,0,false
14,0,163,0,0,0,0,17,0,0,0,1,0,false
14,0,69,0,0,0,0,16,0,0,0,1,0,false
14,0,228,0,0,0,0,14,0,0,0,1,0,false
14,0,199,0,0,0,0,16,0,0,0,1,0,false
14,0,1498,0,0,0,0,14,0,0,0,1,0,true
14,0,43,0,0,0,0,20,0,0,0,1,0,false
14,0,219,0,0,0,0,14,0,0,0,1,0,false
14,1,99,99,99,99,1,1,99,99,99,1,99,false
14,0,526,0,0,0,0,16,0,0,0,1,0,false
14,1,359,359,359,359,1,1,359,359,359,1,359,false
14,0,80,0,0,0,0,13,0,0,0,1,0,false
14,1,92,92,92,92,1,1,92,92,92,1,92,true
14,0,77,0,0,0,0,19,0,0,0,1,0,true
14,0,107,0,0,0,0,16,0,0,0,1,0,false
14,0,39,0,0,0,0,16,0,0,0,1,0,true
14,0,112,0,0,0,0,14,0,0,0,1,0,false
14,1,367,18,15,18,1,13,15,18,21,1,15,true
14,0,76,0,0,0,0,4,0,0,0,1,0,false
14,1,1163,12,10,12,1,14,10,12,14,1,10,false
14,0,86,0,0,0,0,21,0,0,0,1,0,false
14,7,945,21,105,145,4,16,15,61,185,1,53,true
14,0,246,0,0,0,0,16,0,0,0,1,0,false
14,0,77,0,0,0,0,16,0,0,0,1,0,true
14,0,94,0,0,0,0,7,0,0,0,1,0,false
14,0,96,0,0,0,0,17,0,0,0,1,0,false
14,0,722,0,0,0,0,13,0,0,0,1,0,false
14,0,82,0,0,0,0,15,0,0,0,1,0,false
14,1,107,34,18,34,1,13,18,34,50,1,18,false
14,1,130,130,130,130,1,1,130,130,130,1,130,false
14,0,47,0,0,0,0,7,0,0,0,1,0,false
14,0,285,0,0,0,0,17,0,0,0,1,0,false
14,0,614,0,0,0,0,15,0,0,0,1,0,false
14,0,72,0,0,0,0,21,0,0,0,1,0,false
14,0,77,0,0,0,0,16,0,0,0,1,0,false
14,2,303,7,13,14,2,11,6,13,15,1,13,false
14,1,99,5,5,5,1,14,5,5,5,1,5,true
14,0,80,0,0,0,0,17,0,0,0,1,0,false
14,0,105,0,0,0,0,21,0,0,0,1,0,false
14,5,122,2,-3,12,3,13,0,7,27,1,6,true
14,0,158,0,0,0,0,12,0,0,0,1,0,false
14,1,978,2,2,2,1,14,2,2,2,1,2,false
14,0,286,0,0,0,0,17,0,0,0,1,0,false
14,1,85,5,4,5,1,13,4,5,6,1,4,false
14,0,23,0,0,0,0,13,0,0,0,1,0,false
14,0,47,0,0,0,0,10,0,0,0,1,0,false
14,0,127,0,0,0,0,19,0,0,0,1,0,false
14,0,85,0,0,0,0,7,0,0,0,1,0,false
14,0,157,0,0,0,0,13,0,0,0,1,0,false
14,0,65,0,0,0,0,11,0,0,0,1,0,false
14,0,364,0,0,0,0,16,0,0,0,1,0,false
14,1,509,27,7,27,1,13,7,27,47,1,7,false
14,0,76,0,0,0,0,3,0,0,0,1,0,false
14,0,40,0,0,0,0,13,0,0,0,1,0,false
14,0,121,0,0,0,0,19,0,0,0,1,0,false
14,1,127,1,1,1,1,17,1,1,1,1,1,false
14,1,78,13,12,13,1,12,12,13,14,1,12,false
14,0,286,0,0,0,0,14,0,0,0,1,0,true
14,4,2685,11,-118,46,2,14,-29,25,210,1,3,true
14,0,144,0,0,0,0,17,0,0,0,1,0,false
14,0,303,0,0,0,0,16,0,0,0,1,0,false
14,0,297,0,0,0,0,14,0,0,0,1,0,false
14,0,92,0,0,0,0,13,0,0,0,1,0,false
14,0,181,0,0,0,0,15,0,0,0,1,0,false
14,0,87,0,0,0,0,22,0,0,0,1,0,false
14,0,122,0,0,0,0,22,0,0,0,1,0,false
14,1,145,145,145,145,1,1,145,145,145,1,145,false
14,2,887,56,67,112,2,12,33,111,157,1,67,false
14,0,253,0,0,0,0,16,0,0,0,1,0,false
14,0,75,0,0,0,0,17,0,0,0,1,0,false
14,1,272,9,0,9,1,13,0,9,18,1,0,false
14,4,886,52,98,209,2,11,24,186,320,1,109,false
14,0,290,0,0,0,0,11,0,0,0,1,0,false
14,0,53,0,0,0,0,15,0,0,0,1,0,false
14,0,142,0,0,0,0,17,0,0,0,1,0,false
14,2,126,6,9,12,2,11,4,10,15,1,9,false
14,1,459,0,-57,0,1,13,-57,0,57,1,-57,false
14,2,120,60,120,121,2,1,60,120,122,1,120,false
14,0,420,0,0,0,0,15,0,0,0,1,0,false
14,0,543,0,0,0,0,11,0,0,0,1,0,false
14,0,106,0,0,0,0,15,0,0,0,1,0,true
14,0,74,0,0,0,0,3,0,0,0,1,0,false
14,2,243,19,32,38,2,15,16,36,44,1,32,true
14,10,1534,22,197,217,1,16,20,48,237,1,40,false
14,0,524,0,0,0,0,14,0,0,0,1,0,false
14,1,193,6,0,6,1,13,0,6,12,1,0,false
14,1,600,4,0,4,1,13,0,4,8,1,0,false
14,0,38,0,0,0,0,10,0,0,0,1,0,false
14,0,401,0,0,0,0,15,0,0,0,1,0,false
14,1,343,1,0,1,1,17,0,1,2,1,0,false
14,1,384,42,32,42,1,13,32,42,52,1,32,false
14,0,59,0,0,0,0,11,0,0,0,1,0,false
14,1,213,213,213,213,1,1,213,213,213,1,213,false
14,0,24,0,0,0,0,16,0,0,0,1,0,false
14,0,110,0,0,0,0,13,0,0,0,1,0,false
14,1,116,116,116,116,1,1,116,116,116,1,116,false
14,1,209,209,209,209,1,1,209,209,209,1,209,false
14,0,237,0,0,0,0,15,0,0,0,1,0,false
14,0,128,0,0,0,0,13,0,0,0,1,0,false
14,0,66,0,0,0,0,24,0,0,0,1,0,false
14,0,597,0,0,0,0,14,0,0,0,1,0,false
14,0,147,0,0,0,0,16,0,0,0,1,0,false
14,0,122,0,0,0,0,16,0,0,0,1,0,false
14,1,75,2,2,2,1,15,2,2,2,1,2,false
14,0,472,0,0,0,0,17,0,0,0,1,0,false
14,0,230,0,0,0,0,15,0,0,0,1,0,false
14,0,107,0,0,0,0,14,0,0,0,1,0,false
14,2,998,36,64,72,1,14,32,55,80,1,55,true
14,0,103,0,0,0,0,14,0,0,0,1,0,false
14,0,155,0,0,0,0,24,0,0,0,1,0,false
14,1,433,3,0,3,1,13,0,3,6,1,0,false
14,0,240,0,0,0,0,17,0,0,0,1,0,false
14,2,525,24,49,49,2,13,24,28,49,1,28,true
14,0,228,0,0,0,0,17,0,0,0,1,0,false
14,0,109,0,0,0,0,16,0,0,0,1,0,false
14,0,85,0,0,0,0,16,0,0,0,1,0,false
14,0,184,0,0,0,0,22,0,0,0,1,0,true
14,0,176,0,0,0,0,16,0,0,0,1,0,false
14,2,604,2,2,4,2,12,1,3,6,1,2,false
14,0,115,0,0,0,0,12,0,0,0,1,0,false
14,0,781,0,0,0,0,19,0,0,0,1,0,false
14,1,87,34,27,34,1,7,27,34,41,1,27,false
14,1,494,4,-2,4,1,14,-2,4,10,1,-2,false
14,0,238,0,0,0,0,17,0,0,0,1,0,false
14,0,192,0,0,0,0,8,0,0,0,1,0,false
14,0,145,0,0,0,0,16,0,0,0,1,0,true
14,0,153,0,0,0,0,17,0,0,0,1,0,false
14,1,93,3,3,3,1,16,3,3,3,1,3,false
14,1,56,2,2,2,1,22,2,2,2,1,2,false
14,0,31,0,0,0,0,11,0,0,0,1,0,false
14,1,95,13,12,13,1,12,12,13,14,1,12,false
14,0,211,0,0,0,0,17,0,0,0,1,0,false
14,1,370,1,0,1,1,10,0,1,2,1,0,true
14,2,175,88,175,176,1,1,87,175,177,1,175,false
14,1,115,13,12,13,1,9,12,13,14,1,12,false
14,0,68,0,0,0,0,15,0,0,0,1,0,true
14,1,906,1,1,1,1,14,1,1,1,1,1,true
14,0,418,0,0,0,0,15,0,0,0,1,0,false
14,1,64,64,64,64,1,1,64,64,64,1,64,true
14,0,108,0,0,0,0,11,0,0,0,1,0,false
14,0,702,0,0,0,0,15,0,0,0,1,0,false
14,1,164,1,0,1,1,14,0,1,2,1,0,false
14,0,197,0,0,0,0,16,0,0,0,1,0,false
14,0,75,0,0,0,0,20,0,0,0,1,0,false
14,4,240,44,150,179,1,8,37,137,208,1,131,false
14,0,174,0,0,0,0,16,0,0,0,1,0,false
14,3,337,112,337,338,1,1,112,324,339,1,324,false
14,0,135,0,0,0,0,22,0,0,0,1,0,false
14,0,94,0,0,0,0,20,0,0,0,1,0,false
14,5,971,8,42,43,1,15,8,20,44,1,20,true
14,1,503,5,-2,5,1,19,-2,5,12,1,-2,false
14,1,86,0,-1,0,1,14,-1,0,1,1,-1,true
14,0,151,0,0,0,0,16,0,0,0,1,0,false
14,0,280,0,0,0,0,17,0,0,0,1,0,true
14,1,406,7,6,7,1,14,6,7,8,1,6,true
14,0,67,0,0,0,0,14,0,0,0,1,0,true
14,4,857,33,103,133,3,11,25,80,163,1,66,true
14,3,489,29,-15,88,1,14,-5,36,191,1,36,false
14,0,155,0,0,0,0,16,0,0,0,1,0,false
14,3,742,16,17,49,1,14,5,22,81,1,14,false
14,1,81,81,81,81,1,1,81,81,81,1,81,true
14,3,158,3,6,10,1,14,2,5,14,1,4,false
14,0,102,0,0,0,0,13,0,0,0,1,0,false
14,0,167,0,0,0,0,15,0,0,0,1,0,false
14,1,68,1,-1,1,1,19,-1,1,3,1,-1,false
14,0,47,0,0,0,0,13,0,0,0,1,0,false
14,1,68,1,0,1,1,15,0,1,2,1,0,false
14,0,265,0,0,0,0,16,0,0,0,1,0,false
14,1,177,8,6,8,1,14,6,8,10,1,6,false
14,1,74,5,5,5,1,13,5,5,5,1,5,false
14,0,59,0,0,0,0,7,0,0,0,1,0,false
14,0,225,0,0,0,0,14,0,0,0,1,0,false
