@relation Test12-OPENJPA

@attribute Version numeric
@attribute NR numeric
@attribute Size numeric
@attribute 'AVG LOC Added' numeric
@attribute Churn numeric
@attribute 'LOC Added' numeric
@attribute Nauth numeric
@attribute 'Weighted Age' numeric
@attribute 'AVG CHURN' numeric
@attribute 'MAX LOC Added' numeric
@attribute 'LOC TOUCHED' numeric
@attribute Age numeric
@attribute 'Max Churn' numeric
@attribute Buggyness {false,true}

@data
13,0,170,0,0,0,0,14,0,0,0,14,0,false
13,0,65,0,0,0,0,22,0,0,0,14,0,false
13,0,703,0,0,0,0,14,0,0,0,14,0,false
13,1,127,127,127,127,1,14,127,127,127,14,127,false
13,2,95,48,95,97,1,14,47,53,99,14,53,false
13,1,66,4,2,4,1,19,2,4,6,14,2,false
13,0,62,0,0,0,0,15,0,0,0,14,0,false
13,0,137,0,0,0,0,14,0,0,0,14,0,true
13,0,129,0,0,0,0,14,0,0,0,14,0,false
13,0,82,0,0,0,0,12,0,0,0,14,0,false
13,1,408,3,2,3,1,14,2,3,4,14,2,true
13,1,78,4,2,4,1,19,2,4,6,14,2,false
13,3,36,9,0,27,2,17,0,19,54,14,19,false
13,2,379,20,34,40,2,16,17,24,46,14,23,true
13,0,107,0,0,0,0,17,0,0,0,14,0,false
13,0,125,0,0,0,0,17,0,0,0,14,0,false
13,0,200,0,0,0,0,22,0,0,0,14,0,false
13,0,54,0,0,0,0,15,0,0,0,14,0,false
13,0,86,0,0,0,0,22,0,0,0,14,0,true
13,0,101,0,0,0,0,7,0,0,0,14,0,false
13,0,286,0,0,0,0,14,0,0,0,14,0,false
13,0,147,0,0,0,0,11,0,0,0,14,0,false
13,1,756,1,0,1,1,14,0,1,2,14,0,false
13,0,174,0,0,0,0,9,0,0,0,14,0,false
13,0,41,0,0,0,0,24,0,0,0,14,0,false
13,0,80,0,0,0,0,22,0,0,0,14,0,false
13,0,201,0,0,0,0,15,0,0,0,14,0,false
13,0,96,0,0,0,0,14,0,0,0,14,0,false
13,0,133,0,0,0,0,14,0,0,0,14,0,false
13,1,194,9,1,9,1,15,1,9,17,14,1,false
13,0,141,0,0,0,0,14,0,0,0,14,0,false
13,2,390,284,390,568,1,14,195,521,746,14,521,false
13,1,117,4,4,4,1,14,4,4,4,14,4,false
13,0,327,0,0,0,0,14,0,0,0,14,0,false
13,1,65,1,1,1,1,16,1,1,1,14,1,false
13,0,246,0,0,0,0,17,0,0,0,14,0,false
13,2,85,42,85,85,1,14,42,67,85,14,67,false
13,0,278,0,0,0,0,16,0,0,0,14,0,false
13,0,110,0,0,0,0,17,0,0,0,14,0,false
13,0,79,0,0,0,0,3,0,0,0,14,0,false
13,1,84,6,4,6,1,15,4,6,8,14,4,false
13,0,169,0,0,0,0,24,0,0,0,14,0,false
13,0,366,0,0,0,0,13,0,0,0,14,0,false
13,3,37,18,37,55,3,14,12,19,73,14,19,false
13,0,188,0,0,0,0,13,0,0,0,14,0,false
13,0,114,0,0,0,0,14,0,0,0,14,0,false
13,0,113,0,0,0,0,15,0,0,0,14,0,false
13,3,164,1,-10,5,1,19,-3,4,20,14,0,false
13,0,97,0,0,0,0,11,0,0,0,14,0,false
13,0,74,0,0,0,0,16,0,0,0,14,0,false
13,0,71,0,0,0,0,16,0,0,0,14,0,false
13,0,118,0,0,0,0,14,0,0,0,14,0,false
13,3,752,3,1,9,2,13,0,8,17,14,8,false
13,9,204,29,204,263,3,14,23,146,322,14,146,false
13,1,392,7,-11,7,1,16,-11,7,25,14,-11,false
13,0,125,0,0,0,0,11,0,0,0,14,0,false
13,0,76,0,0,0,0,7,0,0,0,14,0,false
13,0,607,0,0,0,0,13,0,0,0,14,0,false
13,0,36,0,0,0,0,15,0,0,0,14,0,false
13,0,105,0,0,0,0,13,0,0,0,14,0,false
13,0,99,0,0,0,0,16,0,0,0,14,0,false
13,1,334,1,0,1,1,13,0,1,2,14,0,false
13,0,85,0,0,0,0,14,0,0,0,14,0,false
13,1,52,4,3,4,1,12,3,4,5,14,3,false
13,21,634,40,340,825,3,16,16,120,1310,14,87,true
13,1,649,2,2,2,1,13,2,2,2,14,2,false
13,0,158,0,0,0,0,15,0,0,0,14,0,true
13,0,218,0,0,0,0,8,0,0,0,14,0,false
13,1,872,6,4,6,1,14,4,6,8,14,4,true
13,0,61,0,0,0,0,20,0,0,0,14,0,false
13,0,192,0,0,0,0,24,0,0,0,14,0,false
13,1,77,77,77,77,1,14,77,77,77,14,77,false
13,0,307,0,0,0,0,16,0,0,0,14,0,false
13,0,110,0,0,0,0,19,0,0,0,14,0,false
13,5,1196,8,29,44,3,13,5,18,59,14,14,true
13,1,96,96,96,96,1,14,96,96,96,14,96,false
13,1,111,111,111,111,1,14,111,111,111,14,111,false
13,0,224,0,0,0,0,15,0,0,0,14,0,false
13,0,79,0,0,0,0,19,0,0,0,14,0,false
13,8,1075,23,40,182,1,14,5,81,324,14,51,true
13,1,151,35,14,35,1,18,14,35,56,14,14,false
13,0,127,0,0,0,0,13,0,0,0,14,0,false
13,0,43,0,0,0,0,22,0,0,0,14,0,false
13,1,252,23,15,23,1,15,15,23,31,14,15,false
13,0,168,0,0,0,0,16,0,0,0,14,0,false
13,2,68,68,68,136,2,14,34,68,204,14,68,false
13,2,36,13,-2,27,2,18,-1,19,56,14,19,false
13,1,82,82,0,82,1,17,0,82,164,14,0,false
13,1,69,69,0,69,1,17,0,69,138,14,0,false
13,0,66,0,0,0,0,12,0,0,0,14,0,false
13,0,34,0,0,0,0,17,0,0,0,14,0,false
13,0,67,0,0,0,0,13,0,0,0,14,0,false
13,0,52,0,0,0,0,17,0,0,0,14,0,false
13,1,195,1,0,1,1,17,0,1,2,14,0,false
13,2,200,100,200,200,2,14,100,161,200,14,161,false
13,1,146,146,146,146,1,14,146,146,146,14,146,false
13,3,33,12,33,37,2,14,11,19,41,14,19,false
13,0,90,0,0,0,0,7,0,0,0,14,0,false
13,1,139,4,2,4,1,16,2,4,6,14,2,false
13,0,405,0,0,0,0,14,0,0,0,14,0,false
13,2,87,58,87,116,1,14,43,106,145,14,106,false
13,0,468,0,0,0,0,14,0,0,0,14,0,false
13,0,213,0,0,0,0,15,0,0,0,14,0,false
13,2,830,32,60,64,2,13,30,54,68,14,51,true
13,0,160,0,0,0,0,15,0,0,0,14,0,false
13,0,32,0,0,0,0,13,0,0,0,14,0,false
13,3,106,42,106,126,1,14,35,83,146,14,83,false
13,0,96,0,0,0,0,13,0,0,0,14,0,false
13,1,86,0,-2,0,1,12,-2,0,2,14,-2,false
13,9,1578,362,1578,3258,3,14,175,1572,4938,14,1572,true
13,1,976,13,13,13,1,14,13,13,13,14,13,true
13,2,176,88,176,177,1,14,88,175,178,14,175,false
13,0,62,0,0,0,0,22,0,0,0,14,0,false
13,5,1409,47,198,236,3,13,39,193,274,14,175,true
13,0,137,0,0,0,0,17,0,0,0,14,0,false
13,0,74,0,0,0,0,19,0,0,0,14,0,false
13,1,428,19,18,19,1,16,18,19,20,14,18,true
13,0,419,0,0,0,0,13,0,0,0,14,0,false
13,4,305,26,96,105,3,12,24,69,114,14,68,true
13,1,330,15,-11,15,1,14,-11,15,41,14,-11,false
13,0,68,0,0,0,0,13,0,0,0,14,0,false
13,0,84,0,0,0,0,16,0,0,0,14,0,false
13,0,291,0,0,0,0,16,0,0,0,14,0,false
13,0,300,0,0,0,0,14,0,0,0,14,0,false
13,0,169,0,0,0,0,11,0,0,0,14,0,false
13,3,250,12,26,36,2,15,8,27,46,14,20,true
13,0,166,0,0,0,0,16,0,0,0,14,0,false
13,0,187,0,0,0,0,14,0,0,0,14,0,false
13,0,74,0,0,0,0,15,0,0,0,14,0,true
13,0,527,0,0,0,0,17,0,0,0,14,0,false
13,0,58,0,0,0,0,4,0,0,0,14,0,false
13,0,72,0,0,0,0,17,0,0,0,14,0,false
13,0,82,0,0,0,0,16,0,0,0,14,0,false
13,0,80,0,0,0,0,20,0,0,0,14,0,false
13,1,557,7,-2,7,1,19,-2,7,16,14,-2,false
13,1,54,0,-1,0,1,15,-1,0,1,14,-1,false
13,0,176,0,0,0,0,17,0,0,0,14,0,false
13,1,35,35,35,35,1,14,35,35,35,14,35,false
13,0,77,0,0,0,0,19,0,0,0,14,0,false
13,0,73,0,0,0,0,19,0,0,0,14,0,false
13,0,157,0,0,0,0,17,0,0,0,14,0,false
13,0,466,0,0,0,0,17,0,0,0,14,0,false
13,0,462,0,0,0,0,14,0,0,0,14,0,false
13,0,160,0,0,0,0,16,0,0,0,14,0,false
13,3,34,8,0,26,2,17,0,19,52,14,19,false
13,0,36,0,0,0,0,17,0,0,0,14,0,false
13,1,185,5,-1,5,1,14,-1,5,11,14,-1,false
13,0,186,0,0,0,0,16,0,0,0,14,0,false
13,3,1069,44,105,132,3,12,35,103,159,14,80,true
13,0,72,0,0,0,0,11,0,0,0,14,0,false
13,0,132,0,0,0,0,13,0,0,0,14,0,false
13,0,56,0,0,0,0,17,0,0,0,14,0,false
13,1,354,66,47,66,1,16,47,66,85,14,47,true
13,0,62,0,0,0,0,12,0,0,0,14,0,false
13,1,403,403,403,403,1,14,403,403,403,14,403,false
13,0,362,0,0,0,0,16,0,0,0,14,0,false
13,0,126,0,0,0,0,18,0,0,0,14,0,false
13,1,57,23,16,23,1,18,16,23,30,14,16,false
13,1,87,87,87,87,1,14,87,87,87,14,87,false
13,0,81,0,0,0,0,17,0,0,0,14,0,false
13,0,75,0,0,0,0,16,0,0,0,14,0,false
13,0,81,0,0,0,0,11,0,0,0,14,0,false
13,1,112,4,2,4,1,15,2,4,6,14,2,false
13,1,89,89,89,89,1,14,89,89,89,14,89,false
13,0,358,0,0,0,0,15,0,0,0,14,0,false
13,0,67,0,0,0,0,4,0,0,0,14,0,false
13,5,519,3,7,19,4,13,1,6,31,14,3,false
13,0,68,0,0,0,0,14,0,0,0,14,0,false
13,1,185,1,0,1,1,14,0,1,2,14,0,false
13,1,79,1,1,1,1,16,1,1,1,14,1,false
13,0,49,0,0,0,0,11,0,0,0,14,0,false
13,3,109,40,109,121,2,14,36,63,133,14,54,false
13,1,120,1,0,1,1,24,0,1,2,14,0,false
13,1,74,74,74,74,1,14,74,74,74,14,74,false
13,0,229,0,0,0,0,16,0,0,0,14,0,false
13,0,41,0,0,0,0,13,0,0,0,14,0,false
13,0,290,0,0,0,0,13,0,0,0,14,0,false
13,2,122,66,122,133,2,14,61,122,144,14,122,false
13,0,120,0,0,0,0,16,0,0,0,14,0,false
13,0,135,0,0,0,0,17,0,0,0,14,0,false
13,0,133,0,0,0,0,16,0,0,0,14,0,false
13,0,255,0,0,0,0,14,0,0,0,14,0,false
13,1,891,2,1,2,1,14,1,2,3,14,1,true
13,8,75,4,17,32,3,18,2,16,47,14,15,false
13,3,36,9,0,27,2,18,0,19,54,14,19,false
13,0,39,0,0,0,0,13,0,0,0,14,0,true
13,1,2455,2455,2455,2455,1,14,2455,2455,2455,14,2455,false
13,0,53,0,0,0,0,24,0,0,0,14,0,false
13,0,115,0,0,0,0,14,0,0,0,14,0,false
13,0,665,0,0,0,0,13,0,0,0,14,0,false
13,0,141,0,0,0,0,16,0,0,0,14,0,false
13,0,134,0,0,0,0,14,0,0,0,14,0,false
13,0,34,0,0,0,0,15,0,0,0,14,0,false
13,2,56,28,56,57,1,14,28,51,58,14,51,false
13,0,83,0,0,0,0,19,0,0,0,14,0,false
13,0,157,0,0,0,0,16,0,0,0,14,0,false
13,0,300,0,0,0,0,16,0,0,0,14,0,false
13,0,63,0,0,0,0,7,0,0,0,14,0,false
13,0,145,0,0,0,0,15,0,0,0,14,0,false
13,0,257,0,0,0,0,14,0,0,0,14,0,false
13,2,33,12,0,24,2,17,0,19,48,14,19,false
13,3,88,30,88,90,1,14,29,52,92,14,52,false
13,0,118,0,0,0,0,13,0,0,0,14,0,false
13,0,83,0,0,0,0,11,0,0,0,14,0,false
13,1,137,4,4,4,1,14,4,4,4,14,4,false
13,0,48,0,0,0,0,17,0,0,0,14,0,false
13,0,116,0,0,0,0,16,0,0,0,14,0,false
13,2,239,125,239,250,2,14,119,224,261,14,224,true
13,1,122,4,4,4,1,14,4,4,4,14,4,true
13,0,283,0,0,0,0,16,0,0,0,14,0,false
13,1,897,4,4,4,1,12,4,4,4,14,4,true
13,2,36,19,36,39,1,14,18,31,42,14,31,false
13,0,245,0,0,0,0,16,0,0,0,14,0,false
13,0,51,0,0,0,0,17,0,0,0,14,0,false
13,1,143,1,0,1,1,24,0,1,2,14,0,false
13,0,131,0,0,0,0,14,0,0,0,14,0,false
13,1,142,4,4,4,1,13,4,4,4,14,4,true
13,1,73,73,73,73,1,14,73,73,73,14,73,false
13,0,330,0,0,0,0,14,0,0,0,14,0,false
13,0,224,0,0,0,0,8,0,0,0,14,0,false
13,6,455,80,455,480,2,14,76,277,505,14,277,false
13,0,466,0,0,0,0,14,0,0,0,14,0,false
13,0,324,0,0,0,0,13,0,0,0,14,0,false
13,0,170,0,0,0,0,21,0,0,0,14,0,false
13,2,96,51,96,102,1,14,48,92,108,14,92,false
13,0,110,0,0,0,0,14,0,0,0,14,0,false
13,0,372,0,0,0,0,13,0,0,0,14,0,false
13,0,33,0,0,0,0,19,0,0,0,14,0,false
13,2,184,58,0,116,1,14,0,116,232,14,116,false
13,0,388,0,0,0,0,14,0,0,0,14,0,false
13,0,51,0,0,0,0,7,0,0,0,14,0,false
13,0,294,0,0,0,0,11,0,0,0,14,0,false
13,1,114,1,0,1,1,24,0,1,2,14,0,false
13,0,174,0,0,0,0,14,0,0,0,14,0,false
13,0,75,0,0,0,0,15,0,0,0,14,0,false
13,0,243,0,0,0,0,16,0,0,0,14,0,false
13,3,2278,260,176,781,2,14,58,739,1386,14,155,true
13,0,1651,0,0,0,0,14,0,0,0,14,0,false
13,1,1077,22,0,22,1,14,0,22,44,14,0,false
13,2,1145,35,62,70,2,19,31,63,78,14,62,false
13,1,50,1,1,1,1,13,1,1,1,14,1,false
13,0,379,0,0,0,0,13,0,0,0,14,0,true
13,0,23,0,0,0,0,20,0,0,0,14,0,false
13,8,887,10,54,80,2,17,7,30,106,14,24,false
13,1,109,109,109,109,1,14,109,109,109,14,109,false
13,0,88,0,0,0,0,15,0,0,0,14,0,false
13,0,553,0,0,0,0,14,0,0,0,14,0,false
13,0,197,0,0,0,0,21,0,0,0,14,0,false
13,1,60,1,0,1,1,17,0,1,2,14,0,false
13,0,153,0,0,0,0,14,0,0,0,14,0,false
13,0,232,0,0,0,0,14,0,0,0,14,0,false
13,0,231,0,0,0,0,22,0,0,0,14,0,false
13,3,521,7,18,22,2,13,6,15,26,14,15,true
13,0,875,0,0,0,0,17,0,0,0,14,0,false
13,1,152,2,1,2,1,16,1,2,3,14,1,false
13,0,353,0,0,0,0,14,0,0,0,14,0,false
13,0,127,0,0,0,0,15,0,0,0,14,0,false
13,0,307,0,0,0,0,14,0,0,0,14,0,false
13,0,566,0,0,0,0,16,0,0,0,14,0,false
13,0,88,0,0,0,0,22,0,0,0,14,0,false
13,2,1138,2,-5,5,2,16,-2,3,15,14,2,false
13,1,88,2,0,2,1,14,0,2,4,14,0,false
13,2,113,56,113,113,1,14,56,74,113,14,74,false
13,0,59,0,0,0,0,10,0,0,0,14,0,false
13,1,105,25,25,25,1,14,25,25,25,14,25,true
13,0,69,0,0,0,0,8,0,0,0,14,0,false
13,0,203,0,0,0,0,13,0,0,0,14,0,false
13,2,68,51,68,102,1,14,34,67,136,14,67,false
13,2,704,11,22,23,1,14,11,19,24,14,18,true
13,0,172,0,0,0,0,14,0,0,0,14,0,false
13,4,102,15,41,60,2,16,10,24,79,14,18,true
13,0,308,0,0,0,0,14,0,0,0,14,0,false
13,1,125,6,6,6,1,14,6,6,6,14,6,false
13,3,556,12,31,37,2,14,10,30,43,14,27,true
13,0,88,0,0,0,0,19,0,0,0,14,0,false
13,0,181,0,0,0,0,14,0,0,0,14,0,false
13,0,86,0,0,0,0,7,0,0,0,14,0,false
13,0,73,0,0,0,0,11,0,0,0,14,0,false
13,0,245,0,0,0,0,19,0,0,0,14,0,false
13,13,129,9,29,113,2,17,2,43,197,14,38,false
13,1,52,5,0,5,1,17,0,5,10,14,0,false
13,0,323,0,0,0,0,17,0,0,0,14,0,false
13,0,69,0,0,0,0,7,0,0,0,14,0,false
13,1,189,189,189,189,1,14,189,189,189,14,189,true
13,0,159,0,0,0,0,14,0,0,0,14,0,true
13,0,103,0,0,0,0,15,0,0,0,14,0,false
13,0,63,0,0,0,0,16,0,0,0,14,0,false
13,1,38,38,38,38,1,14,38,38,38,14,38,false
13,0,106,0,0,0,0,14,0,0,0,14,0,false
13,1,128,1,0,1,1,24,0,1,2,14,0,false
13,0,34,0,0,0,0,22,0,0,0,14,0,false
13,0,259,0,0,0,0,14,0,0,0,14,0,false
13,0,260,0,0,0,0,19,0,0,0,14,0,false
13,1,71,1,0,1,1,16,0,1,2,14,0,false
13,9,2090,22,157,197,4,14,17,84,237,14,83,true
13,2,229,23,36,46,1,15,18,41,56,14,31,false
13,1,815,6,-1,6,1,17,-1,6,13,14,-1,false
13,0,118,0,0,0,0,15,0,0,0,14,0,true
13,1,301,33,-23,33,1,8,-23,33,89,14,-23,false
13,1,220,9,-4,9,1,16,-4,9,22,14,-4,false
13,0,117,0,0,0,0,22,0,0,0,14,0,true
13,0,124,0,0,0,0,17,0,0,0,14,0,false
13,14,2920,31,390,434,5,15,28,241,478,14,237,true
13,0,116,0,0,0,0,15,0,0,0,14,0,false
13,0,620,0,0,0,0,13,0,0,0,14,0,false
13,20,393,27,393,537,4,14,20,180,681,14,180,false
13,0,58,0,0,0,0,24,0,0,0,14,0,false
13,0,246,0,0,0,0,8,0,0,0,14,0,false
13,0,58,0,0,0,0,14,0,0,0,14,0,true
13,0,270,0,0,0,0,17,0,0,0,14,0,false
13,0,53,0,0,0,0,19,0,0,0,14,0,false
13,0,588,0,0,0,0,19,0,0,0,14,0,false
13,0,51,0,0,0,0,13,0,0,0,14,0,false
13,0,98,0,0,0,0,10,0,0,0,14,0,false
13,3,874,13,32,40,1,19,10,27,48,14,27,false
13,0,36,0,0,0,0,13,0,0,0,14,0,false
13,16,95,36,-98,568,4,16,-6,177,1234,14,123,false
13,0,90,0,0,0,0,19,0,0,0,14,0,false
13,1,278,8,3,8,1,14,3,8,13,14,3,false
13,0,68,0,0,0,0,17,0,0,0,14,0,false
13,0,24,0,0,0,0,20,0,0,0,14,0,false
13,1,312,48,44,48,1,13,44,48,52,14,44,false
13,2,200,30,40,61,1,18,20,52,82,14,42,false
13,0,154,0,0,0,0,22,0,0,0,14,0,false
13,0,1143,0,0,0,0,16,0,0,0,14,0,false
13,0,275,0,0,0,0,14,0,0,0,14,0,false
13,0,116,0,0,0,0,17,0,0,0,14,0,false
13,0,187,0,0,0,0,17,0,0,0,14,0,false
13,0,54,0,0,0,0,13,0,0,0,14,0,false
13,21,763,13,88,265,3,18,4,54,442,14,44,false
13,3,537,69,131,208,1,16,43,189,285,14,133,false
13,0,56,0,0,0,0,12,0,0,0,14,0,false
13,0,30,0,0,0,0,19,0,0,0,14,0,false
13,1,74,7,0,7,1,8,0,7,14,14,0,false
13,0,78,0,0,0,0,15,0,0,0,14,0,false
13,0,55,0,0,0,0,15,0,0,0,14,0,true
13,0,230,0,0,0,0,16,0,0,0,14,0,false
13,0,124,0,0,0,0,22,0,0,0,14,0,false
13,0,72,0,0,0,0,22,0,0,0,14,0,false
13,0,313,0,0,0,0,20,0,0,0,14,0,false
13,0,56,0,0,0,0,11,0,0,0,14,0,false
13,1,59,59,59,59,1,14,59,59,59,14,59,false
13,0,437,0,0,0,0,14,0,0,0,14,0,false
13,1,263,0,-5,0,1,19,-5,0,5,14,-5,false
13,1,80,80,80,80,1,14,80,80,80,14,80,false
13,0,65,0,0,0,0,21,0,0,0,14,0,false
13,0,57,0,0,0,0,15,0,0,0,14,0,true
13,0,132,0,0,0,0,17,0,0,0,14,0,false
13,0,104,0,0,0,0,14,0,0,0,14,0,false
13,0,102,0,0,0,0,7,0,0,0,14,0,false
13,2,46,23,46,46,1,14,23,45,46,14,45,false
13,4,908,7,20,28,4,13,5,16,36,14,16,true
13,0,367,0,0,0,0,17,0,0,0,14,0,false
13,0,40,0,0,0,0,11,0,0,0,14,0,false
13,0,634,0,0,0,0,17,0,0,0,14,0,false
13,1,55,55,55,55,1,14,55,55,55,14,55,false
13,0,74,0,0,0,0,9,0,0,0,14,0,false
13,0,61,0,0,0,0,16,0,0,0,14,0,false
13,7,1902,10,-17,71,4,14,-2,30,159,14,5,true
13,0,85,0,0,0,0,13,0,0,0,14,0,false
13,0,367,0,0,0,0,12,0,0,0,14,0,false
13,0,149,0,0,0,0,14,0,0,0,14,0,false
13,1,203,203,203,203,1,14,203,203,203,14,203,false
13,0,115,0,0,0,0,13,0,0,0,14,0,true
13,2,81,41,81,82,1,14,40,81,83,14,81,false
13,3,981,25,67,75,3,16,22,59,83,14,59,true
13,2,74,37,74,74,1,14,37,66,74,14,66,false
13,7,587,9,37,66,4,14,5,48,95,14,28,false
13,0,158,0,0,0,0,16,0,0,0,14,0,false
13,2,810,5,3,10,1,14,1,6,17,14,4,false
13,2,35,12,0,25,2,17,0,19,50,14,19,false
13,0,118,0,0,0,0,4,0,0,0,14,0,false
13,0,150,0,0,0,0,4,0,0,0,14,0,false
13,0,201,0,0,0,0,11,0,0,0,14,0,false
13,1,113,1,1,1,1,16,1,1,1,14,1,false
13,5,449,38,89,193,1,16,17,122,297,14,70,false
13,0,169,0,0,0,0,14,0,0,0,14,0,false
13,0,216,0,0,0,0,19,0,0,0,14,0,false
13,0,436,0,0,0,0,14,0,0,0,14,0,false
13,1,270,12,2,12,1,16,2,12,22,14,2,false
13,0,70,0,0,0,0,3,0,0,0,14,0,false
13,0,524,0,0,0,0,19,0,0,0,14,0,false
13,1,61,2,0,2,1,16,0,2,4,14,0,false
13,0,122,0,0,0,0,15,0,0,0,14,0,false
13,5,644,131,644,655,3,14,128,639,666,14,639,false
13,2,130,1,-9,2,1,14,-4,1,13,14,-1,false
13,0,73,0,0,0,0,22,0,0,0,14,0,false
13,1,355,5,0,5,1,13,0,5,10,14,0,true
13,1,495,11,11,11,1,13,11,11,11,14,11,false
13,1,1666,13,2,13,1,15,2,13,24,14,2,false
13,1,410,5,1,5,1,14,1,5,9,14,1,true
13,1,42,1,0,1,1,14,0,1,2,14,0,false
13,0,543,0,0,0,0,15,0,0,0,14,0,false
13,0,163,0,0,0,0,17,0,0,0,14,0,false
13,0,69,0,0,0,0,16,0,0,0,14,0,false
13,3,228,86,228,260,2,14,76,201,292,14,201,false
13,1,199,3,0,3,1,16,0,3,6,14,0,false
13,1,1498,6,5,6,1,14,5,6,7,14,5,true
13,3,97,65,97,195,2,14,32,97,293,14,97,false
13,0,43,0,0,0,0,20,0,0,0,14,0,false
13,0,219,0,0,0,0,14,0,0,0,14,0,false
13,1,267,7,-1,7,1,16,-1,7,15,14,-1,false
13,1,88,88,88,88,1,14,88,88,88,14,88,false
13,1,526,2,0,2,1,16,0,2,4,14,0,false
13,2,69,69,69,138,2,14,34,69,207,14,69,false
13,0,80,0,0,0,0,13,0,0,0,14,0,false
13,0,312,0,0,0,0,13,0,0,0,14,0,false
13,0,77,0,0,0,0,19,0,0,0,14,0,true
13,0,107,0,0,0,0,16,0,0,0,14,0,false
13,0,39,0,0,0,0,16,0,0,0,14,0,true
13,0,112,0,0,0,0,14,0,0,0,14,0,false
13,0,352,0,0,0,0,14,0,0,0,14,0,true
13,0,76,0,0,0,0,4,0,0,0,14,0,false
13,1,1153,9,9,9,1,14,9,9,9,14,9,false
13,0,86,0,0,0,0,21,0,0,0,14,0,false
13,14,840,10,-32,133,5,18,-2,51,298,14,48,true
13,3,35,8,0,26,2,18,0,19,52,14,19,false
13,0,246,0,0,0,0,16,0,0,0,14,0,false
13,0,77,0,0,0,0,16,0,0,0,14,0,true
13,0,94,0,0,0,0,7,0,0,0,14,0,false
13,0,96,0,0,0,0,17,0,0,0,14,0,false
13,2,138,73,138,146,1,14,69,146,154,14,146,false
13,1,722,18,18,18,1,13,18,18,18,14,18,true
13,0,66,0,0,0,0,19,0,0,0,14,0,false
13,2,62,31,62,62,2,14,31,44,62,14,44,false
13,8,115,18,115,143,2,14,14,108,171,14,108,false
13,0,47,0,0,0,0,7,0,0,0,14,0,false
13,0,285,0,0,0,0,17,0,0,0,14,0,false
13,1,614,5,-1,5,1,15,-1,5,11,14,-1,false
13,0,72,0,0,0,0,21,0,0,0,14,0,false
13,1,105,105,105,105,1,14,105,105,105,14,105,false
13,0,77,0,0,0,0,16,0,0,0,14,0,false
13,1,290,5,3,5,1,12,3,5,7,14,3,false
13,0,80,0,0,0,0,17,0,0,0,14,0,false
13,0,278,0,0,0,0,14,0,0,0,14,0,false
13,1,105,30,17,30,1,21,17,30,43,14,17,false
13,2,125,0,0,1,1,14,0,1,2,14,1,true
13,1,158,3,0,3,1,12,0,3,6,14,0,false
13,1,127,2,1,2,1,14,1,2,3,14,1,false
13,2,976,55,62,111,1,14,31,73,160,14,73,false
13,0,286,0,0,0,0,17,0,0,0,14,0,false
13,0,23,0,0,0,0,13,0,0,0,14,0,false
13,0,47,0,0,0,0,10,0,0,0,14,0,false
13,2,61,32,61,65,1,14,30,60,69,14,60,false
13,0,92,0,0,0,0,16,0,0,0,14,0,false
13,0,127,0,0,0,0,19,0,0,0,14,0,false
13,0,85,0,0,0,0,7,0,0,0,14,0,false
13,0,157,0,0,0,0,13,0,0,0,14,0,false
13,0,65,0,0,0,0,11,0,0,0,14,0,false
13,0,364,0,0,0,0,16,0,0,0,14,0,false
13,0,502,0,0,0,0,14,0,0,0,14,0,false
13,0,76,0,0,0,0,3,0,0,0,14,0,false
13,0,40,0,0,0,0,13,0,0,0,14,0,false
13,0,121,0,0,0,0,19,0,0,0,14,0,false
13,2,65,42,65,85,1,14,32,67,105,14,67,false
13,0,126,0,0,0,0,17,0,0,0,14,0,false
13,2,286,29,13,59,1,14,6,52,105,14,20,true
13,7,2803,36,218,251,3,14,31,89,284,14,78,true
13,0,144,0,0,0,0,17,0,0,0,14,0,false
13,0,303,0,0,0,0,16,0,0,0,14,0,false
13,0,297,0,0,0,0,14,0,0,0,14,0,false
13,0,92,0,0,0,0,13,0,0,0,14,0,false
13,0,181,0,0,0,0,15,0,0,0,14,0,false
13,2,26,13,26,26,1,14,13,24,26,14,24,false
13,0,87,0,0,0,0,22,0,0,0,14,0,false
13,1,118,118,118,118,1,14,118,118,118,14,118,false
13,0,122,0,0,0,0,22,0,0,0,14,0,false
13,2,820,17,34,34,2,13,17,25,34,14,25,false
13,0,253,0,0,0,0,16,0,0,0,14,0,false
13,1,43,4,4,4,1,16,4,4,4,14,4,false
13,0,272,0,0,0,0,14,0,0,0,14,0,false
13,0,788,0,0,0,0,14,0,0,0,14,0,true
13,0,290,0,0,0,0,11,0,0,0,14,0,false
13,0,53,0,0,0,0,15,0,0,0,14,0,false
13,0,142,0,0,0,0,17,0,0,0,14,0,false
13,2,31,15,31,31,2,14,15,19,31,14,19,false
13,0,117,0,0,0,0,11,0,0,0,14,0,false
13,2,516,38,55,76,2,13,27,57,97,14,57,false
13,1,420,1,0,1,1,15,0,1,2,14,0,false
13,0,543,0,0,0,0,11,0,0,0,14,0,false
13,0,106,0,0,0,0,15,0,0,0,14,0,true
13,0,74,0,0,0,0,3,0,0,0,14,0,false
13,0,211,0,0,0,0,17,0,0,0,14,0,true
13,1,99,99,99,99,1,14,99,99,99,14,99,false
13,22,1337,62,499,1367,3,17,23,391,2235,14,316,true
13,1,524,1,0,1,1,14,0,1,2,14,0,false
13,1,66,66,66,66,1,14,66,66,66,14,66,false
13,0,193,0,0,0,0,14,0,0,0,14,0,false
13,0,183,0,0,0,0,16,0,0,0,14,0,false
