@relation Test6-OPENJPA

@attribute Version numeric
@attribute NR numeric
@attribute Size numeric
@attribute 'AVG LOC Added' numeric
@attribute Churn numeric
@attribute 'LOC Added' numeric
@attribute Nauth numeric
@attribute 'Weighted Age' numeric
@attribute 'AVG CHURN' numeric
@attribute 'MAX LOC Added' numeric
@attribute 'LOC TOUCHED' numeric
@attribute Age numeric
@attribute 'Max Churn' numeric
@attribute Buggyness {false,true}

@data
7,0,186,0,0,0,0,15,0,0,0,9,0,false
7,0,591,0,0,0,0,14,0,0,0,9,0,false
7,1,395,15,10,15,1,14,10,15,20,9,10,false
7,0,656,0,0,0,0,13,0,0,0,9,0,true
7,0,110,0,0,0,0,14,0,0,0,9,0,false
7,0,197,0,0,0,0,13,0,0,0,9,0,true
7,0,261,0,0,0,0,14,0,0,0,9,0,true
7,0,221,0,0,0,0,12,0,0,0,9,0,false
7,0,183,0,0,0,0,13,0,0,0,9,0,true
7,0,189,0,0,0,0,13,0,0,0,9,0,true
7,0,42,0,0,0,0,17,0,0,0,9,0,false
7,0,481,0,0,0,0,14,0,0,0,9,0,false
7,1,474,6,2,6,1,19,2,6,10,9,2,false
7,0,335,0,0,0,0,13,0,0,0,9,0,true
7,0,160,0,0,0,0,20,0,0,0,9,0,false
7,0,127,0,0,0,0,13,0,0,0,9,0,true
7,1,323,8,6,8,1,13,6,8,10,9,6,true
7,1,52,52,52,52,1,9,52,52,52,9,52,true
7,0,105,0,0,0,0,14,0,0,0,9,0,true
7,0,123,0,0,0,0,14,0,0,0,9,0,true
7,0,994,0,0,0,0,13,0,0,0,9,0,true
7,0,98,0,0,0,0,17,0,0,0,9,0,false
7,0,128,0,0,0,0,13,0,0,0,9,0,true
7,0,3249,0,0,0,0,14,0,0,0,9,0,true
7,0,245,0,0,0,0,13,0,0,0,9,0,false
7,0,446,0,0,0,0,14,0,0,0,9,0,false
7,1,148,2,0,2,1,14,0,2,4,9,0,false
7,0,79,0,0,0,0,11,0,0,0,9,0,true
7,0,47,0,0,0,0,14,0,0,0,9,0,true
7,0,446,0,0,0,0,13,0,0,0,9,0,true
7,1,284,27,9,27,1,14,9,27,45,9,9,false
7,0,292,0,0,0,0,13,0,0,0,9,0,true
7,0,189,0,0,0,0,13,0,0,0,9,0,false
7,0,71,0,0,0,0,10,0,0,0,9,0,false
7,0,173,0,0,0,0,14,0,0,0,9,0,false
7,0,279,0,0,0,0,13,0,0,0,9,0,true
7,0,960,0,0,0,0,14,0,0,0,9,0,true
7,0,315,0,0,0,0,13,0,0,0,9,0,true
7,1,645,645,6,645,1,12,6,645,1284,9,6,true
7,0,66,0,0,0,0,17,0,0,0,9,0,false
7,0,257,0,0,0,0,17,0,0,0,9,0,false
7,0,98,0,0,0,0,21,0,0,0,9,0,false
7,0,79,0,0,0,0,16,0,0,0,9,0,false
7,0,131,0,0,0,0,10,0,0,0,9,0,false
7,0,509,0,0,0,0,13,0,0,0,9,0,true
7,1,63,11,11,11,1,10,11,11,11,9,11,true
7,0,176,0,0,0,0,15,0,0,0,9,0,false
7,0,31,0,0,0,0,14,0,0,0,9,0,false
7,0,217,0,0,0,0,14,0,0,0,9,0,false
7,0,741,0,0,0,0,14,0,0,0,9,0,false
7,0,161,0,0,0,0,14,0,0,0,9,0,false
7,0,142,0,0,0,0,14,0,0,0,9,0,false
7,0,54,0,0,0,0,21,0,0,0,9,0,true
7,0,536,0,0,0,0,14,0,0,0,9,0,true
7,1,136,5,4,5,1,14,4,5,6,9,4,false
7,0,64,0,0,0,0,21,0,0,0,9,0,false
7,0,431,0,0,0,0,13,0,0,0,9,0,true
7,0,25,0,0,0,0,13,0,0,0,9,0,true
7,0,117,0,0,0,0,21,0,0,0,9,0,false
7,0,108,0,0,0,0,11,0,0,0,9,0,true
7,0,733,0,0,0,0,16,0,0,0,9,0,false
7,1,51,51,0,51,1,12,0,51,102,9,0,true
7,1,274,1,0,1,1,13,0,1,2,9,0,true
7,2,95,2,0,4,1,18,0,3,8,9,0,true
7,0,120,0,0,0,0,17,0,0,0,9,0,false
7,4,1259,4,5,19,2,14,1,9,33,9,8,false
7,0,265,0,0,0,0,13,0,0,0,9,0,true
7,0,224,0,0,0,0,15,0,0,0,9,0,false
7,0,226,0,0,0,0,13,0,0,0,9,0,true
7,0,55,0,0,0,0,17,0,0,0,9,0,false
7,0,163,0,0,0,0,15,0,0,0,9,0,false
7,0,129,0,0,0,0,13,0,0,0,9,0,true
7,1,258,1,0,1,1,14,0,1,2,9,0,false
7,0,303,0,0,0,0,13,0,0,0,9,0,false
7,0,469,0,0,0,0,14,0,0,0,9,0,false
7,0,80,0,0,0,0,15,0,0,0,9,0,true
7,0,101,0,0,0,0,17,0,0,0,9,0,false
7,0,101,0,0,0,0,14,0,0,0,9,0,false
7,0,71,0,0,0,0,21,0,0,0,9,0,false
7,1,626,21,21,21,1,14,21,21,21,9,21,false
7,0,66,0,0,0,0,10,0,0,0,9,0,true
7,0,31,0,0,0,0,14,0,0,0,9,0,true
7,0,1345,0,0,0,0,15,0,0,0,9,0,true
7,1,1668,248,246,248,1,13,246,248,250,9,246,true
7,0,232,0,0,0,0,13,0,0,0,9,0,true
7,0,167,0,0,0,0,21,0,0,0,9,0,true
7,0,103,0,0,0,0,16,0,0,0,9,0,false
7,0,47,0,0,0,0,16,0,0,0,9,0,false
7,0,154,0,0,0,0,14,0,0,0,9,0,false
7,0,63,0,0,0,0,21,0,0,0,9,0,true
7,0,269,0,0,0,0,14,0,0,0,9,0,false
7,3,209,21,61,64,1,13,20,61,67,9,60,false
7,2,368,187,3,374,2,12,1,365,745,9,3,true
7,0,125,0,0,0,0,14,0,0,0,9,0,true
7,0,467,0,0,0,0,13,0,0,0,9,0,true
7,0,104,0,0,0,0,16,0,0,0,9,0,false
7,0,27,0,0,0,0,14,0,0,0,9,0,false
7,0,185,0,0,0,0,14,0,0,0,9,0,false
7,0,93,0,0,0,0,13,0,0,0,9,0,false
7,0,112,0,0,0,0,13,0,0,0,9,0,true
7,1,398,5,-4,5,1,20,-4,5,14,9,-4,false
7,0,78,0,0,0,0,15,0,0,0,9,0,false
7,0,247,0,0,0,0,14,0,0,0,9,0,true
7,1,253,253,0,253,1,12,0,253,506,9,0,true
7,0,373,0,0,0,0,13,0,0,0,9,0,true
7,0,62,0,0,0,0,17,0,0,0,9,0,true
7,1,126,18,18,18,1,13,18,18,18,9,18,true
7,0,387,0,0,0,0,11,0,0,0,9,0,true
7,0,151,0,0,0,0,14,0,0,0,9,0,false
7,0,115,0,0,0,0,11,0,0,0,9,0,true
7,0,525,0,0,0,0,14,0,0,0,9,0,false
