@relation Test14-OPENJPA

@attribute Version numeric
@attribute NR numeric
@attribute Size numeric
@attribute 'AVG LOC Added' numeric
@attribute Churn numeric
@attribute 'LOC Added' numeric
@attribute Nauth numeric
@attribute 'Weighted Age' numeric
@attribute 'AVG CHURN' numeric
@attribute 'MAX LOC Added' numeric
@attribute 'LOC TOUCHED' numeric
@attribute Age numeric
@attribute 'Max Churn' numeric
@attribute Buggyness {false,true}

@data
15,0,168,0,0,0,0,16,0,0,0,4,0,false
15,1,68,1,0,1,1,14,0,1,2,4,0,false
15,0,36,0,0,0,0,18,0,0,0,4,0,false
15,0,66,0,0,0,0,12,0,0,0,4,0,false
15,0,34,0,0,0,0,17,0,0,0,4,0,false
15,0,67,0,0,0,0,13,0,0,0,4,0,false
15,0,52,0,0,0,0,17,0,0,0,4,0,false
15,0,195,0,0,0,0,17,0,0,0,4,0,true
15,0,200,0,0,0,0,14,0,0,0,4,0,false
15,0,90,0,0,0,0,7,0,0,0,4,0,false
15,0,410,0,0,0,0,13,0,0,0,4,0,false
15,0,55,0,0,0,0,1,0,0,0,4,0,false
15,1,582,1,0,1,1,10,0,1,2,4,0,true
15,0,213,0,0,0,0,15,0,0,0,4,0,false
15,0,910,0,0,0,0,11,0,0,0,4,0,true
15,0,160,0,0,0,0,15,0,0,0,4,0,false
15,0,32,0,0,0,0,13,0,0,0,4,0,false
15,0,86,0,0,0,0,12,0,0,0,4,0,false
15,0,1754,0,0,0,0,14,0,0,0,4,0,false
15,0,976,0,0,0,0,14,0,0,0,4,0,false
15,1,58,6,0,6,1,2,0,6,12,4,0,false
15,0,176,0,0,0,0,14,0,0,0,4,0,false
15,0,62,0,0,0,0,22,0,0,0,4,0,false
15,0,1445,0,0,0,0,12,0,0,0,4,0,true
15,0,137,0,0,0,0,17,0,0,0,4,0,false
15,0,93,0,0,0,0,1,0,0,0,4,0,false
15,0,119,0,0,0,0,13,0,0,0,4,0,false
15,0,485,0,0,0,0,15,0,0,0,4,0,false
15,0,430,0,0,0,0,13,0,0,0,4,0,false
15,0,305,0,0,0,0,12,0,0,0,4,0,false
15,0,330,0,0,0,0,14,0,0,0,4,0,false
15,0,68,0,0,0,0,13,0,0,0,4,0,false
15,0,84,0,0,0,0,16,0,0,0,4,0,false
15,0,291,0,0,0,0,16,0,0,0,4,0,false
15,0,169,0,0,0,0,11,0,0,0,4,0,false
15,0,250,0,0,0,0,15,0,0,0,4,0,false
15,0,166,0,0,0,0,16,0,0,0,4,0,false
15,0,192,0,0,0,0,12,0,0,0,4,0,true
15,0,74,0,0,0,0,15,0,0,0,4,0,true
15,0,527,0,0,0,0,17,0,0,0,4,0,false
15,0,58,0,0,0,0,4,0,0,0,4,0,false
15,0,72,0,0,0,0,17,0,0,0,4,0,false
15,0,82,0,0,0,0,16,0,0,0,4,0,false
15,0,80,0,0,0,0,20,0,0,0,4,0,false
15,0,557,0,0,0,0,19,0,0,0,4,0,false
15,0,178,0,0,0,0,8,0,0,0,4,0,false
15,0,176,0,0,0,0,17,0,0,0,4,0,false
15,0,77,0,0,0,0,19,0,0,0,4,0,false
15,0,73,0,0,0,0,19,0,0,0,4,0,false
15,0,157,0,0,0,0,17,0,0,0,4,0,false
15,0,466,0,0,0,0,17,0,0,0,4,0,false
15,0,460,0,0,0,0,13,0,0,0,4,0,false
15,0,160,0,0,0,0,16,0,0,0,4,0,false
15,0,185,0,0,0,0,14,0,0,0,4,0,false
15,0,99,0,0,0,0,13,0,0,0,4,0,true
15,0,186,0,0,0,0,16,0,0,0,4,0,false
15,0,1069,0,0,0,0,12,0,0,0,4,0,true
15,0,72,0,0,0,0,11,0,0,0,4,0,false
15,0,132,0,0,0,0,13,0,0,0,4,0,false
15,0,56,0,0,0,0,17,0,0,0,4,0,false
15,0,354,0,0,0,0,16,0,0,0,4,0,true
15,0,62,0,0,0,0,12,0,0,0,4,0,false
15,0,362,0,0,0,0,16,0,0,0,4,0,false
15,0,126,0,0,0,0,18,0,0,0,4,0,false
15,0,57,0,0,0,0,18,0,0,0,4,0,false
15,0,81,0,0,0,0,17,0,0,0,4,0,false
15,0,75,0,0,0,0,16,0,0,0,4,0,false
15,0,90,0,0,0,0,13,0,0,0,4,0,false
15,0,81,0,0,0,0,11,0,0,0,4,0,false
15,0,112,0,0,0,0,15,0,0,0,4,0,false
15,0,358,0,0,0,0,15,0,0,0,4,0,false
15,0,67,0,0,0,0,4,0,0,0,4,0,false
15,0,520,0,0,0,0,13,0,0,0,4,0,false
15,1,124,2,1,2,1,2,1,2,3,4,1,false
15,0,82,0,0,0,0,1,0,0,0,4,0,false
15,0,39,0,0,0,0,1,0,0,0,4,0,true
15,0,49,0,0,0,0,11,0,0,0,4,0,false
15,0,120,0,0,0,0,24,0,0,0,4,0,false
15,0,103,0,0,0,0,14,0,0,0,4,0,false
15,0,229,0,0,0,0,16,0,0,0,4,0,false
15,0,41,0,0,0,0,13,0,0,0,4,0,false
15,0,120,0,0,0,0,16,0,0,0,4,0,false
15,0,135,0,0,0,0,17,0,0,0,4,0,false
15,0,47,0,0,0,0,1,0,0,0,4,0,false
15,0,255,0,0,0,0,14,0,0,0,4,0,false
15,0,1033,0,0,0,0,12,0,0,0,4,0,false
15,0,75,0,0,0,0,18,0,0,0,4,0,false
15,0,128,0,0,0,0,7,0,0,0,4,0,true
15,0,44,0,0,0,0,13,0,0,0,4,0,false
15,0,2456,0,0,0,0,13,0,0,0,4,0,false
15,0,53,0,0,0,0,24,0,0,0,4,0,false
15,0,665,0,0,0,0,13,0,0,0,4,0,false
15,0,34,0,0,0,0,15,0,0,0,4,0,false
15,0,83,0,0,0,0,19,0,0,0,4,0,false
15,0,157,0,0,0,0,16,0,0,0,4,0,false
15,1,59,1,-1,1,1,14,-1,1,3,4,-1,false
15,0,300,0,0,0,0,16,0,0,0,4,0,false
15,0,63,0,0,0,0,7,0,0,0,4,0,false
15,0,145,0,0,0,0,15,0,0,0,4,0,false
15,0,257,0,0,0,0,14,0,0,0,4,0,false
15,0,88,0,0,0,0,14,0,0,0,4,0,false
15,0,118,0,0,0,0,13,0,0,0,4,0,false
15,0,83,0,0,0,0,11,0,0,0,4,0,false
15,0,137,0,0,0,0,14,0,0,0,4,0,false
15,0,48,0,0,0,0,17,0,0,0,4,0,false
15,0,116,0,0,0,0,16,0,0,0,4,0,false
15,0,239,0,0,0,0,14,0,0,0,4,0,false
15,0,283,0,0,0,0,16,0,0,0,4,0,false
15,0,897,0,0,0,0,12,0,0,0,4,0,true
15,0,245,0,0,0,0,16,0,0,0,4,0,false
15,0,51,0,0,0,0,17,0,0,0,4,0,false
15,0,143,0,0,0,0,24,0,0,0,4,0,false
15,0,142,0,0,0,0,13,0,0,0,4,0,false
15,0,333,0,0,0,0,14,0,0,0,4,0,false
15,0,224,0,0,0,0,8,0,0,0,4,0,false
15,0,455,0,0,0,0,14,0,0,0,4,0,false
15,0,466,0,0,0,0,14,0,0,0,4,0,false
15,0,324,0,0,0,0,13,0,0,0,4,0,false
15,0,170,0,0,0,0,21,0,0,0,4,0,false
15,0,369,0,0,0,0,13,0,0,0,4,0,false
15,0,33,0,0,0,0,19,0,0,0,4,0,false
15,0,184,0,0,0,0,14,0,0,0,4,0,false
15,0,388,0,0,0,0,14,0,0,0,4,0,false
15,0,51,0,0,0,0,7,0,0,0,4,0,false
15,1,92,92,92,92,1,4,92,92,92,4,92,false
15,0,294,0,0,0,0,11,0,0,0,4,0,false
15,0,114,0,0,0,0,24,0,0,0,4,0,false
15,0,75,0,0,0,0,15,0,0,0,4,0,false
15,0,243,0,0,0,0,16,0,0,0,4,0,false
15,0,2624,0,0,0,0,13,0,0,0,4,0,false
15,0,1651,0,0,0,0,14,0,0,0,4,0,false
15,0,1077,0,0,0,0,14,0,0,0,4,0,false
15,0,1145,0,0,0,0,19,0,0,0,4,0,false
15,0,379,0,0,0,0,13,0,0,0,4,0,true
15,0,23,0,0,0,0,20,0,0,0,4,0,false
15,0,128,0,0,0,0,14,0,0,0,4,0,false
15,0,916,0,0,0,0,16,0,0,0,4,0,false
15,0,88,0,0,0,0,15,0,0,0,4,0,false
15,0,568,0,0,0,0,13,0,0,0,4,0,false
15,0,197,0,0,0,0,21,0,0,0,4,0,false
15,0,153,0,0,0,0,14,0,0,0,4,0,false
15,0,232,0,0,0,0,14,0,0,0,4,0,false
15,0,86,0,0,0,0,1,0,0,0,4,0,false
15,0,231,0,0,0,0,22,0,0,0,4,0,false
15,0,517,0,0,0,0,13,0,0,0,4,0,false
15,0,875,0,0,0,0,17,0,0,0,4,0,false
15,0,93,0,0,0,0,13,0,0,0,4,0,false
15,0,152,0,0,0,0,16,0,0,0,4,0,false
15,0,353,0,0,0,0,14,0,0,0,4,0,false
15,0,127,0,0,0,0,15,0,0,0,4,0,false
15,0,410,0,0,0,0,11,0,0,0,4,0,false
15,0,566,0,0,0,0,16,0,0,0,4,0,false
15,0,88,0,0,0,0,22,0,0,0,4,0,false
15,0,1137,0,0,0,0,16,0,0,0,4,0,false
15,0,59,0,0,0,0,10,0,0,0,4,0,false
15,0,743,0,0,0,0,14,0,0,0,4,0,false
15,0,105,0,0,0,0,14,0,0,0,4,0,false
15,0,69,0,0,0,0,8,0,0,0,4,0,false
15,0,203,0,0,0,0,13,0,0,0,4,0,false
15,0,704,0,0,0,0,14,0,0,0,4,0,true
15,0,172,0,0,0,0,14,0,0,0,4,0,false
15,0,91,0,0,0,0,15,0,0,0,4,0,false
15,0,309,0,0,0,0,14,0,0,0,4,0,false
15,0,125,0,0,0,0,14,0,0,0,4,0,false
15,0,556,0,0,0,0,14,0,0,0,4,0,false
15,0,88,0,0,0,0,19,0,0,0,4,0,false
15,0,181,0,0,0,0,14,0,0,0,4,0,false
15,0,86,0,0,0,0,7,0,0,0,4,0,false
15,0,73,0,0,0,0,11,0,0,0,4,0,false
15,0,245,0,0,0,0,19,0,0,0,4,0,false
15,0,129,0,0,0,0,17,0,0,0,4,0,false
15,0,323,0,0,0,0,17,0,0,0,4,0,false
15,0,69,0,0,0,0,7,0,0,0,4,0,false
15,0,189,0,0,0,0,14,0,0,0,4,0,true
15,0,158,0,0,0,0,14,0,0,0,4,0,true
15,0,103,0,0,0,0,15,0,0,0,4,0,false
15,0,63,0,0,0,0,16,0,0,0,4,0,false
15,0,54,0,0,0,0,1,0,0,0,4,0,false
15,0,128,0,0,0,0,24,0,0,0,4,0,false
15,0,776,0,0,0,0,1,0,0,0,4,0,false
15,0,34,0,0,0,0,22,0,0,0,4,0,false
15,0,264,0,0,0,0,13,0,0,0,4,0,false
15,0,260,0,0,0,0,19,0,0,0,4,0,false
15,0,2136,0,0,0,0,13,0,0,0,4,0,true
15,0,229,0,0,0,0,15,0,0,0,4,0,false
15,0,815,0,0,0,0,17,0,0,0,4,0,false
15,0,118,0,0,0,0,15,0,0,0,4,0,true
15,0,301,0,0,0,0,8,0,0,0,4,0,false
15,0,220,0,0,0,0,16,0,0,0,4,0,false
15,0,117,0,0,0,0,22,0,0,0,4,0,true
15,0,124,0,0,0,0,17,0,0,0,4,0,false
15,1,3034,33,32,33,1,15,32,33,34,4,32,true
15,0,27,0,0,0,0,1,0,0,0,4,0,false
15,0,84,0,0,0,0,1,0,0,0,4,0,false
15,0,116,0,0,0,0,15,0,0,0,4,0,false
15,0,620,0,0,0,0,13,0,0,0,4,0,false
15,0,371,0,0,0,0,14,0,0,0,4,0,false
15,2,484,3,6,7,1,2,3,4,8,4,4,false
15,0,74,0,0,0,0,1,0,0,0,4,0,false
15,0,58,0,0,0,0,24,0,0,0,4,0,false
15,0,246,0,0,0,0,8,0,0,0,4,0,false
15,0,270,0,0,0,0,17,0,0,0,4,0,false
15,0,53,0,0,0,0,19,0,0,0,4,0,false
15,0,588,0,0,0,0,19,0,0,0,4,0,false
15,0,98,0,0,0,0,10,0,0,0,4,0,false
15,0,944,0,0,0,0,17,0,0,0,4,0,false
15,0,36,0,0,0,0,13,0,0,0,4,0,false
15,0,90,0,0,0,0,19,0,0,0,4,0,false
15,0,278,0,0,0,0,14,0,0,0,4,0,false
15,0,68,0,0,0,0,17,0,0,0,4,0,false
15,0,24,0,0,0,0,20,0,0,0,4,0,false
15,0,312,0,0,0,0,13,0,0,0,4,0,false
15,0,200,0,0,0,0,18,0,0,0,4,0,false
15,0,154,0,0,0,0,22,0,0,0,4,0,true
15,0,84,0,0,0,0,8,0,0,0,4,0,false
15,0,1146,0,0,0,0,16,0,0,0,4,0,true
15,0,116,0,0,0,0,17,0,0,0,4,0,false
15,0,187,0,0,0,0,17,0,0,0,4,0,false
15,0,54,0,0,0,0,13,0,0,0,4,0,false
15,0,538,0,0,0,0,16,0,0,0,4,0,false
15,0,56,0,0,0,0,12,0,0,0,4,0,false
15,0,30,0,0,0,0,19,0,0,0,4,0,false
15,0,78,0,0,0,0,15,0,0,0,4,0,false
15,0,55,0,0,0,0,15,0,0,0,4,0,true
15,0,71,0,0,0,0,1,0,0,0,4,0,false
15,0,230,0,0,0,0,16,0,0,0,4,0,false
15,0,124,0,0,0,0,22,0,0,0,4,0,false
15,0,72,0,0,0,0,22,0,0,0,4,0,false
15,0,444,0,0,0,0,16,0,0,0,4,0,false
15,0,56,0,0,0,0,11,0,0,0,4,0,false
15,0,439,0,0,0,0,13,0,0,0,4,0,true
15,0,263,0,0,0,0,19,0,0,0,4,0,false
15,0,65,0,0,0,0,21,0,0,0,4,0,false
15,0,57,0,0,0,0,15,0,0,0,4,0,true
15,0,132,0,0,0,0,17,0,0,0,4,0,false
15,0,106,0,0,0,0,1,0,0,0,4,0,true
15,0,102,0,0,0,0,7,0,0,0,4,0,false
15,0,908,0,0,0,0,13,0,0,0,4,0,false
15,0,367,0,0,0,0,17,0,0,0,4,0,false
15,0,40,0,0,0,0,11,0,0,0,4,0,false
15,0,105,0,0,0,0,1,0,0,0,4,0,false
15,0,634,0,0,0,0,17,0,0,0,4,0,false
15,0,74,0,0,0,0,9,0,0,0,4,0,false
15,0,61,0,0,0,0,16,0,0,0,4,0,false
15,0,1911,0,0,0,0,13,0,0,0,4,0,false
15,0,54,0,0,0,0,1,0,0,0,4,0,true
15,0,367,0,0,0,0,12,0,0,0,4,0,false
15,0,203,0,0,0,0,14,0,0,0,4,0,false
15,0,89,0,0,0,0,1,0,0,0,4,0,false
15,0,121,0,0,0,0,13,0,0,0,4,0,true
15,1,1029,14,5,14,1,16,5,14,23,4,5,true
15,0,553,0,0,0,0,13,0,0,0,4,0,false
15,0,158,0,0,0,0,16,0,0,0,4,0,false
15,0,815,0,0,0,0,14,0,0,0,4,0,false
15,0,118,0,0,0,0,4,0,0,0,4,0,false
15,0,150,0,0,0,0,4,0,0,0,4,0,false
15,0,201,0,0,0,0,11,0,0,0,4,0,false
15,0,450,0,0,0,0,16,0,0,0,4,0,false
15,0,169,0,0,0,0,14,0,0,0,4,0,false
15,0,47,0,0,0,0,1,0,0,0,4,0,true
15,0,436,0,0,0,0,13,0,0,0,4,0,false
15,0,270,0,0,0,0,16,0,0,0,4,0,false
15,0,70,0,0,0,0,3,0,0,0,4,0,false
15,0,524,0,0,0,0,19,0,0,0,4,0,false
15,0,122,0,0,0,0,15,0,0,0,4,0,false
15,0,644,0,0,0,0,14,0,0,0,4,0,false
15,0,73,0,0,0,0,22,0,0,0,4,0,false
15,0,394,0,0,0,0,12,0,0,0,4,0,true
15,0,499,0,0,0,0,13,0,0,0,4,0,false
15,0,1666,0,0,0,0,15,0,0,0,4,0,false
15,0,410,0,0,0,0,14,0,0,0,4,0,true
15,0,88,0,0,0,0,13,0,0,0,4,0,false
15,0,543,0,0,0,0,15,0,0,0,4,0,false
15,0,163,0,0,0,0,17,0,0,0,4,0,false
15,0,69,0,0,0,0,16,0,0,0,4,0,false
15,0,228,0,0,0,0,14,0,0,0,4,0,false
15,0,199,0,0,0,0,16,0,0,0,4,0,false
15,0,1498,0,0,0,0,14,0,0,0,4,0,true
15,0,43,0,0,0,0,20,0,0,0,4,0,false
15,0,219,0,0,0,0,14,0,0,0,4,0,false
15,0,99,0,0,0,0,1,0,0,0,4,0,false
15,0,526,0,0,0,0,16,0,0,0,4,0,false
15,3,69,1,0,5,1,14,0,2,10,4,0,false
15,0,359,0,0,0,0,1,0,0,0,4,0,false
15,0,80,0,0,0,0,13,0,0,0,4,0,false
15,0,92,0,0,0,0,1,0,0,0,4,0,true
15,0,77,0,0,0,0,19,0,0,0,4,0,true
15,0,107,0,0,0,0,16,0,0,0,4,0,false
15,0,39,0,0,0,0,16,0,0,0,4,0,true
15,0,112,0,0,0,0,14,0,0,0,4,0,false
15,0,367,0,0,0,0,13,0,0,0,4,0,true
15,0,76,0,0,0,0,4,0,0,0,4,0,false
15,0,1163,0,0,0,0,14,0,0,0,4,0,false
15,0,86,0,0,0,0,21,0,0,0,4,0,false
15,0,945,0,0,0,0,16,0,0,0,4,0,true
15,0,246,0,0,0,0,16,0,0,0,4,0,false
15,0,77,0,0,0,0,16,0,0,0,4,0,true
15,0,94,0,0,0,0,7,0,0,0,4,0,false
15,0,96,0,0,0,0,17,0,0,0,4,0,false
15,0,722,0,0,0,0,13,0,0,0,4,0,false
15,0,107,0,0,0,0,13,0,0,0,4,0,false
15,0,130,0,0,0,0,1,0,0,0,4,0,false
15,0,47,0,0,0,0,7,0,0,0,4,0,false
15,0,285,0,0,0,0,17,0,0,0,4,0,false
15,0,614,0,0,0,0,15,0,0,0,4,0,false
15,0,72,0,0,0,0,21,0,0,0,4,0,false
15,0,77,0,0,0,0,16,0,0,0,4,0,false
15,0,303,0,0,0,0,11,0,0,0,4,0,false
15,0,80,0,0,0,0,17,0,0,0,4,0,false
15,1,113,10,8,10,1,20,8,10,12,4,8,false
15,0,122,0,0,0,0,13,0,0,0,4,0,true
15,0,158,0,0,0,0,12,0,0,0,4,0,false
15,1,992,14,14,14,1,13,14,14,14,4,14,true
15,0,286,0,0,0,0,17,0,0,0,4,0,false
15,0,23,0,0,0,0,13,0,0,0,4,0,false
15,0,47,0,0,0,0,10,0,0,0,4,0,false
15,0,127,0,0,0,0,19,0,0,0,4,0,false
15,0,85,0,0,0,0,7,0,0,0,4,0,false
15,0,157,0,0,0,0,13,0,0,0,4,0,false
15,0,65,0,0,0,0,11,0,0,0,4,0,false
15,0,364,0,0,0,0,16,0,0,0,4,0,false
15,0,509,0,0,0,0,13,0,0,0,4,0,false
15,0,76,0,0,0,0,3,0,0,0,4,0,false
15,0,40,0,0,0,0,13,0,0,0,4,0,false
15,0,121,0,0,0,0,19,0,0,0,4,0,false
15,1,128,1,1,1,1,17,1,1,1,4,1,false
15,0,78,0,0,0,0,12,0,0,0,4,0,false
15,0,286,0,0,0,0,14,0,0,0,4,0,true
15,0,2685,0,0,0,0,14,0,0,0,4,0,true
15,0,144,0,0,0,0,17,0,0,0,4,0,false
15,0,303,0,0,0,0,16,0,0,0,4,0,false
15,0,297,0,0,0,0,14,0,0,0,4,0,false
15,0,92,0,0,0,0,13,0,0,0,4,0,false
15,0,181,0,0,0,0,15,0,0,0,4,0,false
15,0,87,0,0,0,0,22,0,0,0,4,0,false
15,0,122,0,0,0,0,22,0,0,0,4,0,false
15,0,145,0,0,0,0,1,0,0,0,4,0,false
15,0,887,0,0,0,0,12,0,0,0,4,0,false
15,0,253,0,0,0,0,16,0,0,0,4,0,false
15,0,75,0,0,0,0,17,0,0,0,4,0,false
15,0,272,0,0,0,0,13,0,0,0,4,0,false
15,0,886,0,0,0,0,11,0,0,0,4,0,false
15,0,290,0,0,0,0,11,0,0,0,4,0,false
15,0,53,0,0,0,0,15,0,0,0,4,0,false
15,0,142,0,0,0,0,17,0,0,0,4,0,false
15,0,126,0,0,0,0,11,0,0,0,4,0,false
15,0,459,0,0,0,0,13,0,0,0,4,0,false
15,0,420,0,0,0,0,15,0,0,0,4,0,false
15,0,543,0,0,0,0,11,0,0,0,4,0,false
15,0,106,0,0,0,0,15,0,0,0,4,0,true
15,0,74,0,0,0,0,3,0,0,0,4,0,false
15,0,243,0,0,0,0,15,0,0,0,4,0,true
15,1,1574,46,40,46,1,16,40,46,52,4,40,false
15,0,524,0,0,0,0,14,0,0,0,4,0,false
15,1,98,9,9,9,1,2,9,9,9,4,9,false
15,0,193,0,0,0,0,13,0,0,0,4,0,false
15,0,600,0,0,0,0,13,0,0,0,4,0,false
15,0,38,0,0,0,0,10,0,0,0,4,0,false
15,0,401,0,0,0,0,15,0,0,0,4,0,false
15,0,343,0,0,0,0,17,0,0,0,4,0,false
15,0,384,0,0,0,0,13,0,0,0,4,0,false
15,1,77,77,77,77,1,4,77,77,77,4,77,false
15,0,213,0,0,0,0,1,0,0,0,4,0,false
15,0,24,0,0,0,0,16,0,0,0,4,0,false
15,0,116,0,0,0,0,1,0,0,0,4,0,false
15,0,209,0,0,0,0,1,0,0,0,4,0,false
15,0,237,0,0,0,0,15,0,0,0,4,0,false
15,0,128,0,0,0,0,13,0,0,0,4,0,false
15,0,66,0,0,0,0,24,0,0,0,4,0,false
15,0,597,0,0,0,0,14,0,0,0,4,0,false
15,0,147,0,0,0,0,16,0,0,0,4,0,false
15,0,122,0,0,0,0,16,0,0,0,4,0,false
15,0,472,0,0,0,0,17,0,0,0,4,0,false
15,0,230,0,0,0,0,15,0,0,0,4,0,false
15,0,107,0,0,0,0,14,0,0,0,4,0,false
15,0,998,0,0,0,0,14,0,0,0,4,0,true
15,0,155,0,0,0,0,24,0,0,0,4,0,false
15,0,433,0,0,0,0,13,0,0,0,4,0,false
15,0,240,0,0,0,0,17,0,0,0,4,0,false
15,0,525,0,0,0,0,13,0,0,0,4,0,true
15,0,228,0,0,0,0,17,0,0,0,4,0,false
15,0,119,0,0,0,0,14,0,0,0,4,0,false
15,0,109,0,0,0,0,16,0,0,0,4,0,false
15,0,85,0,0,0,0,16,0,0,0,4,0,false
15,0,184,0,0,0,0,22,0,0,0,4,0,true
15,0,176,0,0,0,0,16,0,0,0,4,0,false
15,0,604,0,0,0,0,12,0,0,0,4,0,false
15,0,115,0,0,0,0,12,0,0,0,4,0,false
15,0,781,0,0,0,0,19,0,0,0,4,0,false
15,0,87,0,0,0,0,7,0,0,0,4,0,false
15,0,494,0,0,0,0,14,0,0,0,4,0,false
15,0,238,0,0,0,0,17,0,0,0,4,0,false
15,0,192,0,0,0,0,8,0,0,0,4,0,false
15,0,145,0,0,0,0,16,0,0,0,4,0,true
15,0,153,0,0,0,0,17,0,0,0,4,0,false
15,0,56,0,0,0,0,22,0,0,0,4,0,false
15,0,31,0,0,0,0,11,0,0,0,4,0,false
15,0,95,0,0,0,0,12,0,0,0,4,0,false
15,0,211,0,0,0,0,17,0,0,0,4,0,false
15,0,370,0,0,0,0,10,0,0,0,4,0,true
15,1,175,1,0,1,1,1,0,1,2,4,0,false
15,0,115,0,0,0,0,9,0,0,0,4,0,false
15,0,68,0,0,0,0,15,0,0,0,4,0,true
15,0,906,0,0,0,0,14,0,0,0,4,0,true
15,0,418,0,0,0,0,15,0,0,0,4,0,false
15,0,64,0,0,0,0,1,0,0,0,4,0,true
15,0,108,0,0,0,0,11,0,0,0,4,0,false
15,0,702,0,0,0,0,15,0,0,0,4,0,false
15,0,164,0,0,0,0,14,0,0,0,4,0,false
15,1,36,36,36,36,1,4,36,36,36,4,36,false
15,0,197,0,0,0,0,16,0,0,0,4,0,false
15,1,74,3,0,3,1,2,0,3,6,4,0,false
15,0,75,0,0,0,0,20,0,0,0,4,0,false
15,0,240,0,0,0,0,8,0,0,0,4,0,false
15,1,181,13,0,13,1,14,0,13,26,4,0,false
15,0,174,0,0,0,0,16,0,0,0,4,0,false
15,0,337,0,0,0,0,1,0,0,0,4,0,false
15,0,135,0,0,0,0,22,0,0,0,4,0,false
15,0,94,0,0,0,0,20,0,0,0,4,0,false
15,1,1029,58,58,58,1,15,58,58,58,4,58,true
15,0,503,0,0,0,0,19,0,0,0,4,0,false
15,0,86,0,0,0,0,14,0,0,0,4,0,true
15,0,151,0,0,0,0,16,0,0,0,4,0,false
15,0,280,0,0,0,0,17,0,0,0,4,0,true
15,0,406,0,0,0,0,14,0,0,0,4,0,true
15,0,67,0,0,0,0,14,0,0,0,4,0,true
15,0,857,0,0,0,0,11,0,0,0,4,0,true
15,0,489,0,0,0,0,14,0,0,0,4,0,false
15,0,155,0,0,0,0,16,0,0,0,4,0,false
15,0,742,0,0,0,0,14,0,0,0,4,0,false
15,0,81,0,0,0,0,1,0,0,0,4,0,true
15,0,158,0,0,0,0,14,0,0,0,4,0,false
15,0,102,0,0,0,0,13,0,0,0,4,0,false
15,0,167,0,0,0,0,15,0,0,0,4,0,false
15,0,47,0,0,0,0,13,0,0,0,4,0,false
15,0,265,0,0,0,0,16,0,0,0,4,0,false
15,0,177,0,0,0,0,14,0,0,0,4,0,false
15,0,59,0,0,0,0,7,0,0,0,4,0,false
15,1,86,5,5,5,1,2,5,5,5,4,5,false
15,0,222,0,0,0,0,16,0,0,0,4,0,false
15,0,279,0,0,0,0,14,0,0,0,4,0,false
15,0,156,0,0,0,0,16,0,0,0,4,0,false
15,0,212,0,0,0,0,1,0,0,0,4,0,false
15,0,238,0,0,0,0,14,0,0,0,4,0,true
15,0,414,0,0,0,0,15,0,0,0,4,0,false
15,0,31,0,0,0,0,17,0,0,0,4,0,false
15,0,297,0,0,0,0,16,0,0,0,4,0,false
15,0,73,0,0,0,0,17,0,0,0,4,0,false
15,0,295,0,0,0,0,13,0,0,0,4,0,false
15,0,135,0,0,0,0,16,0,0,0,4,0,false
15,0,128,0,0,0,0,16,0,0,0,4,0,false
15,0,111,0,0,0,0,16,0,0,0,4,0,false
15,0,144,0,0,0,0,9,0,0,0,4,0,false
15,0,90,0,0,0,0,17,0,0,0,4,0,false
15,0,130,0,0,0,0,15,0,0,0,4,0,false
15,0,1144,0,0,0,0,17,0,0,0,4,0,false
15,0,90,0,0,0,0,15,0,0,0,4,0,false
15,0,70,0,0,0,0,17,0,0,0,4,0,false
15,0,1421,0,0,0,0,14,0,0,0,4,0,false
15,0,97,0,0,0,0,14,0,0,0,4,0,true
15,0,502,0,0,0,0,14,0,0,0,4,0,false
15,0,142,0,0,0,0,14,0,0,0,4,0,false
15,1,161,0,-1,0,1,1,-1,0,1,4,-1,false
15,0,209,0,0,0,0,17,0,0,0,4,0,false
15,0,152,0,0,0,0,12,0,0,0,4,0,false
15,0,27,0,0,0,0,17,0,0,0,4,0,false
15,0,326,0,0,0,0,14,0,0,0,4,0,false
15,0,175,0,0,0,0,19,0,0,0,4,0,false
15,0,316,0,0,0,0,14,0,0,0,4,0,false
15,0,100,0,0,0,0,16,0,0,0,4,0,false
15,0,125,0,0,0,0,12,0,0,0,4,0,false
15,0,261,0,0,0,0,16,0,0,0,4,0,false
15,0,61,0,0,0,0,13,0,0,0,4,0,false
15,0,212,0,0,0,0,17,0,0,0,4,0,false
15,3,351,14,34,42,2,13,11,33,50,4,27,true
15,0,745,0,0,0,0,18,0,0,0,4,0,false
15,0,85,0,0,0,0,12,0,0,0,4,0,false
15,0,299,0,0,0,0,19,0,0,0,4,0,false
15,0,44,0,0,0,0,20,0,0,0,4,0,false
15,0,83,0,0,0,0,17,0,0,0,4,0,false
15,0,327,0,0,0,0,16,0,0,0,4,0,false
15,0,37,0,0,0,0,18,0,0,0,4,0,false
15,0,182,0,0,0,0,12,0,0,0,4,0,false
15,0,138,0,0,0,0,16,0,0,0,4,0,false
15,0,629,0,0,0,0,13,0,0,0,4,0,false
15,0,72,0,0,0,0,3,0,0,0,4,0,false
15,0,406,0,0,0,0,16,0,0,0,4,0,false
15,0,187,0,0,0,0,16,0,0,0,4,0,false
15,0,74,0,0,0,0,10,0,0,0,4,0,false
15,0,214,0,0,0,0,12,0,0,0,4,0,false
15,0,42,0,0,0,0,15,0,0,0,4,0,false
