@relation Test11-OPENJPA

@attribute Version numeric
@attribute NR numeric
@attribute Size numeric
@attribute 'AVG LOC Added' numeric
@attribute Churn numeric
@attribute 'LOC Added' numeric
@attribute Nauth numeric
@attribute 'Weighted Age' numeric
@attribute 'AVG CHURN' numeric
@attribute 'MAX LOC Added' numeric
@attribute 'LOC TOUCHED' numeric
@attribute Age numeric
@attribute 'Max Churn' numeric
@attribute Buggyness {false,true}

@data
12,2,200,103,0,206,1,22,0,200,412,19,0,false
12,1,54,54,0,54,1,15,0,54,108,19,0,false
12,2,86,43,0,87,1,22,0,86,174,19,0,true
12,0,101,0,0,0,0,7,0,0,0,19,0,false
12,0,286,0,0,0,0,14,0,0,0,19,0,false
12,0,147,0,0,0,0,11,0,0,0,19,0,false
12,2,45,23,1,46,1,17,0,44,91,19,1,false
12,1,42,42,0,42,1,14,0,42,84,19,0,false
12,0,756,0,0,0,0,14,0,0,0,19,0,false
12,2,174,9,0,19,1,9,0,18,38,19,0,false
12,2,43,21,0,43,1,17,0,42,86,19,0,false
12,0,41,0,0,0,0,24,0,0,0,19,0,false
12,1,80,80,0,80,1,22,0,80,160,19,0,false
12,2,201,16,31,33,1,15,15,21,35,19,21,false
12,2,96,48,2,96,2,14,1,94,190,19,2,false
12,0,133,0,0,0,0,14,0,0,0,19,0,false
12,1,193,86,63,86,1,15,63,86,109,19,63,false
12,0,141,0,0,0,0,14,0,0,0,19,0,false
12,2,88,45,3,91,1,17,1,85,179,19,3,false
12,0,327,0,0,0,0,14,0,0,0,19,0,false
12,2,64,32,18,64,2,16,9,46,110,19,18,false
12,2,246,125,4,251,1,17,2,242,498,19,4,false
12,1,278,278,0,278,1,16,0,278,556,19,0,false
12,1,110,110,0,110,1,17,0,110,220,19,0,false
12,0,79,0,0,0,0,3,0,0,0,19,0,false
12,2,80,40,0,81,2,15,0,80,162,19,0,false
12,1,169,2,0,2,1,24,0,2,4,19,0,false
12,0,366,0,0,0,0,13,0,0,0,19,0,false
12,2,188,94,0,189,1,13,0,188,378,19,0,false
12,1,46,46,0,46,1,15,0,46,92,19,0,false
12,0,114,0,0,0,0,14,0,0,0,19,0,false
12,1,113,113,0,113,1,15,0,113,226,19,0,false
12,2,174,90,174,180,1,19,87,101,186,19,101,false
12,1,42,42,0,42,1,13,0,42,84,19,0,false
12,1,97,1,0,1,1,11,0,1,2,19,0,false
12,2,71,35,3,71,2,16,1,68,139,19,3,false
12,0,118,0,0,0,0,14,0,0,0,19,0,false
12,2,751,2,-2,4,2,13,-1,4,10,19,2,false
12,6,934,80,14,483,3,14,2,448,952,19,13,false
12,3,403,134,0,404,1,16,0,402,808,19,1,false
12,1,125,1,0,1,1,11,0,1,2,19,0,false
12,0,76,0,0,0,0,7,0,0,0,19,0,false
12,1,607,3,0,3,1,13,0,3,6,19,0,false
12,0,36,0,0,0,0,15,0,0,0,19,0,false
12,0,105,0,0,0,0,13,0,0,0,19,0,false
12,1,99,99,0,99,1,16,0,99,198,19,0,false
12,2,62,32,0,64,2,16,0,62,128,19,0,false
12,0,334,0,0,0,0,13,0,0,0,19,0,false
12,0,85,0,0,0,0,14,0,0,0,19,0,false
12,1,49,49,0,49,1,11,0,49,98,19,0,false
12,2,294,147,294,294,2,19,147,276,294,19,276,false
12,1,79,79,0,79,1,15,0,79,158,19,0,false
12,1,647,2,0,2,1,13,0,2,4,19,0,false
12,1,158,158,0,158,1,15,0,158,316,19,0,true
12,1,218,4,2,4,1,8,2,4,6,19,2,false
12,1,868,1,0,1,1,14,0,1,2,19,0,true
12,1,61,61,0,61,1,20,0,61,122,19,0,false
12,2,192,9,18,19,2,24,9,18,20,19,18,false
12,3,307,125,18,375,3,16,6,289,732,19,12,false
12,1,110,110,110,110,1,19,110,110,110,19,110,false
12,1,53,53,0,53,1,14,0,53,106,19,0,false
12,0,77,0,0,0,0,14,0,0,0,19,0,false
12,4,1167,9,38,39,4,13,9,23,40,19,23,true
12,2,224,113,2,226,1,15,1,222,450,19,2,false
12,1,79,79,79,79,1,19,79,79,79,19,79,false
12,2,1035,6,2,12,2,14,1,11,22,19,3,true
12,2,137,69,137,138,2,19,68,136,139,19,136,false
12,1,127,127,0,127,1,13,0,127,254,19,0,false
12,1,43,43,0,43,1,22,0,43,86,19,0,false
12,3,54,18,1,55,1,14,0,52,109,19,1,false
12,2,37,19,1,38,1,17,0,36,75,19,1,false
12,2,237,123,0,246,1,15,0,237,492,19,0,false
12,0,168,0,0,0,0,16,0,0,0,19,0,false
12,2,111,56,1,112,1,17,0,110,223,19,1,false
12,3,38,14,38,44,3,19,12,19,50,19,19,false
12,1,82,82,82,82,1,19,82,82,82,19,82,false
12,2,66,33,0,67,1,12,0,66,134,19,0,false
12,1,34,34,0,34,1,17,0,34,68,19,0,false
12,1,67,67,0,67,1,13,0,67,134,19,0,false
12,1,52,52,0,52,1,17,0,52,104,19,0,false
12,1,195,195,0,195,1,17,0,195,390,19,0,false
12,0,90,0,0,0,0,7,0,0,0,19,0,false
12,2,137,69,0,138,1,16,0,137,276,19,0,false
12,0,405,0,0,0,0,14,0,0,0,19,0,false
12,1,468,4,0,4,1,14,0,4,8,19,0,false
12,0,213,0,0,0,0,15,0,0,0,19,0,false
12,1,770,15,11,15,1,13,11,15,19,19,11,true
12,0,160,0,0,0,0,15,0,0,0,19,0,false
12,2,32,16,-2,32,2,13,-1,32,66,19,0,false
12,1,96,96,0,96,1,13,0,96,192,19,0,false
12,1,88,2,1,2,1,12,1,2,3,19,1,false
12,2,99,50,1,100,1,17,0,98,199,19,1,false
12,0,963,0,0,0,0,14,0,0,0,19,0,false
12,1,67,67,0,67,1,17,0,67,134,19,0,false
12,1,62,62,0,62,1,22,0,62,124,19,0,false
12,2,1211,27,46,54,2,13,23,54,62,19,54,true
12,4,74,22,74,91,2,19,18,69,108,19,69,false
12,1,82,82,0,82,1,16,0,82,164,19,0,false
12,2,410,207,0,414,1,16,0,410,828,19,0,true
12,0,419,0,0,0,0,13,0,0,0,19,0,false
12,6,209,14,72,86,3,10,12,35,100,19,35,false
12,3,341,118,45,355,2,14,15,296,665,19,43,false
12,1,68,68,0,68,1,13,0,68,136,19,0,false
12,2,84,42,19,84,2,16,9,65,149,19,19,false
12,1,291,291,0,291,1,16,0,291,582,19,0,false
12,1,84,84,0,84,1,16,0,84,168,19,0,false
12,0,300,0,0,0,0,14,0,0,0,19,0,false
12,1,169,5,1,5,1,11,1,5,9,19,1,false
12,2,61,31,1,62,1,17,0,60,123,19,1,false
12,3,224,6,17,18,2,15,5,11,19,19,11,false
12,1,166,166,0,166,1,16,0,166,332,19,0,false
12,0,187,0,0,0,0,14,0,0,0,19,0,false
12,1,74,74,0,74,1,15,0,74,148,19,0,true
12,3,527,176,1,529,2,17,0,526,1057,19,1,false
12,1,58,2,1,2,1,4,1,2,3,19,1,false
12,0,72,0,0,0,0,17,0,0,0,19,0,false
12,2,82,41,1,83,1,16,0,81,165,19,1,false
12,1,80,80,0,80,1,20,0,80,160,19,0,false
12,5,559,222,559,1111,2,19,111,541,1663,19,541,false
12,1,148,148,0,148,1,14,0,148,296,19,0,false
12,2,176,100,-1,201,1,17,0,177,403,19,0,false
12,3,77,50,77,152,2,19,25,75,227,19,75,false
12,1,73,73,73,73,1,19,73,73,73,19,73,false
12,2,157,79,0,159,1,17,0,157,318,19,0,false
12,2,466,234,0,468,1,17,0,466,936,19,0,false
12,1,462,8,8,8,1,14,8,8,8,19,8,false
12,1,99,5,4,5,1,14,4,5,6,19,4,false
12,3,160,56,10,169,2,16,3,150,328,19,5,false
12,3,34,11,34,35,3,19,11,19,36,19,19,false
12,0,36,0,0,0,0,17,0,0,0,19,0,false
12,1,186,18,16,18,1,14,16,18,20,19,16,false
12,1,186,186,0,186,1,16,0,186,372,19,0,false
12,0,70,0,0,0,0,15,0,0,0,19,0,false
12,0,268,0,0,0,0,13,0,0,0,19,0,false
12,1,964,1,0,1,1,11,0,1,2,19,0,true
12,1,72,1,0,1,1,11,0,1,2,19,0,false
12,3,132,47,-4,141,2,13,-1,132,286,19,0,false
12,2,57,28,0,57,1,16,0,56,114,19,0,false
12,2,56,29,0,58,1,17,0,56,116,19,0,false
12,2,307,117,184,235,1,16,92,234,286,19,184,false
12,2,62,31,1,63,1,12,0,61,125,19,1,false
12,3,362,153,75,460,3,16,25,321,845,19,41,false
12,2,126,25,19,51,2,18,9,36,83,19,21,false
12,1,41,41,41,41,1,19,41,41,41,19,41,false
12,0,81,0,0,0,0,17,0,0,0,19,0,false
12,0,81,0,0,0,0,11,0,0,0,19,0,false
12,2,110,56,0,112,1,15,0,110,224,19,0,false
12,0,200,0,0,0,0,13,0,0,0,19,0,false
12,3,64,42,64,128,2,19,21,63,192,19,63,false
12,2,358,179,0,359,1,15,0,358,718,19,0,false
12,2,67,1,1,3,1,4,0,2,5,19,1,false
12,0,512,0,0,0,0,13,0,0,0,19,0,true
12,0,68,0,0,0,0,14,0,0,0,19,0,false
12,2,185,98,1,196,1,14,0,184,391,19,1,false
12,2,120,2,0,4,2,24,0,3,8,19,0,false
12,0,95,0,0,0,0,15,0,0,0,19,0,false
12,2,229,115,0,230,1,16,0,229,460,19,0,false
12,1,41,41,0,41,1,13,0,41,82,19,0,false
12,1,290,46,5,46,1,13,5,46,87,19,5,false
12,1,91,91,0,91,1,16,0,91,182,19,0,false
12,1,120,120,0,120,1,16,0,120,240,19,0,false
12,1,135,135,0,135,1,17,0,135,270,19,0,false
12,1,133,40,39,40,1,16,39,40,41,19,39,false
12,0,255,0,0,0,0,14,0,0,0,19,0,false
12,3,890,26,60,78,2,14,20,56,96,19,43,true
12,2,58,29,58,58,2,19,29,54,58,19,54,false
12,5,36,11,36,55,3,19,7,19,74,19,19,false
12,1,39,39,0,39,1,13,0,39,78,19,0,true
12,0,53,0,0,0,0,24,0,0,0,19,0,false
12,1,115,2,0,2,1,14,0,2,4,19,0,false
12,1,66,1,0,1,1,12,0,1,2,19,0,false
12,1,665,2,1,2,1,13,1,2,3,19,1,false
12,2,141,71,1,142,1,16,0,140,283,19,1,false
12,0,134,0,0,0,0,14,0,0,0,19,0,false
12,1,34,34,0,34,1,15,0,34,68,19,0,false
12,2,110,55,1,111,1,17,0,109,221,19,1,false
12,2,83,41,83,83,2,19,41,65,83,19,65,false
12,1,157,157,0,157,1,16,0,157,314,19,0,false
12,1,300,300,0,300,1,16,0,300,600,19,0,false
12,0,63,0,0,0,0,7,0,0,0,19,0,false
12,0,145,0,0,0,0,15,0,0,0,19,0,false
12,0,257,0,0,0,0,14,0,0,0,19,0,false
12,3,33,11,33,34,3,19,11,19,35,19,19,false
12,3,118,41,0,123,2,13,0,118,246,19,0,false
12,1,83,83,0,83,1,11,0,83,166,19,0,false
12,1,48,48,0,48,1,17,0,48,96,19,0,false
12,1,116,116,0,116,1,16,0,116,232,19,0,false
12,1,118,5,5,5,1,14,5,5,5,19,5,false
12,1,283,283,0,283,1,16,0,283,566,19,0,false
12,2,893,448,11,896,2,12,5,882,1781,19,11,false
12,3,245,97,-2,293,2,16,0,246,588,19,0,false
12,2,51,25,0,51,1,17,0,50,102,19,0,false
12,2,143,2,0,5,2,24,0,4,10,19,0,false
12,0,131,0,0,0,0,14,0,0,0,19,0,false
12,1,138,4,4,4,1,13,4,4,4,19,4,false
12,0,330,0,0,0,0,14,0,0,0,19,0,false
12,2,63,33,0,66,1,14,0,63,132,19,0,false
12,1,224,4,2,4,1,8,2,4,6,19,2,false
12,0,466,0,0,0,0,14,0,0,0,19,0,false
12,3,324,109,-11,328,2,13,-3,324,667,19,0,false
12,0,170,0,0,0,0,21,0,0,0,19,0,false
12,2,110,55,0,111,1,14,0,110,222,19,0,false
12,5,372,38,158,192,3,13,31,68,226,19,64,false
12,2,33,33,33,66,1,19,16,33,99,19,33,false
12,2,64,32,1,65,1,17,0,63,129,19,1,false
12,0,184,0,0,0,0,13,0,0,0,19,0,false
12,1,388,12,1,12,1,14,1,12,23,19,1,false
12,0,51,0,0,0,0,7,0,0,0,19,0,false
12,0,294,0,0,0,0,11,0,0,0,19,0,false
12,2,114,2,0,5,2,24,0,4,10,19,0,false
12,0,174,0,0,0,0,14,0,0,0,19,0,false
12,1,75,75,0,75,1,15,0,75,150,19,0,false
12,2,243,123,2,247,1,16,1,241,492,19,2,false
12,5,2102,45,84,227,3,14,16,147,370,19,53,true
12,2,132,66,2,133,2,15,1,130,264,19,2,false
12,1,1651,40,26,40,1,14,26,40,54,19,26,false
12,2,1077,539,0,1079,1,14,0,1077,2158,19,0,false
12,1,42,42,0,42,1,16,0,42,84,19,0,false
12,3,1083,371,1083,1114,2,19,361,1103,1145,19,1103,false
12,0,379,0,0,0,0,13,0,0,0,19,0,true
12,1,84,84,0,84,1,15,0,84,168,19,0,false
12,1,53,53,0,53,1,17,0,53,106,19,0,false
12,1,23,23,0,23,1,20,0,23,46,19,0,false
12,3,86,44,86,133,2,19,28,83,180,19,83,false
12,7,833,89,492,626,2,17,70,447,760,19,392,false
12,2,77,39,1,78,1,17,0,76,155,19,1,false
12,1,88,88,0,88,1,15,0,88,176,19,0,false
12,1,553,9,9,9,1,14,9,9,9,19,9,false
12,0,197,0,0,0,0,21,0,0,0,19,0,false
12,2,60,30,0,60,1,17,0,59,120,19,0,false
12,0,153,0,0,0,0,14,0,0,0,19,0,false
12,0,232,0,0,0,0,14,0,0,0,19,0,false
12,3,231,84,0,252,2,22,0,231,504,19,0,false
12,5,503,8,-10,42,3,13,-2,27,94,19,3,false
12,2,875,438,1,877,1,17,0,874,1753,19,1,false
12,2,38,20,1,40,1,17,0,37,79,19,1,false
12,1,151,151,0,151,1,16,0,151,302,19,0,false
12,1,353,353,0,353,1,14,0,353,706,19,0,false
12,1,35,35,0,35,1,17,0,35,70,19,0,false
12,1,127,127,0,127,1,15,0,127,254,19,0,false
12,0,307,0,0,0,0,14,0,0,0,19,0,false
12,2,566,283,0,567,2,16,0,566,1134,19,0,false
12,1,88,88,0,88,1,22,0,88,176,19,0,false
12,6,1143,140,542,841,4,16,90,421,1140,19,315,false
12,0,88,0,0,0,0,14,0,0,0,19,0,false
12,0,59,0,0,0,0,10,0,0,0,19,0,false
12,1,35,35,0,35,1,14,0,35,70,19,0,false
12,2,78,40,1,80,1,16,0,77,159,19,1,false
12,1,64,64,0,64,1,22,0,64,128,19,0,false
12,1,60,60,0,60,1,14,0,60,120,19,0,false
12,1,743,4,-1,4,1,14,-1,4,9,19,-1,false
12,2,43,21,0,43,1,16,0,42,86,19,0,false
12,0,69,0,0,0,0,8,0,0,0,19,0,false
12,1,203,203,0,203,1,13,0,203,406,19,0,false
12,0,682,0,0,0,0,14,0,0,0,19,0,true
12,0,115,0,0,0,0,14,0,0,0,19,0,false
12,0,172,0,0,0,0,14,0,0,0,19,0,false
12,1,61,61,0,61,1,16,0,61,122,19,0,true
12,0,308,0,0,0,0,14,0,0,0,19,0,false
12,0,119,0,0,0,0,14,0,0,0,19,0,false
12,4,525,11,1,47,3,14,0,30,93,19,4,false
12,1,88,88,88,88,1,19,88,88,88,19,88,false
12,0,181,0,0,0,0,14,0,0,0,19,0,false
12,0,86,0,0,0,0,7,0,0,0,19,0,false
12,0,41,0,0,0,0,17,0,0,0,19,0,false
12,2,50,25,0,50,1,15,0,49,100,19,0,false
12,1,73,73,0,73,1,11,0,73,146,19,0,false
12,0,81,0,0,0,0,14,0,0,0,19,0,false
12,0,245,0,0,0,0,19,0,0,0,19,0,false
12,3,100,38,100,114,2,19,33,91,128,19,91,false
12,2,52,29,19,58,2,17,9,33,97,19,19,false
12,2,323,162,1,324,1,17,0,322,647,19,1,false
12,0,69,0,0,0,0,7,0,0,0,19,0,false
12,0,103,0,0,0,0,15,0,0,0,19,0,false
12,1,63,63,0,63,1,16,0,63,126,19,0,false
12,0,106,0,0,0,0,14,0,0,0,19,0,false
12,2,128,2,1,5,2,24,0,4,9,19,1,false
12,1,34,34,0,34,1,22,0,34,68,19,0,false
12,0,259,0,0,0,0,14,0,0,0,19,0,false
12,6,260,46,260,279,2,19,43,187,298,19,187,false
12,3,71,24,42,72,3,16,14,39,102,19,38,false
12,7,1933,27,64,191,4,14,9,104,318,19,86,true
12,3,193,67,1,202,1,16,0,191,403,19,1,false
12,3,816,279,43,837,3,17,14,773,1631,19,42,false
12,1,118,118,0,118,1,15,0,118,236,19,0,true
12,1,324,2,1,2,1,8,1,2,3,19,1,false
12,1,224,224,0,224,1,16,0,224,448,19,0,false
12,1,117,117,0,117,1,22,0,117,234,19,0,true
12,2,124,63,3,126,1,17,1,121,249,19,3,false
12,18,2530,156,997,2798,3,15,56,1533,4599,19,141,true
12,2,55,28,0,56,2,15,0,55,112,19,0,false
12,1,121,121,0,121,1,16,0,121,242,19,0,false
12,2,116,60,1,120,1,15,0,115,239,19,1,false
12,0,620,0,0,0,0,13,0,0,0,19,0,false
12,2,61,61,61,122,1,19,30,61,183,19,61,false
12,0,58,0,0,0,0,24,0,0,0,19,0,false
12,2,246,10,18,20,1,8,9,19,22,19,18,false
12,0,58,0,0,0,0,14,0,0,0,19,0,true
12,2,74,37,1,75,1,17,0,73,149,19,1,false
12,0,111,0,0,0,0,14,0,0,0,19,0,false
12,2,270,137,2,274,1,17,1,268,546,19,2,false
12,3,53,35,53,106,2,19,17,53,159,19,53,false
12,3,588,394,588,1182,2,19,196,588,1776,19,588,false
12,0,56,0,0,0,0,17,0,0,0,19,0,false
12,1,192,5,5,5,1,14,5,5,5,19,5,false
12,0,98,0,0,0,0,10,0,0,0,19,0,false
12,2,842,426,842,852,1,19,421,823,862,19,823,false
12,1,36,36,0,36,1,13,0,36,72,19,0,false
12,3,193,65,193,197,3,19,64,179,201,19,179,false
12,1,90,90,90,90,1,19,90,90,90,19,90,false
12,2,56,28,15,56,2,17,7,41,97,19,15,false
12,1,275,1,0,1,1,14,0,1,2,19,0,false
12,2,68,34,1,69,1,17,0,67,137,19,1,false
12,0,24,0,0,0,0,20,0,0,0,19,0,false
12,2,268,13,9,27,2,12,4,21,45,19,6,false
12,2,160,81,160,163,2,19,80,158,166,19,158,false
12,1,154,154,0,154,1,22,0,154,308,19,0,false
12,1,32,1,0,1,1,15,0,1,2,19,0,false
12,0,1143,0,0,0,0,16,0,0,0,19,0,false
12,2,116,58,1,117,1,17,0,115,233,19,1,false
12,2,187,98,13,197,1,17,6,174,381,19,13,false
12,2,54,28,0,57,1,13,0,54,114,19,0,false
12,1,71,71,0,71,1,16,0,71,142,19,0,false
12,4,675,169,675,679,2,19,168,675,683,19,675,false
12,1,406,406,0,406,1,17,0,406,812,19,0,false
12,1,56,1,0,1,1,12,0,1,2,19,0,false
12,2,30,30,30,60,2,19,15,30,90,19,30,false
12,1,78,78,0,78,1,15,0,78,156,19,0,false
12,1,55,55,0,55,1,15,0,55,110,19,0,true
12,2,84,42,1,85,1,16,0,83,169,19,1,false
12,0,230,0,0,0,0,16,0,0,0,19,0,false
12,2,66,34,1,68,1,16,0,65,135,19,1,false
12,2,124,67,0,135,1,22,0,124,270,19,0,false
12,0,36,0,0,0,0,20,0,0,0,19,0,false
12,2,72,36,1,73,1,22,0,71,145,19,1,false
12,2,313,12,16,24,1,20,8,19,32,19,16,false
12,1,56,56,0,56,1,11,0,56,112,19,0,false
12,2,97,49,2,99,1,17,1,95,196,19,2,false
12,0,437,0,0,0,0,14,0,0,0,19,0,false
12,2,61,31,0,62,2,15,0,61,124,19,0,false
12,1,268,268,268,268,1,19,268,268,268,19,268,false
12,0,65,0,0,0,0,21,0,0,0,19,0,false
12,1,57,57,0,57,1,15,0,57,114,19,0,true
12,2,132,66,1,133,1,17,0,131,265,19,1,false
12,0,104,0,0,0,0,14,0,0,0,19,0,false
12,0,102,0,0,0,0,7,0,0,0,19,0,false
12,2,54,27,0,54,1,16,0,53,108,19,0,false
12,1,56,2,2,2,1,14,2,2,2,19,2,false
12,0,888,0,0,0,0,13,0,0,0,19,0,true
12,2,367,186,4,373,1,17,2,363,742,19,4,false
12,2,40,21,0,42,1,11,0,40,84,19,0,false
12,2,76,38,1,77,1,17,0,75,153,19,1,false
12,2,634,325,5,651,1,17,2,629,1297,19,5,false
12,0,74,0,0,0,0,9,0,0,0,19,0,false
12,2,70,36,70,73,2,19,35,69,76,19,69,false
12,1,61,61,0,61,1,16,0,61,122,19,0,false
12,8,1919,18,77,144,4,14,10,61,211,19,56,true
12,3,85,29,-2,87,2,13,0,85,176,19,0,false
12,0,367,0,0,0,0,12,0,0,0,19,0,false
12,2,48,24,0,48,1,17,0,47,96,19,0,false
12,0,149,0,0,0,0,14,0,0,0,19,0,false
12,0,115,0,0,0,0,13,0,0,0,19,0,true
12,11,914,87,60,959,3,16,6,854,1858,19,26,true
12,3,550,17,47,51,3,14,15,27,55,19,25,false
12,1,158,158,0,158,1,16,0,158,316,19,0,false
12,0,807,0,0,0,0,14,0,0,0,19,0,false
12,0,41,0,0,0,0,13,0,0,0,19,0,false
12,2,101,51,0,103,1,17,0,101,206,19,0,false
12,1,46,46,0,46,1,14,0,46,92,19,0,false
12,0,118,0,0,0,0,4,0,0,0,19,0,false
12,0,150,0,0,0,0,4,0,0,0,19,0,false
12,2,201,1,1,3,1,11,0,2,5,19,1,false
12,5,112,23,66,116,2,16,13,57,166,19,55,false
12,1,360,360,0,360,1,16,0,360,720,19,0,false
12,0,169,0,0,0,0,14,0,0,0,19,0,false
12,1,39,1,0,1,1,15,0,1,2,19,0,false
12,2,216,108,216,216,1,19,108,214,216,19,214,false
12,0,436,0,0,0,0,14,0,0,0,19,0,false
12,1,268,268,0,268,1,16,0,268,536,19,0,false
12,0,70,0,0,0,0,3,0,0,0,19,0,false
12,4,524,266,524,1064,2,19,131,524,1604,19,524,false
12,1,122,122,0,122,1,15,0,122,244,19,0,false
12,1,100,100,0,100,1,14,0,100,200,19,0,false
12,0,139,0,0,0,0,14,0,0,0,19,0,false
12,1,73,73,0,73,1,22,0,73,146,19,0,false
12,2,355,8,13,17,2,13,6,15,21,19,13,true
12,1,87,87,0,87,1,11,0,87,174,19,0,false
12,0,484,0,0,0,0,13,0,0,0,19,0,false
12,2,1664,834,0,1669,1,15,0,1664,3338,19,0,false
12,2,409,205,1,410,1,14,0,408,819,19,1,true
12,1,543,2,1,2,1,15,1,2,3,19,1,false
12,2,163,82,0,165,1,17,0,163,330,19,0,false
12,1,69,69,0,69,1,16,0,69,138,19,0,false
12,2,88,44,1,89,1,15,0,87,177,19,1,false
12,2,166,83,0,166,1,14,0,165,332,19,0,false
12,1,199,199,0,199,1,16,0,199,398,19,0,false
12,2,1493,6,2,12,2,14,1,9,22,19,2,true
12,1,43,43,0,43,1,20,0,43,86,19,0,false
12,0,219,0,0,0,0,14,0,0,0,19,0,false
12,3,33,11,-2,34,2,13,0,33,70,19,0,false
12,1,77,77,0,77,1,11,0,77,154,19,0,false
12,0,48,0,0,0,0,13,0,0,0,19,0,false
12,3,268,92,21,278,2,16,7,247,535,19,19,false
12,2,110,56,2,112,1,17,1,108,222,19,2,false
12,2,526,264,0,528,1,16,0,526,1056,19,0,false
12,1,80,80,0,80,1,13,0,80,160,19,0,false
12,0,312,0,0,0,0,13,0,0,0,19,0,false
12,3,88,30,1,90,1,22,0,86,179,19,2,false
12,2,61,31,61,63,1,19,30,63,65,19,63,false
12,1,92,92,0,92,1,17,0,92,184,19,0,false
12,1,77,77,77,77,1,19,77,77,77,19,77,true
12,1,107,107,0,107,1,16,0,107,214,19,0,false
12,1,39,39,0,39,1,16,0,39,78,19,0,true
12,2,112,58,0,117,1,14,0,112,234,19,0,false
12,4,352,15,48,63,3,14,12,35,78,19,23,true
12,1,76,1,0,1,1,4,0,1,2,19,0,false
12,2,1144,10,18,20,2,14,9,12,22,19,10,false
12,0,86,0,0,0,0,21,0,0,0,19,0,false
12,9,872,27,181,241,3,18,20,79,301,19,76,true
12,2,136,68,0,137,1,14,0,136,274,19,0,false
12,2,246,123,0,246,1,16,0,245,492,19,0,false
12,1,77,77,0,77,1,16,0,77,154,19,0,true
12,0,31,0,0,0,0,15,0,0,0,19,0,false
12,0,94,0,0,0,0,7,0,0,0,19,0,false
12,2,96,48,1,97,1,17,0,95,193,19,1,false
12,4,71,19,42,76,3,16,10,45,110,19,43,false
12,3,32,10,23,32,3,17,7,18,41,19,18,false
12,1,704,2,1,2,1,13,1,2,3,19,1,false
12,0,82,0,0,0,0,15,0,0,0,19,0,false
12,0,89,0,0,0,0,17,0,0,0,19,0,false
12,0,57,0,0,0,0,15,0,0,0,19,0,false
12,1,112,2,1,2,1,14,1,2,3,19,1,false
12,2,55,28,1,56,1,17,0,54,111,19,1,false
12,0,47,0,0,0,0,7,0,0,0,19,0,false
12,0,285,0,0,0,0,17,0,0,0,19,0,false
12,5,615,124,5,624,2,15,1,609,1243,19,4,false
12,0,72,0,0,0,0,21,0,0,0,19,0,false
12,1,62,62,0,62,1,17,0,62,124,19,0,false
12,1,77,77,0,77,1,16,0,77,154,19,0,false
12,1,49,1,0,1,1,11,0,1,2,19,0,false
12,1,287,6,3,6,1,12,3,6,9,19,3,false
12,2,80,40,1,81,1,17,0,79,161,19,1,false
12,0,278,0,0,0,0,14,0,0,0,19,0,false
12,2,88,45,0,90,1,22,0,88,180,19,0,false
12,0,125,0,0,0,0,14,0,0,0,19,0,true
12,2,158,83,6,166,1,12,3,152,326,19,6,false
12,0,126,0,0,0,0,14,0,0,0,19,0,false
12,0,914,0,0,0,0,14,0,0,0,19,0,false
12,2,286,143,1,287,1,17,0,285,573,19,1,false
12,0,23,0,0,0,0,13,0,0,0,19,0,false
12,0,47,0,0,0,0,10,0,0,0,19,0,false
12,2,92,46,0,92,1,16,0,91,184,19,0,false
12,3,127,85,127,255,2,19,42,123,383,19,123,false
12,0,85,0,0,0,0,7,0,0,0,19,0,false
12,0,157,0,0,0,0,13,0,0,0,19,0,false
12,0,65,0,0,0,0,11,0,0,0,19,0,false
12,3,364,134,15,403,2,16,5,348,791,19,15,false
12,0,502,0,0,0,0,14,0,0,0,19,0,false
12,0,76,0,0,0,0,3,0,0,0,19,0,false
12,2,40,20,0,40,1,13,0,39,80,19,0,false
12,2,121,60,121,121,1,19,60,119,121,19,119,false
12,0,126,0,0,0,0,17,0,0,0,19,0,false
12,2,53,26,0,53,1,16,0,52,106,19,0,false
12,2,273,3,3,7,1,14,1,6,11,19,3,true
12,9,2585,29,80,265,4,14,9,122,450,19,57,true
12,2,144,72,1,145,1,17,0,143,289,19,1,false
12,1,303,303,0,303,1,16,0,303,606,19,0,false
12,0,297,0,0,0,0,14,0,0,0,19,0,false
12,0,92,0,0,0,0,13,0,0,0,19,0,false
12,1,181,181,0,181,1,15,0,181,362,19,0,false
12,2,87,44,0,89,1,22,0,87,178,19,0,false
12,2,47,23,0,47,1,15,0,46,94,19,0,false
12,2,51,25,0,51,1,16,0,50,102,19,0,false
12,1,122,122,0,122,1,22,0,122,244,19,0,false
12,2,786,1,-43,2,2,13,-21,2,47,19,0,false
12,1,253,253,0,253,1,16,0,253,506,19,0,false
12,2,75,37,0,75,1,17,0,74,150,19,0,false
12,2,39,19,18,39,2,16,9,21,60,19,18,false
12,1,33,33,0,33,1,17,0,33,66,19,0,false
12,2,788,7,13,15,2,14,6,14,17,19,13,true
12,1,60,60,0,60,1,17,0,60,120,19,0,false
12,3,251,96,15,289,2,16,5,235,563,19,15,false
12,1,120,1,0,1,1,17,0,1,2,19,0,false
12,1,290,1,0,1,1,11,0,1,2,19,0,false
12,1,132,132,0,132,1,16,0,132,264,19,0,false
12,1,53,53,0,53,1,15,0,53,106,19,0,false
12,2,142,72,2,144,1,17,1,140,286,19,2,false
12,0,117,0,0,0,0,11,0,0,0,19,0,false
12,0,461,0,0,0,0,13,0,0,0,19,0,false
